pr1 pi1 pr2 pi2
-4.52525252525253 0 -1.52525252525253 0
-4.35535037494869 0 -1.69515467555636 0
-4.33181024352891 0 -1.71869480697614 0
-4.30471106724876 0 -1.74579398325629 0
-4.2734069235252 0 -1.77709812697985 0
-4.23709044706743 0 -1.81341460343762 0
-4.19473148367098 0 -1.85577356683407 0
-4.14498040080124 0 -1.90552464970381 0
-4.0860064583765 0 -1.96449859212855 0
-4.01520635169183 0 -2.03529869881322 0
-3.92862230186446 0 -2.12188274864059 0
-3.81959809724707 0 -2.23090695325798 0
-3.67486854516323 0 -2.37563650534182 0
-3.45657749423746 0 -2.59392755626759 0
-3.07268669015505 0 -2.97781836035 0
-3.02525252525253 0 -3.02525252525253 0
-3.02525252525253 -0.0474341649025426 -3.02525252525253 0.0474341649025426
-3.02525252525253 -0.283507336435588 -3.02525252525253 0.283507336435588
-3.02525252525253 -0.617400578936125 -3.02525252525253 0.617400578936125
-3.02525252525253 -0.849010591292307 -3.02525252525253 0.849010591292307
-3.02525252525252 -1.05085438942897 -3.02525252525252 1.05085438942897
-3.02525252525252 -1.23986706173909 -3.02525252525252 1.23986706173909
-3.02525252525253 -1.42342353582006 -3.02525252525253 1.42342353582006
-3.02525252525253 -1.60564685557326 -3.02525252525253 1.60564685557326
-3.02525252525253 -1.78922260039062 -3.02525252525253 1.78922260039062
-3.02525252525253 -1.97610182924773 -3.02525252525253 1.97610182924773
-3.02525252525253 -2.16782576448075 -3.02525252525253 2.16782576448075
-3.02525252525253 -2.36569485395759 -3.02525252525253 2.36569485395759
-3.02525252525252 -2.57086501519412 -3.02525252525252 2.57086501519412
-3.02525252525253 -2.78440645879796 -3.02525252525253 2.78440645879796
-3.02525252525253 -3.00734186194143 -3.02525252525253 3.00734186194143
-3.02525252525253 -3.24067249640665 -3.02525252525253 3.24067249640665
-3.02525252525253 -3.48539701734746 -3.02525252525253 3.48539701734746
-3.02525252525252 -3.74252562618682 -3.02525252525252 3.74252562618682
-3.02525252525252 -4.01309124355393 -3.02525252525252 4.01309124355393
-3.02525252525252 -4.29815871744681 -3.02525252525252 4.29815871744681
-3.02525252525252 -4.59883273155212 -3.02525252525252 4.59883273155212
-3.02525252525253 -4.91626485874354 -3.02525252525253 4.91626485874354
-3.02525252525253 -5.25166006652055 -3.02525252525253 5.25166006652055
-3.02525252525253 -5.60628289198598 -3.02525252525253 5.60628289198598
-3.02525252525253 -5.98146344519457 -3.02525252525253 5.98146344519457
-3.02525252525253 -6.37860336025722 -3.02525252525253 6.37860336025722
-3.02525252525253 -6.7991817867128 -3.02525252525253 6.7991817867128
-3.02525252525253 -7.24476149517046 -3.02525252525253 7.24476149517046
-3.02525252525252 -7.71699515839541 -3.02525252525252 7.71699515839541
-3.02525252525253 -8.21763186011168 -3.02525252525253 8.21763186011168
-3.02525252525253 -8.74852387766738 -3.02525252525253 8.74852387766738
-3.02525252525253 -9.31163378057267 -3.02525252525253 9.31163378057267
-3.02525252525252 -9.90904188424246 -3.02525252525252 9.90904188424246
-3.02525252525253 -10.5429540966887 -3.02525252525253 10.5429540966887
-3.02525252525253 -11.2157101951495 -3.02525252525253 11.2157101951495
-3.02525252525253 -11.9297925695356 -3.02525252525253 11.9297925695356
-3.02525252525253 -12.6878354699839 -3.02525252525253 12.6878354699839
-3.02525252525253 -13.4926347966488 -3.02525252525253 13.4926347966488
-3.02525252525253 -276.548528542305 -3.02525252525253 276.548528542305
Inf 0 Inf 0
