pr1 pi1 pr2 pi2
-4.92929292929293 0 -1.92929292929293 0
-4.70756927231971 0 -2.15101658626615 0
-4.67651503280428 0 -2.18207082578157 0
-4.64055282342919 0 -2.21803303515666 0
-4.59868671740516 0 -2.2598991411807 0
-4.54961600046923 0 -2.30896985811663 0
-4.49158330371965 0 -2.3670025548662 0
-4.42210296507958 0 -2.43648289350628 0
-4.33742478312971 0 -2.52116107545615 0
-4.231316268183 0 -2.62726959040286 0
-4.09161952499962 0 -2.76696633358624 0
-3.885436944869 0 -2.97314891371686 0
-3.47672709419546 0 -3.3818587643904 0
-3.42929292929293 -3.92554752035189e-08 -3.42929292929293 3.92554752035189e-08
-3.42929292929293 -0.0474341649025369 -3.42929292929293 0.0474341649025369
-3.42929292929293 -0.22781980346886 -3.42929292929293 0.22781980346886
-3.42929292929293 -0.58734073881535 -3.42929292929293 0.58734073881535
-3.42929292929293 -0.821795818336807 -3.42929292929293 0.821795818336807
-3.42929292929293 -1.02361609698839 -3.42929292929293 1.02361609698839
-3.42929292929293 -1.21146562514022 -3.42929292929293 1.21146562514022
-3.42929292929293 -1.39318429504845 -3.42929292929293 1.39318429504845
-3.42929292929293 -1.57306580991942 -3.42929292929293 1.57306580991942
-3.42929292929293 -1.75386478164526 -3.42929292929293 1.75386478164526
-3.42929292929293 -1.93755726626664 -3.42929292929293 1.93755726626664
-3.42929292929293 -2.12568704634692 -3.42929292929293 2.12568704634692
-3.42929292929293 -2.31954406628754 -3.42929292929293 2.31954406628754
-3.42929292929293 -2.52026516596365 -3.42929292929293 2.52026516596365
-3.42929292929293 -2.72889519772696 -3.42929292929293 2.72889519772696
-3.42929292929293 -2.94642641072518 -3.42929292929293 2.94642641072518
-3.42929292929293 -3.17382521384304 -3.42929292929293 3.17382521384304
-3.42929292929293 -3.41205127191445 -3.42929292929293 3.41205127191445
-3.42929292929293 -3.66207177798178 -3.42929292929293 3.66207177798178
-3.42929292929293 -3.92487260815023 -3.42929292929293 3.92487260815023
-3.42929292929293 -4.20146742428606 -3.42929292929293 4.20146742428606
-3.42929292929293 -4.49290541284673 -3.42929292929293 4.49290541284673
-3.42929292929293 -4.80027811870244 -3.42929292929293 4.80027811870244
-3.42929292929293 -5.12472568891588 -3.42929292929293 5.12472568891588
-3.42929292929293 -5.46744274882862 -3.42929292929293 5.46744274882862
-3.42929292929293 -5.82968407184133 -3.42929292929293 5.82968407184133
-3.42929292929293 -6.21277016338279 -3.42929292929293 6.21277016338279
-3.42929292929293 -6.61809285170064 -3.42929292929293 6.61809285170064
-3.42929292929293 -7.04712095889181 -3.42929292929293 7.04712095889181
-3.42929292929293 -7.50140611223249 -3.42929292929293 7.50140611223249
-3.42929292929293 -7.9825887465518 -3.42929292929293 7.9825887465518
-3.42929292929293 -8.49240434192091 -3.42929292929293 8.49240434192091
-3.42929292929293 -9.03268993649259 -3.42929292929293 9.03268993649259
-3.42929292929293 -9.60539095137374 -3.42929292929293 9.60539095137374
-3.42929292929293 -10.2125683625649 -3.42929292929293 10.2125683625649
-3.42929292929293 -10.8564062539878 -3.42929292929293 10.8564062539878
-3.42929292929293 -11.5392197852587 -3.42929292929293 11.5392197852587
-3.42929292929293 -12.2634636080122 -3.42929292929293 12.2634636080122
-3.42929292929293 -13.0317407651519 -3.42929292929293 13.0317407651519
-3.42929292929293 -13.8468121083139 -3.42929292929293 13.8468121083139
-3.42929292929293 -14.7116062700507 -3.42929292929293 14.7116062700507
-3.42929292929293 -302.116390842929 -3.42929292929293 302.116390842929
Inf 0 Inf 0
