pr1 pi1 pr2 pi2
-4 0 -1 0
-3.89283882771841 0 -1.10716117228159 0
-3.87790031755406 0 -1.12209968244594 0
-3.86076895421363 0 -1.13923104578637 0
-3.84108564435441 0 -1.15891435564559 0
-3.81841896278141 0 -1.18158103721859 0
-3.79224519337782 0 -1.20775480662218 0
-3.76192047311668 0 -1.23807952688332 0
-3.72664067121662 0 -1.27335932878338 0
-3.68538137956414 0 -1.31461862043586 0
-3.63680392470812 0 -1.36319607529188 0
-3.57909946281351 0 -1.4209005371865 0
-3.50971058619527 0 -1.49028941380473 0
-3.42478273054653 0 -1.57521726945347 0
-3.31792094332445 0 -1.68207905667555 0
-3.1766840561902 0 -1.8233159438098 0
-2.96757149132792 0 -2.03242850867208 0
-2.54743416490253 0 -2.45256583509747 0
-2.5 0 -2.5 0
-2.5 -0.0474341649025353 -2.5 0.0474341649025353
-2.5 -0.229353799559821 -2.5 0.229353799559821
-2.5 -0.600035946168905 -2.5 0.600035946168905
-2.5 -0.841743435898749 -2.5 0.841743435898749
-2.5 -1.05050015532155 -2.5 1.05050015532155
-2.5 -1.24551651990169 -2.5 1.24551651990169
-2.5 -1.43487161482335 -2.5 1.43487161482335
-2.5 -1.62301211789584 -2.5 1.62301211789584
-2.5 -1.8128140687128 -2.5 1.8128140687128
-2.5 -2.00636294625484 -2.5 2.00636294625484
-2.5 -2.20530863595716 -2.5 2.20530863595716
-2.5 -2.41104839663129 -2.5 2.41104839663129
-2.5 -2.6248303039548 -2.5 2.6248303039548
-2.5 -2.84781620232094 -2.5 2.84781620232094
-2.5 -3.08112248000937 -2.5 3.08112248000937
-2.5 -3.32584799367231 -2.5 3.32584799367231
-2.5 -3.58309421209402 -2.5 3.58309421209402
-2.5 -3.85398048825082 -2.5 3.85398048825082
-2.5 -4.1396562068226 -2.5 4.1396562068226
-2.5 -4.44131089897061 -2.5 4.44131089897061
-2.5 -4.760183031279 -2.5 4.760183031279
-2.5 -5.09756794171072 -2.5 5.09756794171072
-2.5 -5.45482524882805 -2.5 5.45482524882805
-2.5 -5.83338596633908 -2.5 5.83338596633908
-2.5 -6.23475949320207 -2.5 6.23475949320207
-2.5 -6.6605406082095 -2.5 6.6605406082095
-2.5 -7.11241656999368 -2.5 7.11241656999368
-2.5 -7.59217440427287 -2.5 7.59217440427287
-2.5 -8.10170844704274 -2.5 8.10170844704274
-2.5 -8.64302820346415 -2.5 8.64302820346415
-2.5 -9.2182665761832 -2.5 9.2182665761832
-2.5 -9.82968851292084 -2.5 9.82968851292084
-2.5 -10.4797001208292 -2.5 10.4797001208292
-2.5 -11.1708582939433 -2.5 11.1708582939433
-2.5 -11.9058808997907 -2.5 11.9058808997907
-2.5 -243.305877446477 -2.5 243.305877446477
Inf 0 Inf 0
