pr1 pi1 pr2 pi2
-4.85858585858586 0 -1.85858585858586 0
-4.64617307057846 0 -2.07099864659325 0
-4.61650072082609 0 -2.10067099634563 0
-4.58218056101656 0 -2.13499115615516 0
-4.54228953639756 0 -2.17488218077416 0
-4.49563256501076 0 -2.22153915216096 0
-4.44061352900654 0 -2.27655818816518 0
-4.37501023497407 0 -2.34216148219764 0
-4.29554502572639 0 -2.42162669144532 0
-4.1969567406613 0 -2.52021497651042 0
-4.06957987318695 0 -2.64759184398477 0
-3.89054897703085 0 -2.82662274014087 0
-3.53767041316171 0 -3.17950130401 0
-3.40602002348838 0 -3.31115169368333 0
-3.35858585858586 0 -3.35858585858586 0
-3.35858585858586 -0.04743416490255 -3.35858585858586 0.04743416490255
-3.35858585858586 -0.500848138203709 -3.35858585858586 0.500848138203709
-3.35858585858586 -0.754889681732501 -3.35858585858586 0.754889681732501
-3.35858585858586 -0.964137454894309 -3.35858585858586 0.964137454894309
-3.35858585858586 -1.15548582079594 -3.35858585858586 1.15548582079594
-3.35858585858586 -1.33883186009053 -3.35858585858586 1.33883186009053
-3.35858585858586 -1.51925324081345 -3.35858585858586 1.51925324081345
-3.35858585858586 -1.69987290197401 -3.35858585858586 1.69987290197401
-3.35858585858586 -1.88286319760118 -3.35858585858586 1.88286319760118
-3.35858585858586 -2.06988144383133 -3.35858585858586 2.06988144383133
-3.35858585858586 -2.2622868537089 -3.35858585858586 2.2622868537089
-3.35858585858586 -2.46125989632222 -3.35858585858586 2.46125989632222
-3.35858585858586 -2.66787323134422 -3.35858585858586 2.66787323134422
-3.35858585858586 -2.88313662419895 -3.35858585858586 2.88313662419895
-3.35858585858586 -3.10802699440502 -3.35858585858586 3.10802699440502
-3.35858585858586 -3.34350954888223 -3.35858585858586 3.34350954888223
-3.35858585858586 -3.5905533622747 -3.35858585858586 3.5905533622747
-3.35858585858586 -3.85014339600564 -3.35858585858586 3.85014339600564
-3.35858585858586 -4.12329018509187 -3.35858585858586 4.12329018509187
-3.35858585858586 -4.41103797874816 -3.35858585858586 4.41103797874816
-3.35858585858586 -4.71447185394177 -3.35858585858586 4.71447185394177
-3.35858585858586 -5.03472415516162 -3.35858585858586 5.03472415516162
-3.35858585858586 -5.37298050770335 -3.35858585858586 5.37298050770335
-3.35858585858586 -5.73048558248697 -3.35858585858586 5.73048558248697
-3.35858585858586 -6.10854874420985 -3.35858585858586 6.10854874420985
-3.35858585858586 -6.50854968329542 -3.35858585858586 6.50854968329542
-3.35858585858586 -6.93194411056074 -3.35858585858586 6.93194411056074
-3.35858585858586 -7.38026957858947 -3.35858585858586 7.38026957858947
-3.35858585858586 -7.85515148338959 -3.35858585858586 7.85515148338959
-3.35858585858586 -8.35830929267683 -3.35858585858586 8.35830929267683
-3.35858585858586 -8.89156304214206 -3.35858585858586 8.89156304214206
-3.35858585858586 -9.45684013771507 -3.35858585858586 9.45684013771507
-3.35858585858586 -10.0561824997003 -3.35858585858586 10.0561824997003
-3.35858585858586 -10.6917540834355 -3.35858585858586 10.6917540834355
-3.35858585858586 -11.3658488106001 -3.35858585858586 11.3658488106001
-3.35858585858586 -12.0808989453318 -3.35858585858586 12.0808989453318
-3.35858585858586 -12.8394839497835 -3.35858585858586 12.8394839497835
-3.35858585858586 -13.6443398545998 -3.35858585858586 13.6443398545998
-3.35858585858586 -14.4983691809546 -3.35858585858586 14.4983691809546
-3.35858585858586 -297.642189802956 -3.35858585858586 297.642189802956
Inf 0 Inf 0
