pr1 pi1 pr2 pi2
-4.02020202020202 0 -1.02020202020202 0
-3.9107167710476 0 -1.12968726935644 0
-3.8954671889234 0 -1.14493685148064 0
-3.87797822012019 0 -1.16242582028385 0
-3.85788206527923 0 -1.18252197512481 0
-3.83473630323431 0 -1.20566773716973 0
-3.80800305747884 0 -1.2324009829252 0
-3.77701980124741 0 -1.26338423915663 0
-3.74095710419435 0 -1.29944693620969 0
-3.6987550626504 0 -1.34164897775364 0
-3.64902301627204 0 -1.391381024132 0
-3.58987168086552 0 -1.45053235953852 0
-3.51860980913497 0 -1.52179423126907 0
-3.43113659982207 0 -1.60926744058197 0
-3.32053108197081 0 -1.71987295843323 0
-3.17290867843122 0 -1.86749536197282 0
-2.94791459205016 0 -2.09248944835388 0
-2.56763618510453 0 -2.47276785529951 0
-2.52020202020202 -3.39004171777998e-08 -2.52020202020202 3.39004171777998e-08
-2.52020202020202 -0.04743416490253 -2.52020202020202 0.04743416490253
-2.52020202020202 -0.304215622840324 -2.52020202020202 0.304215622840324
-2.52020202020202 -0.636197525023556 -2.52020202020202 0.636197525023556
-2.52020202020202 -0.870950936857439 -2.52020202020202 0.870950936857439
-2.52020202020202 -1.07680877826512 -2.52020202020202 1.07680877826512
-2.52020202020202 -1.27040010649005 -2.52020202020202 1.27040010649005
-2.52020202020202 -1.45906656221621 -2.52020202020202 1.45906656221621
-2.52020202020202 -1.64695614657354 -2.52020202020202 1.64695614657354
-2.52020202020202 -1.83679912531156 -2.52020202020202 1.83679912531156
-2.52020202020202 -2.03060097619007 -2.52020202020202 2.03060097619007
-2.52020202020202 -2.22996402886115 -2.52020202020202 2.22996402886115
-2.52020202020202 -2.43625562607797 -2.52020202020202 2.43625562607797
-2.52020202020202 -2.6507042440168 -2.52020202020202 2.6507042440168
-2.52020202020202 -2.87445851488058 -2.52020202020202 2.87445851488058
-2.52020202020202 -3.10862575420098 -2.52020202020202 3.10862575420098
-2.52020202020202 -3.35429853053139 -2.52020202020202 3.35429853053139
-2.52020202020202 -3.61257395634018 -2.52020202020202 3.61257395634018
-2.52020202020202 -3.88456840277091 -2.52020202020202 3.88456840277091
-2.52020202020202 -4.1714292708307 -2.52020202020202 4.1714292708307
-2.52020202020202 -4.47434484436151 -2.52020202020202 4.47434484436151
-2.52020202020202 -4.7945528916713 -2.52020202020202 4.7945528916713
-2.52020202020202 -5.13334846376961 -2.52020202020202 5.13334846376961
-2.52020202020202 -5.49209119949725 -2.52020202020202 5.49209119949725
-2.52020202020202 -5.8722123591088 -2.52020202020202 5.8722123591088
-2.52020202020202 -6.27522174945723 -2.52020202020202 6.27522174945723
-2.52020202020202 -6.70271466481447 -2.52020202020202 6.70271466481447
-2.52020202020202 -7.1563789408198 -2.52020202020202 7.1563789408198
-2.52020202020202 -7.63800220088427 -2.52020202020202 7.63800220088427
-2.52020202020202 -8.14947936191558 -2.52020202020202 8.14947936191558
-2.52020202020202 -8.69282045772059 -2.52020202020202 8.69282045772059
-2.52020202020202 -9.27015883273692 -2.52020202020202 9.27015883273692
-2.52020202020202 -9.88375975506287 -2.52020202020202 9.88375975506287
-2.52020202020202 -10.5360294955655 -2.52020202020202 10.5360294955655
-2.52020202020202 -11.229524918783 -2.52020202020202 11.229524918783
-2.52020202020202 -11.9669636311442 -2.52020202020202 11.9669636311442
-2.52020202020202 -244.58455533558 -2.52020202020202 244.58455533558
Inf 0 Inf 0
