pr1 pi1 pr2 pi2
-4.95959595959596 0 -1.95959595959596 0
-4.7338490933463 0 -2.18534282584562 0
-4.70219314902503 0 -2.21699877016689 0
-4.66551416316486 0 -2.25367775602706 0
-4.6227831417915 0 -2.29640877740042 0
-4.57265095100687 0 -2.34654096818504 0
-4.51328533636717 0 -2.40590658282475 0
-4.44207612026459 0 -2.47711579892732 0
-4.35504419149879 0 -2.56414772769313 0
-4.24546840999952 0 -2.6737235091924 0
-4.09985063633293 0 -2.81934128285899 0
-3.87892581421069 0 -3.04026610498123 0
-3.50703012449849 0 -3.41216179469343 0
-3.45959595959596 0 -3.45959595959596 0
-3.45959595959596 -0.0474341649025486 -3.45959595959596 0.0474341649025486
-3.45959595959596 -0.296700212537708 -3.45959595959596 0.296700212537708
-3.45959595959596 -0.620860773619189 -3.45959595959596 0.620860773619189
-3.45959595959596 -0.848966554951202 -3.45959595959596 0.848966554951202
-3.45959595959596 -1.04817608916176 -3.45959595959596 1.04817608916176
-3.45959595959596 -1.23477972285344 -3.45959595959596 1.23477972285344
-3.45959595959596 -1.41593934081671 -3.45959595959596 1.41593934081671
-3.45959595959596 -1.59567460478154 -3.45959595959596 1.59567460478154
-3.45959595959596 -1.77660696955046 -3.45959595959596 1.77660696955046
-3.45959595959596 -1.96064000350028 -3.45959595959596 1.96064000350028
-3.45959595959596 -2.14927498823957 -3.45959595959596 2.14927498823957
-3.45959595959596 -2.3437757270759 -3.45959595959596 2.3437757270759
-3.45959595959596 -2.5452625435238 -3.45959595959596 2.5452625435238
-3.45959595959596 -2.754769789719 -3.45959595959596 2.754769789719
-3.45959595959596 -2.9732831715246 -3.45959595959596 2.9732831715246
-3.45959595959596 -3.20176527566087 -3.45959595959596 3.20176527566087
-3.45959595959596 -3.44117389332315 -3.45959595959596 3.44117389332315
-3.45959595959596 -3.6924757930813 -3.45959595959596 3.6924757930813
-3.45959595959596 -3.95665754415657 -3.45959595959596 3.95665754415657
-3.45959595959596 -4.23473439420819 -3.45959595959596 4.23473439420819
-3.45959595959596 -4.52775785315818 -3.45959595959596 4.52775785315818
-3.45959595959596 -4.83682241908138 -3.45959595959596 4.83682241908138
-3.45959595959596 -5.16307174654065 -3.45959595959596 5.16307174654065
-3.45959595959596 -5.50770447016244 -3.45959595959596 5.50770447016244
-3.45959595959596 -5.87197983844485 -3.45959595959596 5.87197983844485
-3.45959595959596 -6.25722327392761 -3.45959595959596 6.25722327392761
-3.45959595959596 -6.66483194932514 -3.45959595959596 6.66483194932514
-3.45959595959596 -7.09628045090299 -3.45959595959596 7.09628045090299
-3.45959595959596 -7.55312658762968 -3.45959595959596 7.55312658762968
-3.45959595959596 -8.03701739574371 -3.45959595959596 8.03701739574371
-3.45959595959596 -8.54969538220156 -3.45959595959596 8.54969538220156
-3.45959595959596 -9.09300504624871 -3.45959595959596 9.09300504624871
-3.45959595959596 -9.6688997155582 -3.45959595959596 9.6688997155582
-3.45959595959596 -10.2794487316453 -3.45959595959596 10.2794487316453
-3.45959595959596 -10.9268450183385 -3.45959595959596 10.9268450183385
-3.45959595959596 -11.6134130667868 -3.45959595959596 11.6134130667868
-3.45959595959596 -12.3416173706777 -3.45959595959596 12.3416173706777
-3.45959595959596 -13.1140713459474 -3.45959595959596 13.1140713459474
-3.45959595959596 -13.9335467702071 -3.45959595959596 13.9335467702071
-3.45959595959596 -14.8029837783457 -3.45959595959596 14.8029837783457
-3.45959595959596 -304.033884917861 -3.45959595959596 304.033884917861
Inf 0 Inf 0
