pr1 pi1 pr2 pi2
-4.43434343434343 0 -1.43434343434343 0
-4.27565755073099 0 -1.59302931795588 0
-4.25369069293676 0 -1.61499617575011 0
-4.22842786437824 0 -1.64025900430863 0
-4.19928352169094 0 -1.66940334699593 0
-4.16553168706208 0 -1.70315518162479 0
-4.12625557674127 0 -1.7424312919456 0
-4.08027007766685 0 -1.78841679102002 0
-4.02599597721838 0 -1.84269089146848 0
-3.96124180958025 0 -1.90744505910662 0
-3.88279069492969 0 -1.98589617375718 0
-3.78551667406552 0 -2.08317019462134 0
-3.66011702119385 0 -2.20856984749302 0
-3.48512913819364 0 -2.38355773049323 0
-3.16023232374267 0 -2.7084545449442 0
-2.98177759924598 0 -2.88690926944089 0
-2.93434348725907 0 -2.93434338142779 0
-2.93434343434343 -0.0474341649025066 -2.93434343434343 0.0474341649025066
-2.93434343434343 -0.483759870921218 -2.93434343434343 0.483759870921218
-2.93434343434343 -0.74566983321249 -2.93434343434343 0.74566983321249
-2.93434343434343 -0.959043118109556 -2.93434343434343 0.959043118109556
-2.93434343434343 -1.15354018032517 -2.93434343434343 1.15354018032517
-2.93434343434343 -1.33970494806143 -2.93434343434343 1.33970494806143
-2.93434343434343 -1.52286943567405 -2.93434343434343 1.52286943567405
-2.93434343434343 -1.7062884519694 -2.93434343434343 1.7062884519694
-2.93434343434343 -1.89221739945388 -2.93434343434343 1.89221739945388
-2.93434343434343 -2.082374382248 -2.93434343434343 2.082374382248
-2.93434343434344 -2.27816858205759 -2.93434343434344 2.27816858205759
-2.93434343434343 -2.48082522155094 -2.93434343434343 2.48082522155094
-2.93434343434343 -2.69145954059408 -2.93434343434343 2.69145954059408
-2.93434343434343 -2.91112351676703 -2.93434343434343 2.91112351676703
-2.93434343434343 -3.14083707896233 -2.93434343434343 3.14083707896233
-2.93434343434343 -3.38161005696334 -2.93434343434343 3.38161005696334
-2.93434343434343 -3.63445838112796 -2.93434343434343 3.63445838112796
-2.93434343434343 -3.90041660803023 -2.93434343434343 3.90041660803023
-2.93434343434343 -4.18054805006584 -2.93434343434343 4.18054805006584
-2.93434343434343 -4.47595332493356 -2.93434343434343 4.47595332493356
-2.93434343434343 -4.78777786323777 -2.93434343434343 4.78777786323777
-2.93434343434343 -5.11721874024734 -2.93434343434343 5.11721874024734
-2.93434343434343 -5.46553108808861 -2.93434343434343 5.46553108808861
-2.93434343434343 -5.83403427303983 -2.93434343434343 5.83403427303983
-2.93434343434343 -6.22411797493586 -2.93434343434343 6.22411797493586
-2.93434343434343 -6.6372482734516 -2.93434343434343 6.6372482734516
-2.93434343434343 -7.07497382394605 -2.93434343434343 7.07497382394605
-2.93434343434343 -7.53893219029032 -2.93434343434343 7.53893219029032
-2.93434343434343 -8.03085639152856 -2.93434343434343 8.03085639152856
-2.93434343434344 -8.55258171192233 -2.93434343434344 8.55258171192233
-2.93434343434343 -9.10605281896328 -2.93434343434343 9.10605281896328
-2.93434343434343 -9.69333123066861 -2.93434343434343 9.69333123066861
-2.93434343434343 -10.3166031714573 -2.93434343434343 10.3166031714573
-2.93434343434343 -10.9781878548379 -2.93434343434343 10.9781878548379
-2.93434343434343 -11.6805462308046 -2.93434343434343 11.6805462308046
-2.93434343434343 -12.4262902360852 -2.93434343434343 12.4262902360852
-2.93434343434343 -13.2181925861043 -2.93434343434343 13.2181925861043
-2.93434343434343 -270.795392600404 -2.93434343434343 270.795392600404
Inf 0 Inf 0
