pr1 pi1 pr2 pi2
-4.36363636363636 0 -1.36363636363636 0
-4.21356749135614 0 -1.51370523591659 0
-4.19279779635522 0 -1.53447493091751 0
-4.16892814846894 0 -1.55834457880379 0
-4.14141636828314 0 -1.58585635898958 0
-4.10959421279815 0 -1.61767851447458 0
-4.07262411251876 0 -1.65464861475397 0
-4.02943375041761 0 -1.69783897685512 0
-3.97861222185875 0 -1.74866050541397 0
-3.91823488470017 0 -1.80903784257256 0
-3.84554374264358 0 -1.88172898462915 0
-3.75629867134316 0 -1.97097405592956 0
-3.64324131954056 0 -2.08403140773217 0
-3.49142925745669 0 -2.23584346981604 0
-3.25436106208357 0 -2.47291166518915 0
-2.91107052853889 0 -2.81620219873384 0
-2.86363636363636 0 -2.86363636363636 0
-2.86363636363636 -0.0474341649025371 -2.86363636363636 0.0474341649025371
-2.86363636363636 -0.346709049892518 -2.86363636363636 0.346709049892518
-2.86363636363636 -0.654661869763213 -2.86363636363636 0.654661869763213
-2.86363636363636 -0.88152038355987 -2.86363636363636 0.88152038355987
-2.86363636363636 -1.08208833570625 -2.86363636363636 1.08208833570625
-2.86363636363636 -1.27121680779552 -2.86363636363636 1.27121680779552
-2.86363636363636 -1.45567021379615 -2.86363636363636 1.45567021379615
-2.86363636363636 -1.63932909465892 -2.86363636363636 1.63932909465892
-2.86363636363636 -1.82476809912564 -2.86363636363636 1.82476809912564
-2.86363636363636 -2.01388525437201 -2.86363636363636 2.01388525437201
-2.86363636363636 -2.20819817386334 -2.86363636363636 2.20819817386334
-2.86363636363636 -2.40900043436547 -2.86363636363636 2.40900043436547
-2.86363636363636 -2.61745157645747 -2.86363636363636 2.61745157645747
-2.86363636363636 -2.83463262762171 -2.86363636363636 2.83463262762171
-2.86363636363636 -3.06158244353957 -2.86363636363636 3.06158244353957
-2.86363636363636 -3.29932279031759 -2.86363636363636 3.29932279031759
-2.86363636363636 -3.54887653477105 -2.86363636363636 3.54887653477105
-2.86363636363636 -3.81128147732727 -2.86363636363636 3.81128147732727
-2.86363636363636 -4.08760136438834 -2.86363636363636 4.08760136438834
-2.86363636363636 -4.37893504823155 -2.86363636363636 4.37893504823155
-2.86363636363636 -4.68642442537758 -2.86363636363636 4.68642442537758
-2.86363636363636 -5.01126157769451 -2.86363636363636 5.01126157769451
-2.86363636363636 -5.35469541011957 -2.86363636363636 5.35469541011957
-2.86363636363636 -5.71803799455192 -2.86363636363636 5.71803799455192
-2.86363636363636 -6.10267077376429 -2.86363636363636 6.10267077376429
-2.86363636363636 -6.51005074173063 -2.86363636363636 6.51005074173063
-2.86363636363636 -6.94171669123546 -2.86363636363636 6.94171669123546
-2.86363636363636 -7.39929560205245 -2.86363636363636 7.39929560205245
-2.86363636363636 -7.88450923081806 -2.86363636363636 7.88450923081806
-2.86363636363636 -8.39918095532344 -2.86363636363636 8.39918095532344
-2.86363636363636 -8.94524292020734 -2.86363636363636 8.94524292020734
-2.86363636363636 -9.52474352720956 -2.86363636363636 9.52474352720956
-2.86363636363636 -10.1398553107331 -2.86363636363636 10.1398553107331
-2.86363636363636 -10.7928832381109 -2.86363636363636 10.7928832381109
-2.86363636363636 -11.4862734734321 -2.86363636363636 11.4862734734321
-2.86363636363636 -12.2226226438827 -2.86363636363636 12.2226226438827
-2.86363636363636 -13.0046876481693 -2.86363636363636 13.0046876481693
-2.86363636363636 -266.320625599736 -2.86363636363636 266.320625599736
Inf 0 Inf 0
