pr1 pi1 pr2 pi2
-4.21212121212121 0 -1.21212121212121 0
-4.08021158122513 0 -1.34403084301729 0
-4.06193431792196 0 -1.36230810632047 0
-4.04095415062802 0 -1.3832882736144 0
-4.01681255174489 0 -1.40742987249754 0
-3.98895090588389 0 -1.43529151835854 0
-3.95667920259327 0 -1.46756322164915 0
-3.91913033818383 0 -1.50511208605859 0
-3.87519065401349 0 -1.54905177022893 0
-3.82338896752717 0 -1.60085345671526 0
-3.76170783596764 0 -1.66253458827479 0
-3.68723531173623 0 -1.73700711250619 0
-3.59544697957346 0 -1.82879544466896 0
-3.47846524770954 0 -1.94577717653289 0
-3.31954434724579 0 -2.10469807699663 0
-3.06137234935563 0 -2.3628700748868 0
-2.75955537702372 0 -2.66468704721871 0
-2.71212121212121 -3.55066898057466e-08 -2.71212121212121 3.55066898057466e-08
-2.71212121212121 -0.0474341649025373 -2.71212121212121 0.0474341649025373
-2.71212121212121 -0.396787488918557 -2.71212121212121 0.396787488918557
-2.71212121212121 -0.688146298953117 -2.71212121212121 0.688146298953117
-2.71212121212121 -0.911677574090063 -2.71212121212121 0.911677574090063
-2.71212121212121 -1.1116304036535 -2.71212121212121 1.1116304036535
-2.71212121212121 -1.30131057310954 -2.71212121212121 1.30131057310954
-2.71212121212121 -1.4870077713084 -2.71212121212121 1.4870077713084
-2.71212121212121 -1.67241192730506 -2.71212121212121 1.67241192730506
-2.71212121212121 -1.86001201882298 -2.71212121212121 1.86001201882298
-2.71212121212121 -2.05166768308697 -2.71212121212121 2.05166768308697
-2.71212121212121 -2.24888270166534 -2.71212121212121 2.24888270166534
-2.71212121212121 -2.45295113368672 -2.71212121212121 2.45295113368672
-2.71212121212121 -2.66504224337259 -2.71212121212121 2.66504224337259
-2.71212121212121 -2.8862533411594 -2.71212121212121 2.8862533411594
-2.71212121212121 -3.11764464767389 -2.71212121212121 3.11764464767389
-2.71212121212121 -3.36026354986276 -2.71212121212121 3.36026354986276
-2.71212121212121 -3.61516233929924 -2.71212121212121 3.61516233929924
-2.71212121212121 -3.88341182028338 -2.71212121212121 3.88341182028338
-2.71212121212121 -4.16611224291479 -2.71212121212121 4.16611224291479
-2.71212121212121 -4.46440248208267 -2.71212121212121 4.46440248208267
-2.71212121212121 -4.77946806528123 -2.71212121212121 4.77946806528123
-2.71212121212121 -5.11254845650788 -2.71212121212121 5.11254845650788
-2.71212121212121 -5.46494387969229 -2.71212121212121 5.46494387969229
-2.71212121212121 -5.83802188483611 -2.71212121212121 5.83802188483611
-2.71212121212121 -6.23322380692689 -2.71212121212121 6.23322380692689
-2.71212121212121 -6.65207123194184 -2.71212121212121 6.65207123194184
-2.71212121212121 -7.09617255988491 -2.71212121212121 7.09617255988491
-2.71212121212121 -7.56722973803952 -2.71212121212121 7.56722973803952
-2.71212121212121 -8.06704522605606 -2.71212121212121 8.06704522605606
-2.71212121212121 -8.59752924655035 -2.71212121212121 8.59752924655035
-2.71212121212121 -9.16070736951575 -2.71212121212121 9.16070736951575
-2.71212121212121 -9.75872847533862 -2.71212121212121 9.75872847533862
-2.71212121212121 -10.3938731390677 -2.71212121212121 10.3938731390677
-2.71212121212121 -11.0685624774856 -2.71212121212121 11.0685624774856
-2.71212121212121 -11.7853675002292 -2.71212121212121 11.7853675002292
-2.71212121212121 -12.5470190065375 -2.71212121212121 12.5470190065375
-2.7121212121212 -256.731503652864 -2.7121212121212 256.731503652864
Inf 0 Inf 0
