pr1 pi1 pr2 pi2
-4.12121212121212 0 -1.12121212121212 0
-4.00000332999931 0 -1.24242091242493 0
-3.98317715590851 0 -1.25924708651573 0
-3.96387269042104 0 -1.2785515520032 0
-3.94167628883362 0 -1.30074795359063 0
-3.91608717766046 0 -1.32633706476378 0
-3.88649164326364 0 -1.3559325991606 0
-3.85212609529306 0 -1.39029814713119 0
-3.81202225129716 0 -1.43040199112709 0
-3.76492211202084 0 -1.47750213040341 0
-3.70913864536427 0 -1.53328559705997 0
-3.64231097856534 0 -1.6001132638589 0
-3.56093247534618 0 -1.68149176707807 0
-3.45931514418964 0 -1.78310909823461 0
-3.32682013017991 0 -1.91560411224434 0
-3.13727095318614 0 -2.1051532892381 0
-2.68560319335062 0 -2.55682104907363 0
-2.66864628611465 0 -2.57377795630959 0
-2.62121212121212 -3.47404091200459e-08 -2.62121212121212 3.47404091200459e-08
-2.62121212121212 -0.0474341649025118 -2.62121212121212 0.0474341649025118
-2.62121212121212 -0.540993222985616 -2.62121212121212 0.540993222985616
-2.62121212121212 -0.792920106982303 -2.62121212121212 0.792920106982303
-2.62121212121212 -1.00458164664177 -2.62121212121212 1.00458164664177
-2.62121212121212 -1.1999706072076 -2.62121212121212 1.1999706072076
-2.62121212121212 -1.38838158208349 -2.62121212121212 1.38838158208349
-2.62121212121212 -1.57471586954042 -2.62121212121212 1.57471586954042
-2.62121212121212 -1.76205212976965 -2.62121212121212 1.76205212976965
-2.62121212121212 -1.95257277263923 -2.62121212121212 1.95257277263923
-2.62121212121212 -2.14797275152022 -2.62121212121212 2.14797275152022
-2.62121212121212 -2.34966571792165 -2.62121212121212 2.34966571792165
-2.62121212121212 -2.55889860883166 -2.62121212121212 2.55889860883166
-2.62121212121212 -2.77682038943494 -2.62121212121212 2.77682038943494
-2.62121212121212 -3.00452600611132 -2.62121212121212 3.00452600611132
-2.62121212121212 -3.24308611369461 -2.62121212121212 3.24308611369461
-2.62121212121212 -3.49356825139186 -2.62121212121212 3.49356825139186
-2.62121212121212 -3.75705269056579 -2.62121212121212 3.75705269056579
-2.62121212121212 -4.03464487341559 -2.62121212121212 4.03464487341559
-2.62121212121212 -4.32748563244735 -2.62121212121212 4.32748563244735
-2.62121212121212 -4.636759955533 -2.62121212121212 4.636759955533
-2.62121212121212 -4.96370480450668 -2.62121212121212 4.96370480450668
-2.62121212121212 -5.30961633521534 -2.62121212121212 5.30961633521534
-2.62121212121212 -5.67585676456911 -2.62121212121212 5.67585676456911
-2.62121212121212 -6.06386106316412 -2.62121212121212 6.06386106316412
-2.62121212121212 -6.475143607407 -2.62121212121212 6.475143607407
-2.62121212121212 -6.91130489486413 -2.62121212121212 6.91130489486413
-2.62121212121212 -7.37403840589949 -2.62121212121212 7.37403840589949
-2.62121212121212 -7.86513768045398 -2.62121212121212 7.86513768045398
-2.62121212121212 -8.3865036690516 -2.62121212121212 8.3865036690516
-2.62121212121212 -8.94015241047326 -2.62121212121212 8.94015241047326
-2.62121212121212 -9.52822308413111 -2.62121212121212 9.52822308413111
-2.62121212121212 -10.1529864824056 -2.62121212121212 10.1529864824056
-2.62121212121212 -10.8168539466569 -2.62121212121212 10.8168539466569
-2.62121212121212 -11.5223868100052 -2.62121212121212 11.5223868100052
-2.62121212121212 -12.2723063900895 -2.62121212121212 12.2723063900895
-2.62121212121212 -250.977793532911 -2.62121212121212 250.977793532911
Inf 0 Inf 0
