pr1 pi1 pr2 pi2
-4.15151515151515 0 -1.15151515151515 0
-4.02675534257407 0 -1.27627496045624 0
-4.00944897845805 0 -1.29358132457225 0
-3.98959050905728 0 -1.31343979397302 0
-3.96675173187992 0 -1.33627857115039 0
-3.94041318889662 0 -1.36261711413368 0
-3.90993664105884 0 -1.39309366197146 0
-3.87452542190958 0 -1.42850488112072 0
-3.83316513822175 0 -1.46986516480856 0
-3.78453080240629 0 -1.51849950062401 0
-3.7268328171974 0 -1.5761974858329 0
-3.65754206013198 0 -1.64548824289832 0
-3.57284849546312 0 -1.73018180756718 0
-3.46643563602758 0 -1.83659466700272 0
-3.3260317292313 0 -1.976998573799 0
-3.11871338439743 0 -2.18431691863287 0
-2.69894931641769 0 -2.60408098661261 0
-2.65151520100525 0 -2.65151510202505 0
-2.65151515151515 -0.0474341649025066 -2.65151515151515 0.0474341649025066
-2.65151515151515 -0.222791598712971 -2.65151515151515 0.222791598712971
-2.65151515151515 -0.594031938877192 -2.65151515151515 0.594031938877192
-2.65151515151515 -0.834324737602644 -2.65151515151515 0.834324737602644
-2.65151515151515 -1.04143182852829 -2.65151515151515 1.04143182852829
-2.65151515151515 -1.23462114142518 -2.65151515151515 1.23462114142518
-2.65151515151515 -1.42196343588474 -2.65151515151515 1.42196343588474
-2.65151515151515 -1.60788614252724 -2.65151515151515 1.60788614252724
-2.65151515151515 -1.7952427941352 -2.65151515151515 1.7952427941352
-2.65151515151515 -1.98609453134013 -2.65151515151515 1.98609453134013
-2.65151515151515 -2.1820652560542 -2.65151515151515 2.1820652560542
-2.65151515151515 -2.3845244858471 -2.65151515151515 2.3845244858471
-2.65151515151515 -2.59469060691344 -2.65151515151515 2.59469060691344
-2.65151515151515 -2.81369361400683 -2.65151515151515 2.81369361400683
-2.65151515151515 -3.0426156658378 -2.65151515151515 3.0426156658378
-2.65151515151515 -3.28251878343386 -2.65151515151515 3.28251878343386
-2.65151515151515 -3.53446475963731 -2.65151515151515 3.53446475963731
-2.65151515151515 -3.79953018626673 -2.65151515151515 3.79953018626673
-2.65151515151515 -4.07881834359839 -2.65151515151515 4.07881834359839
-2.65151515151515 -4.37346904165228 -2.65151515151515 4.37346904165228
-2.65151515151515 -4.68466711800671 -2.65151515151515 4.68466711800671
-2.65151515151515 -5.013650062922 -2.65151515151515 5.013650062922
-2.65151515151515 -5.361715096004 -2.65151515151515 5.361715096004
-2.65151515151515 -5.73022592445194 -2.65151515151515 5.73022592445194
-2.65151515151515 -6.12061935107084 -2.65151515151515 6.12061935107084
-2.65151515151515 -6.53441185885138 -2.65151515151515 6.53441185885138
-2.65151515151515 -6.97320627084865 -2.65151515151515 6.97320627084865
-2.65151515151515 -7.43869856485279 -2.65151515151515 7.43869856485279
-2.65151515151515 -7.93268490909669 -2.65151515151515 7.93268490909669
-2.65151515151515 -8.45706897613933 -2.65151515151515 8.45706897613933
-2.65151515151515 -9.01386958587854 -2.65151515151515 9.01386958587854
-2.65151515151515 -9.60522872456211 -2.65151515151515 9.60522872456211
-2.65151515151515 -10.2334199841218 -2.65151515151515 10.2334199841218
-2.65151515151515 -10.9008574647664 -2.65151515151515 10.9008574647664
-2.65151515151515 -11.6101051832652 -2.65151515151515 11.6101051832652
-2.65151515151515 -12.3638870295445 -2.65151515151515 12.3638870295445
-2.65151515151515 -252.895717700441 -2.65151515151515 252.895717700441
Inf 0 Inf 0
