pr1 pi1 pr2 pi2
-4.13131313131313 0 -1.13131313131313 0
-4.00892242519701 0 -1.25370383742925 0
-3.99193656915413 0 -1.27068969347213 0
-3.97244793131583 0 -1.29017833131043 0
-3.95003805763585 0 -1.31258820499041 0
-3.92420001015252 0 -1.33842625247375 0
-3.89431199654521 0 -1.36831426608105 0
-3.8595995520985 0 -1.40302671052776 0
-3.81907927042534 0 -1.44354699220092 0
-3.77147124586517 0 -1.49115501676109 0
-3.71505503407731 0 -1.54757122854895 0
-3.64741523336436 0 -1.61521102926191 0
-3.56494758896403 0 -1.69767867366223 0
-3.46176413107415 0 -1.80086213155212 0
-3.32671656323159 0 -1.93590969939467 0
-3.13162297729722 0 -2.13100328532904 0
-2.67874729621568 0 -2.58387896641059 0
-2.63131318056324 0 -2.63131308206303 0
-2.63131313131313 -0.047434164902497 -2.63131313131313 0.047434164902497
-2.63131313131313 -0.117358079707286 -2.63131313131313 0.117358079707286
-2.63131313131313 -0.559223625298011 -2.63131313131313 0.559223625298011
-2.63131313131313 -0.806951167493112 -2.63131313131313 0.806951167493112
-2.63131313131313 -1.01700748412091 -2.63131313131313 1.01700748412091
-2.63131313131313 -1.21162521684439 -2.63131313131313 1.21162521684439
-2.63131313131313 -1.39965942510108 -2.63131313131313 1.39965942510108
-2.63131313131313 -1.58584399266179 -2.63131313131313 1.58584399266179
-2.63131313131313 -1.77317879883124 -2.63131313131313 1.77317879883124
-2.63131313131313 -1.96380407722707 -2.63131313131313 1.96380407722707
-2.63131313131313 -2.15939017233393 -2.63131313131313 2.15939017233393
-2.63131313131313 -2.36133549154133 -2.63131313131313 2.36133549154133
-2.63131313131313 -2.57087712608796 -2.63131313131313 2.57087712608796
-2.63131313131313 -2.78915750276222 -2.63131313131313 2.78915750276222
-2.63131313131313 -3.01726715767839 -2.63131313131313 3.01726715767839
-2.63131313131313 -3.25627376142973 -2.63131313131313 3.25627376142973
-2.63131313131313 -3.50724285781972 -2.63131313131313 3.50724285781972
-2.63131313131313 -3.7712534289194 -2.63131313131313 3.7712534289194
-2.63131313131313 -4.0494101448452 -2.63131313131313 4.0494101448452
-2.63131313131313 -4.34285345332082 -2.63131313131313 4.34285345332082
-2.63131313131313 -4.65276825302982 -2.63131313131313 4.65276825302982
-2.63131313131313 -4.98039164586826 -2.63131313131313 4.98039164586826
-2.63131313131313 -5.32702010784607 -2.63131313131313 5.32702010784607
-2.63131313131313 -5.69401631884513 -2.63131313131313 5.69401631884513
-2.63131313131313 -6.08281582623284 -2.63131313131313 6.08281582623284
-2.63131313131313 -6.49493367381289 -2.63131313131313 6.49493367381289
-2.63131313131313 -6.93197109812362 -2.63131313131313 6.93197109812362
-2.63131313131313 -7.39562237392372 -2.63131313131313 7.39562237392372
-2.63131313131313 -7.8876818768251 -2.63131313131313 7.8876818768251
-2.63131313131313 -8.41005142149193 -2.63131313131313 8.41005142149193
-2.63131313131313 -8.96474792733785 -2.63131313131313 8.96474792733785
-2.63131313131313 -9.55391145935655 -2.63131313131313 9.55391145935655
-2.63131313131313 -10.1798136890269 -2.63131313131313 10.1798136890269
-2.63131313131313 -10.8448668187394 -2.63131313131313 10.8448668187394
-2.63131313131313 -11.5516330126123 -2.63131313131313 11.5516330126123
-2.63131313131313 -12.3028343767053 -2.63131313131313 12.3028343767053
-2.63131313131313 -251.617103946185 -2.63131313131313 251.617103946185
Inf 0 Inf 0
