pr1 pi1 pr2 pi2
-4.19191919191919 0 -1.19191919191919 0
-4.06239995749877 0 -1.32143842633961 0
-4.04444791423103 0 -1.33939046960736 0
-4.02384371427381 0 -1.35999466956457 0
-4.00013912308798 0 -1.38369926075041 0
-3.9727888517056 0 -1.41104953213279 0
-3.94112056533608 0 -1.44271781850231 0
-3.90429130199116 0 -1.47954708184722 0
-3.86122158792566 0 -1.52261679591272 0
-3.81049089026072 0 -1.57334749357766 0
-3.75016132057978 0 -1.6336770632586 0
-3.67745600667524 0 -1.70638237716314 0
-3.5881063872249 0 -1.79573199661349 0
-3.47480712994964 0 -1.90903125388874 0
-3.32252385323785 0 -2.06131453060053 0
-3.08448609654019 0 -2.29935228729819 0
-2.73935335682172 0 -2.64448502701667 0
-2.69191922725479 0 -2.69191915658359 0
-2.69191919191919 -0.0474341649025107 -2.69191919191919 0.0474341649025107
-2.69191919191919 -0.348522830781485 -2.69191919191919 0.348522830781485
-2.69191919191919 -0.658239441211533 -2.69191919191919 0.658239441211533
-2.69191919191919 -0.886616282932721 -2.69191919191919 0.886616282932721
-2.69191919191919 -1.08870868888222 -2.69191919191919 1.08870868888222
-2.69191919191919 -1.27944249819124 -2.69191919191919 1.27944249819124
-2.69191919191919 -1.46562250179613 -2.69191919191919 1.46562250179613
-2.69191919191919 -1.65115840041701 -2.69191919191919 1.65115840041701
-2.69191919191919 -1.8386497490248 -2.69191919191919 1.8386497490248
-2.69191919191919 -2.03001801009137 -2.69191919191919 2.03001801009137
-2.69191919191919 -2.22680410250386 -2.69191919191919 2.22680410250386
-2.69191919191919 -2.43032552832615 -2.69191919191919 2.43032552832615
-2.69191919191919 -2.6417668513404 -2.69191919191919 2.6417668513404
-2.69191919191919 -2.86223556385165 -2.69191919191919 2.86223556385165
-2.69191919191919 -3.09279870280787 -2.69191919191919 3.09279870280787
-2.69191919191919 -3.3345081717948 -2.69191919191919 3.3345081717948
-2.69191919191919 -3.58841915482584 -2.69191919191919 3.58841915482584
-2.69191919191919 -3.85560416764273 -2.69191919191919 3.85560416764273
-2.69191919191919 -4.13716429043293 -2.69191919191919 4.13716429043293
-2.69191919191919 -4.43423855483174 -2.69191919191919 4.43423855483174
-2.69191919191919 -4.7480121196233 -2.69191919191919 4.7480121196233
-2.69191919191919 -5.07972366213028 -2.69191919191919 5.07972366213028
-2.69191919191919 -5.43067228145137 -2.69191919191919 5.43067228145137
-2.69191919191919 -5.80222412512513 -2.69191919191919 5.80222412512513
-2.69191919191919 -6.19581889496184 -2.69191919191919 6.19581889496184
-2.69191919191919 -6.61297635028275 -2.69191919191919 6.61297635028275
-2.69191919191919 -7.05530290127658 -2.69191919191919 7.05530290127658
-2.69191919191919 -7.52449836764636 -2.69191919191919 7.52449836764636
-2.69191919191919 -8.02236296562665 -2.69191919191919 8.02236296562665
-2.69191919191919 -8.55080457814289 -2.69191919191919 8.55080457814289
-2.69191919191919 -9.11184635725449 -2.69191919191919 9.11184635725449
-2.69191919191919 -9.70763470433022 -2.69191919191919 9.70763470433022
-2.69191919191919 -10.340447671137 -2.69191919191919 10.340447671137
-2.69191919191919 -11.0127038238299 -2.69191919191919 11.0127038238299
-2.69191919191919 -11.7269716114652 -2.69191919191919 11.7269716114652
-2.69191919191919 -12.4859792809464 -2.69191919191919 12.4859792809464
-2.69191919191918 -255.45291741536 -2.69191919191918 255.45291741536
Inf 0 Inf 0
