pr1 pi1 pr2 pi2
-4.38383838383838 0 -1.38383838383838 0
-4.23131691729361 0 -1.53635985038316 0
-4.21020747053199 0 -1.55746929714478 0
-4.18594280024028 0 -1.58173396743649 0
-4.15796863925135 0 -1.60970812842542 0
-4.12560071205413 0 -1.64207605562264 0
-4.08797955415466 0 -1.67969721352211 0
-4.04400185187032 0 -1.72367491580645 0
-3.99221079060758 0 -1.77546597706919 0
-3.93060965388724 0 -1.83706711378953 0
-3.85631815296733 0 -1.91135861470943 0
-3.7648647406208 0 -2.00281202705597 0
-3.64847418235218 0 -2.11920258532459 0
-3.49066222984147 0 -2.2770145378353 0
-3.23551160956578 0 -2.53216515811099 0
-2.9312725487409 0 -2.83640421893586 0
-2.88383838383838 0 -2.88383838383838 0
-2.88383838383838 -0.0474341649025028 -2.88383838383838 0.0474341649025028
-2.88383838383838 -0.390731536394922 -2.88383838383838 0.390731536394922
-2.88383838383838 -0.681858613538138 -2.88383838383838 0.681858613538138
-2.88383838383838 -0.904308395610454 -2.88383838383838 0.904308395610454
-2.88383838383838 -1.10293830205697 -2.88383838383838 1.10293830205697
-2.88383838383838 -1.29111910722561 -2.88383838383838 1.29111910722561
-2.88383838383838 -1.47514571543425 -2.88383838383838 1.47514571543425
-2.88383838383838 -1.6586986946623 -2.88383838383838 1.6586986946623
-2.88383838383838 -1.84425226044899 -2.88383838383838 1.84425226044899
-2.88383838383838 -2.03364842163243 -2.88383838383838 2.03364842163243
-2.88383838383838 -2.22837126202377 -2.88383838383838 2.22837126202377
-2.88383838383838 -2.42969330803542 -2.88383838383838 2.42969330803542
-2.88383838383838 -2.63876047857768 -2.88383838383838 2.63876047857768
-2.88383838383838 -2.85664485725043 -2.88383838383838 2.85664485725043
-2.88383838383838 -3.08437944209453 -2.88383838383838 3.08437944209453
-2.88383838383838 -3.32298226089179 -2.88383838383838 3.32298226089179
-2.88383838383838 -3.57347394981314 -2.88383838383838 3.57347394981314
-2.88383838383838 -3.83689118612828 -2.88383838383838 3.83689118612828
-2.88383838383838 -4.11429743111527 -2.88383838383838 4.11429743111527
-2.88383838383838 -4.40679190404084 -2.88383838383838 4.40679190404084
-2.88383838383838 -4.71551738951089 -2.88383838383838 4.71551738951089
-2.88383838383838 -5.04166728453916 -2.88383838383838 5.04166728453916
-2.88383838383838 -5.38649216768241 -2.88383838383838 5.38649216768241
-2.88383838383838 -5.75130609218528 -2.88383838383838 5.75130609218528
-2.88383838383838 -6.13749275184654 -2.88383838383838 6.13749275184654
-2.88383838383838 -6.54651163246503 -2.88383838383838 6.54651163246503
-2.88383838383838 -6.97990423724561 -2.88383838383838 6.97990423724561
-2.88383838383838 -7.43930045767457 -2.88383838383838 7.43930045767457
-2.88383838383838 -7.92642514969514 -2.88383838383838 7.92642514969514
-2.88383838383838 -8.4431049669469 -2.88383838383838 8.4431049669469
-2.88383838383838 -8.99127549732656 -2.88383838383838 8.99127549732656
-2.88383838383838 -9.57298874547221 -2.88383838383838 9.57298874547221
-2.88383838383838 -10.1904210014805 -2.88383838383838 10.1904210014805
-2.88383838383838 -10.8458811349 -2.88383838383838 10.8458811349
-2.88383838383838 -11.5418193525653 -2.88383838383838 11.5418193525653
-2.88383838383838 -12.2808364589806 -2.88383838383838 12.2808364589806
-2.88383838383838 -13.0656936586058 -2.88383838383838 13.0656936586058
-2.88383838383838 -267.599140211348 -2.88383838383838 267.599140211348
Inf 0 Inf 0
