pr1 pi1 pr2 pi2
-4.80808080808081 0 -1.80808080808081 0
-4.60225397867671 0 -2.0139076374849 0
-4.5735503247035 0 -2.04261129145812 0
-4.54037787447772 0 -2.0757837416839 0
-4.50186220677374 0 -2.11429940938788 0
-4.45687790397126 0 -2.15928371219036 0
-4.40393357957497 0 -2.21222803658665 0
-4.34097471212871 0 -2.27518690403291 0
-4.2650159287295 0 -2.35114568743212 0
-4.1713716318169 0 -2.44478998434472 0
-4.05174859770846 0 -2.56441301845315 0
-3.88795597539675 0 -2.72820564076487 0
-3.61102326654304 0 -3.00513834961858 0
-3.35551497298333 0 -3.26064664317828 0
-3.30808086277375 0 -3.30808075338786 0
-3.30808080808081 -0.0474341649025309 -3.30808080808081 0.0474341649025309
-3.30808080808081 -0.428881596548211 -3.30808080808081 0.428881596548211
-3.30808080808081 -0.703473818724662 -3.30808080808081 0.703473818724662
-3.30808080808081 -0.919528958365592 -3.30808080808081 0.919528958365592
-3.30808080808081 -1.11399649955649 -3.30808080808081 1.11399649955649
-3.30808080808081 -1.2988311172985 -3.30808080808081 1.2988311172985
-3.30808080808081 -1.47983430519101 -3.30808080808081 1.47983430519101
-3.30808080808081 -1.66045428575654 -3.30808080808081 1.66045428575654
-3.30808080808081 -1.8430320147747 -3.30808080808081 1.8430320147747
-3.30808080808081 -2.02932058150613 -3.30808080808081 2.02932058150613
-3.30808080808081 -2.22073698654791 -3.30808080808081 2.22073698654791
-3.30808080808081 -2.41849790837253 -3.30808080808081 2.41849790837253
-3.30808080808081 -2.62369911055096 -3.30808080808081 2.62369911055096
-3.30808080808081 -2.83736505395002 -3.30808080808081 2.83736505395002
-3.30808080808081 -3.06048169955146 -3.30808080808081 3.06048169955146
-3.30808080808081 -3.29401933207257 -3.30808080808081 3.29401933207257
-3.30808080808081 -3.53894921672193 -3.30808080808081 3.53894921672193
-3.30808080808081 -3.7962563248407 -3.30808080808081 3.7962563248407
-3.30808080808081 -4.06694949605446 -3.30808080808081 4.06694949605446
-3.30808080808081 -4.35206990488598 -3.30808080808081 4.35206990488598
-3.30808080808081 -4.65269840111032 -3.30808080808081 4.65269840111032
-3.30808080808081 -4.96996210871777 -3.30808080808081 4.96996210871777
-3.30808080808081 -5.30504055124496 -3.30808080808081 5.30504055124496
-3.30808080808081 -5.65917149505039 -3.30808080808081 5.65917149505039
-3.30808080808081 -6.03365665151254 -3.30808080808081 6.03365665151254
-3.30808080808081 -6.42986734493686 -3.30808080808081 6.42986734493686
-3.30808080808081 -6.84925022952906 -3.30808080808081 6.84925022952906
-3.30808080808081 -7.29333312257545 -3.30808080808081 7.29333312257545
-3.30808080808081 -7.76373100968407 -3.30808080808081 7.76373100968407
-3.30808080808081 -8.26215227008607 -3.30808080808081 8.26215227008607
-3.30808080808081 -8.79040516457789 -3.30808080808081 8.79040516457789
-3.30808080808081 -9.3504046250252 -3.30808080808081 9.3504046250252
-3.30808080808081 -9.94417938198465 -3.30808080808081 9.94417938198465
-3.30808080808081 -10.573879465607 -3.30808080808081 10.573879465607
-3.30808080808081 -11.2417841143374 -3.30808080808081 11.2417841143374
-3.30808080808081 -11.9503101258638 -3.30808080808081 11.9503101258638
-3.30808080808081 -12.7020206851729 -3.30808080808081 12.7020206851729
-3.30808080808081 -13.4996347053605 -3.30808080808081 13.4996347053605
-3.30808080808081 -14.346036717969 -3.30808080808081 14.346036717969
-3.30808080808081 -294.446289259082 -3.30808080808081 294.446289259082
Inf 0 Inf 0
