pr1 pi1 pr2 pi2
-4.41414141414141 0 -1.41414141414141 0
-4.25792696859781 0 -1.57035585968502 0
-4.23630446716241 0 -1.59197836112042 0
-4.21144274144705 0 -1.61684008683578 0
-4.18276894370267 0 -1.64551388458016 0
-4.14957406184767 0 -1.67870876643516 0
-4.11096469510253 0 -1.7173181331803 0
-4.06578921329523 0 -1.7624936149876 0
-4.01251872154666 0 -1.81576410673617 0
-3.94904226975133 0 -1.8792405585315 0
-3.87228321887772 0 -1.95599960940511 0
-3.77739137576958 0 -2.05089145251325 0
-3.65571962059748 0 -2.17256320768535 0
-3.48802190119932 0 -2.34026092708351 0
-3.19718643920839 0 -2.63109638907444 0
-2.96157557904394 0 -2.86670724923889 0
-2.91414146680858 0 -2.91414136147425 0
-2.91414141414141 -0.0474341649025372 -2.91414141414141 0.0474341649025372
-2.91414141414141 -0.448830817756858 -2.91414141414141 0.448830817756858
-2.91414141414141 -0.720796979394737 -2.91414141414141 0.720796979394737
-2.91414141414141 -0.93750941716517 -2.91414141414141 0.93750941716517
-2.91414141414141 -1.1335484042007 -2.91414141414141 1.1335484042007
-2.91414141414141 -1.3204633765829 -2.91414141414141 1.3204633765829
-2.91414141414141 -1.50393973559101 -2.91414141414141 1.50393973559101
-2.91414141414141 -1.68739113206941 -2.91414141414141 1.68739113206941
-2.91414141414141 -1.8731554280754 -2.91414141414141 1.8731554280754
-2.91414141414141 -2.06299772820821 -2.91414141414141 2.06299772820821
-2.91414141414141 -2.25835574783281 -2.91414141414141 2.25835574783281
-2.91414141414141 -2.46047277447937 -2.91414141414141 2.46047277447937
-2.91414141414142 -2.6704757736459 -2.91414141414142 2.6704757736459
-2.91414141414141 -2.88942439920568 -2.91414141414141 2.88942439920568
-2.91414141414141 -3.11834355091779 -2.91414141414141 3.11834355091779
-2.91414141414141 -3.35824615000288 -2.91414141414141 3.35824615000288
-2.91414141414141 -3.61014986627127 -2.91414141414141 3.61014986627127
-2.91414141414141 -3.8750899915157 -2.91414141414141 3.8750899915157
-2.91414141414141 -4.15412980467165 -2.91414141414141 4.15412980467165
-2.91414141414141 -4.44836928455521 -2.91414141414141 4.44836928455521
-2.91414141414141 -4.75895273284038 -2.91414141414141 4.75895273284038
-2.91414141414141 -5.08707568871444 -2.91414141414141 5.08707568871444
-2.91414141414141 -5.43399140147249 -2.91414141414141 5.43399140147249
-2.91414141414141 -5.80101705234575 -2.91414141414141 5.80101705234575
-2.91414141414141 -6.18953986706962 -2.91414141414141 6.18953986706962
-2.91414141414141 -6.60102322707304 -2.91414141414141 6.60102322707304
-2.91414141414141 -7.03701286416657 -2.91414141414141 7.03701286416657
-2.91414141414141 -7.4991432077285 -2.91414141414141 7.4991432077285
-2.91414141414141 -7.98914394238905 -2.91414141414141 7.98914394238905
-2.91414141414141 -8.50884682661777 -2.91414141414141 8.50884682661777
-2.91414141414141 -9.06019281744554 -2.91414141414141 9.06019281744554
-2.91414141414141 -9.64523954313284 -2.91414141414141 9.64523954313284
-2.91414141414141 -10.2661691634734 -2.91414141414141 10.2661691634734
-2.91414141414141 -10.925296656277 -2.91414141414141 10.925296656277
-2.91414141414141 -11.6250785681864 -2.91414141414141 11.6250785681864
-2.91414141414141 -12.3681222681892 -2.91414141414141 12.3681222681892
-2.91414141414141 -13.1571957428757 -2.91414141414141 13.1571957428757
-2.91414141414142 -269.516897427942 -2.91414141414142 269.516897427942
Inf 0 Inf 0
