pr1 pi1 pr2 pi2
-4.77777777777778 0 -1.77777777777778 0
-4.57587705302411 0 -1.97967850253144 0
-4.54774748834568 0 -2.00780806720988 0
-4.51525393697689 0 -2.04030161857866 0
-4.47754988501983 0 -2.07800567053573 0
-4.43354958484788 0 -2.12200597070767 0
-4.38182070702501 0 -2.17373484853055 0
-4.32040206371286 0 -2.23515349184269 0
-4.24646810109835 0 -2.3090874544572 0
-4.15563975020916 0 -2.39991580534639 0
-4.04032356275055 0 -2.51523199280501 0
-3.88450828016087 0 -2.67104727539469 0
-3.63482977781003 0 -2.92072577774553 0
-3.3252119426803 0 -3.23034361287525 0
-3.27777781630803 0 -3.27777773924752 0
-3.27777777777778 -0.0474341649025107 -3.27777777777778 0.0474341649025107
-3.27777777777778 -0.379367552245967 -3.27777777777778 0.379367552245967
-3.27777777777778 -0.670842963427657 -3.27777777777778 0.670842963427657
-3.27777777777778 -0.891786511235422 -3.27777777777778 0.891786511235422
-3.27777777777778 -1.08843170367407 -3.27777777777778 1.08843170367407
-3.27777777777778 -1.27431416756254 -3.27777777777778 1.27431416756254
-3.27777777777778 -1.45575727313056 -3.27777777777778 1.45575727313056
-3.27777777777778 -1.63643595235984 -3.27777777777778 1.63643595235984
-3.27777777777778 -1.81880624129421 -3.27777777777778 1.81880624129421
-3.27777777777778 -2.00468572098695 -3.27777777777778 2.00468572098695
-3.27777777777778 -2.1955299735757 -3.27777777777778 2.1955299735757
-3.27777777777778 -2.39257974391288 -3.27777777777778 2.39257974391288
-3.27777777777778 -2.59694614478928 -3.27777777777778 2.59694614478928
-3.27777777777778 -2.80966344655183 -3.27777777777778 2.80966344655183
-3.27777777777778 -3.03172372622008 -3.27777777777778 3.03172372622008
-3.27777777777778 -3.26410081575858 -3.27777777777778 3.26410081575858
-3.27777777777778 -3.507767670791 -3.27777777777778 3.507767670791
-3.27777777777778 -3.76370956139479 -3.27777777777778 3.76370956139479
-3.27777777777778 -4.03293454607471 -3.27777777777778 4.03293454607471
-3.27777777777778 -4.31648215174319 -3.27777777777778 4.31648215174319
-3.27777777777778 -4.61543086236771 -3.27777777777778 4.61543086236771
-3.27777777777778 -4.93090482208964 -3.27777777777778 4.93090482208964
-3.27777777777778 -5.26408003406995 -3.27777777777778 5.26408003406995
-3.27777777777778 -5.61619025554765 -3.27777777777778 5.61619025554765
-3.27777777777778 -5.98853273609751 -3.27777777777778 5.98853273609751
-3.27777777777778 -6.38247391000389 -3.27777777777778 6.38247391000389
-3.27777777777778 -6.79945512899599 -3.27777777777778 6.79945512899599
-3.27777777777778 -7.24099850453627 -3.27777777777778 7.24099850453627
-3.27777777777778 -7.70871291699236 -3.27777777777778 7.70871291699236
-3.27777777777778 -8.2043002407678 -3.27777777777778 8.2043002407678
-3.27777777777778 -8.72956182876582 -3.27777777777778 8.72956182876582
-3.27777777777778 -9.2864052956971 -3.27777777777778 9.2864052956971
-3.27777777777778 -9.87685163723133 -3.27777777777778 9.87685163723133
-3.27777777777778 -10.5030427204913 -3.27777777777778 10.5030427204913
-3.27777777777778 -11.1672491806613 -3.27777777777778 11.1672491806613
-3.27777777777778 -11.8718787583571 -3.27777777777778 11.8718787583571
-3.27777777777778 -12.6194851127671 -3.27777777777778 12.6194851127671
-3.27777777777778 -13.4127771463318 -3.27777777777778 13.4127771463318
-3.27777777777778 -14.2546288778223 -3.27777777777778 14.2546288778223
-3.27777777777778 -292.528731310234 -3.27777777777778 292.528731310234
Inf 0 Inf 0
