pr1 pi1 pr2 pi2
-4.49494949494949 0 -1.49494949494949 0
-4.32880346431445 0 -1.66109552558454 0
-4.30579213458073 0 -1.68410685531826 0
-4.2793108890964 0 -1.71058810080259 0
-4.24873454339493 0 -1.74116444650406 0
-4.21328381528557 0 -1.77661517461342 0
-4.17196789174626 0 -1.81793109815273 0
-4.12349463681313 0 -1.86640435308586 0
-4.06612201759178 0 -1.92377697230721 0
-3.99739373930501 0 -1.99250525059398 0
-3.91362098948354 0 -2.07627800041545 0
-3.80871733789938 0 -2.18118165199961 0
-3.67095839800144 0 -2.31894059189755 0
-3.46953435523235 0 -2.52036463466664 0
-3.04238365985203 0 -2.94751533004696 0
-2.99494953289588 0 -2.99494945700311 0
-2.99494949494949 -0.0474341649025448 -2.99494949494949 0.0474341649025448
-2.99494949494949 -0.191003750978283 -2.99494949494949 0.191003750978283
-2.9949494949495 -0.576214903380139 -2.9949494949495 0.576214903380139
-2.99494949494949 -0.815944371450181 -2.99494949494949 0.815944371450181
-2.99494949494949 -1.02109983212444 -2.99494949494949 1.02109983212444
-2.99494949494949 -1.21170887945235 -2.99494949494949 1.21170887945235
-2.99494949494949 -1.39600945407344 -2.99494949494949 1.39600945407344
-2.99494949494949 -1.5784699078239 -2.99494949494949 1.5784699078239
-2.99494949494949 -1.7619428069009 -2.99494949494949 1.7619428069009
-2.99494949494949 -1.94847000291421 -2.99494949494949 1.94847000291421
-2.99494949494949 -2.13964606671736 -2.99494949494949 2.13964606671736
-2.99494949494949 -2.33680446646054 -2.99494949494949 2.33680446646054
-2.99494949494949 -2.54112223873339 -2.99494949494949 2.54112223873339
-2.99494949494949 -2.75368331497316 -2.99494949494949 2.75368331497316
-2.99494949494949 -2.97551926020498 -2.99494949494949 2.97551926020498
-2.99494949494949 -3.20763693960072 -2.99494949494949 3.20763693960072
-2.99494949494949 -3.45103826962167 -2.99494949494949 3.45103826962167
-2.99494949494949 -3.70673500427864 -2.99494949494949 3.70673500427864
-2.99494949494949 -3.97576032377096 -2.99494949494949 3.97576032377096
-2.99494949494949 -4.25917832670302 -2.99494949494949 4.25917832670302
-2.99494949494949 -4.5580921364756 -2.99494949494949 4.5580921364756
-2.99494949494949 -4.87365109521596 -2.99494949494949 4.87365109521596
-2.99494949494949 -5.20705737011114 -2.99494949494949 5.20705737011114
-2.99494949494949 -5.55957220160257 -2.99494949494949 5.55957220160257
-2.99494949494949 -5.93252196022333 -2.99494949494949 5.93252196022333
-2.9949494949495 -6.32730413690206 -2.9949494949495 6.32730413690206
-2.99494949494949 -6.74539336303793 -2.99494949494949 6.74539336303793
-2.9949494949495 -7.18834753704135 -2.9949494949495 7.18834753704135
-2.99494949494949 -7.65781412045514 -2.99494949494949 7.65781412045514
-2.9949494949495 -8.15553665735325 -2.9949494949495 8.15553665735325
-2.9949494949495 -8.68336156422279 -2.9949494949495 8.68336156422279
-2.99494949494949 -9.24324523314125 -2.99494949494949 9.24324523314125
-2.99494949494949 -9.8372614881984 -2.99494949494949 9.8372614881984
-2.99494949494949 -10.4676094333902 -2.99494949494949 10.4676094333902
-2.99494949494949 -11.1366217293586 -2.99494949494949 11.1366217293586
-2.9949494949495 -11.8467733361704 -2.9949494949495 11.8467733361704
-2.99494949494949 -12.600690759691 -2.99494949494949 12.600690759691
-2.99494949494949 -13.4011618399048 -2.99494949494949 13.4011618399048
-2.99494949494949 -274.630833037093 -2.99494949494949 274.630833037093
Inf 0 Inf 0
