pr1 pi1 pr2 pi2
-4.3030303030303 0 -1.3030303030303 0
-4.16027458074333 0 -1.44578602531728 0
-4.14051343910736 0 -1.46554716695324 0
-4.11781477200571 0 -1.4882458340549 0
-4.09167129339026 0 -1.51438931267034 0
-4.06146077227486 0 -1.54459983378575 0
-4.02640803352653 0 -1.57965257253408 0
-3.98552832401425 0 -1.62053228204636 0
-3.93753901178544 0 -1.66852159427517 0
-3.88071397121687 0 -1.72534663484373 0
-3.81262559528987 0 -1.79343501077073 0
-3.72964194701644 0 -1.87641865904417 0
-3.62580564085377 0 -1.98025496520684 0
-3.48975767642581 0 -2.11630292963479 0
-3.29233468854616 0 -2.31372591751444 0
-2.85046446793281 0 -2.75559613812779 0
-2.8030303030303 -3.62820767800631e-08 -2.8030303030303 3.62820767800631e-08
-2.8030303030303 -0.0474341649025289 -2.8030303030303 0.0474341649025289
-2.8030303030303 -0.151881845829973 -2.8030303030303 0.151881845829973
-2.8030303030303 -0.56552926671185 -2.8030303030303 0.56552926671185
-2.8030303030303 -0.809518880719739 -2.8030303030303 0.809518880719739
-2.8030303030303 -1.01716193244145 -2.8030303030303 1.01716193244145
-2.8030303030303 -1.20972489087183 -2.8030303030303 1.20972489087183
-2.8030303030303 -1.395791286985 -2.8030303030303 1.395791286985
-2.8030303030303 -1.57997599920319 -2.8030303030303 1.57997599920319
-2.8030303030303 -1.76521096687808 -2.8030303030303 1.76521096687808
-2.8030303030303 -1.95358946168297 -2.8030303030303 1.95358946168297
-2.8030303030303 -2.1467443931618 -2.8030303030303 2.1467443931618
-2.8030303030303 -2.34604111682595 -2.8030303030303 2.34604111682595
-2.8030303030303 -2.55268543649699 -2.8030303030303 2.55268543649699
-2.8030303030303 -2.7677887755134 -2.8030303030303 2.7677887755134
-2.8030303030303 -2.9924100291068 -2.8030303030303 2.9924100291068
-2.8030303030303 -3.22758396048003 -2.8030303030303 3.22758396048003
-2.8030303030303 -3.474341469767 -2.8030303030303 3.474341469767
-2.8030303030303 -3.73372477777376 -2.8030303030303 3.73372477777376
-2.8030303030303 -4.00679934293056 -2.8030303030303 4.00679934293056
-2.8030303030303 -4.29466364275934 -2.8030303030303 4.29466364275934
-2.8030303030303 -4.59845754900258 -2.8030303030303 4.59845754900258
-2.8030303030303 -4.91936978173534 -2.8030303030303 4.91936978173534
-2.8030303030303 -5.25864477540083 -2.8030303030303 5.25864477540083
-2.8030303030303 -5.61758919195893 -2.8030303030303 5.61758919195893
-2.8030303030303 -5.99757825221594 -2.8030303030303 5.99757825221594
-2.8030303030303 -6.40006201354881 -2.8030303030303 6.40006201354881
-2.8030303030303 -6.82657169315894 -2.8030303030303 6.82657169315894
-2.8030303030303 -7.27872611604135 -2.8030303030303 7.27872611604135
-2.8030303030303 -7.75823835307858 -2.8030303030303 7.75823835307858
-2.8030303030303 -8.26692260515289 -2.8030303030303 8.26692260515289
-2.8030303030303 -8.8067013826491 -2.8030303030303 8.8067013826491
-2.8030303030303 -9.3796130253464 -2.8030303030303 9.3796130253464
-2.8030303030303 -9.98781960489295 -2.8030303030303 9.98781960489295
-2.8030303030303 -10.6336152504221 -2.8030303030303 10.6336152504221
-2.8030303030303 -11.319434937127 -2.8030303030303 11.319434937127
-2.8030303030303 -12.0478637775644 -2.8030303030303 12.0478637775644
-2.8030303030303 -12.8216468559688 -2.8030303030303 12.8216468559688
-2.80303030303031 -262.485033462009 -2.80303030303031 262.485033462009
Inf 0 Inf 0
