pr1 pi1 pr2 pi2
-4.8989898989899 0 -1.8989898989899 0
-4.6812696671912 0 -2.1167101307886 0
-4.65081140684906 0 -2.14716839113074 0
-4.6155580760861 0 -2.18242172189369 0
-4.57454569234857 0 -2.22343410563123 0
-4.52652002915012 0 -2.27145976882968 0
-4.46979504283403 0 -2.32818475514577 0
-4.40200239761263 0 -2.39597740036716 0
-4.31960431288154 0 -2.47837548509826 0
-4.21681116870947 0 -2.58116862927033 0
-4.08262936854655 0 -2.71535042943324 0
-3.88911596167179 0 -2.90886383630801 0
-3.44642406389243 0 -3.35155573408737 0
-3.3989898989899 -3.91089004685147e-08 -3.3989898989899 3.91089004685147e-08
-3.3989898989899 -0.0474341649025546 -3.3989898989899 0.0474341649025546
-3.3989898989899 -0.125926035521622 -3.3989898989899 0.125926035521622
-3.3989898989899 -0.551876354868438 -3.3989898989899 0.551876354868438
-3.3989898989899 -0.793765969384271 -3.3989898989899 0.793765969384271
-3.3989898989899 -0.99851657811295 -3.3989898989899 0.99851657811295
-3.3989898989899 -1.18775623010843 -3.3989898989899 1.18775623010843
-3.3989898989899 -1.37011342411915 -3.3989898989899 1.37011342411915
-3.3989898989899 -1.55019036142611 -3.3989898989899 1.55019036142611
-3.3989898989899 -1.73088873505111 -3.3989898989899 1.73088873505111
-3.3989898989899 -1.91426370877064 -3.3989898989899 1.91426370877064
-3.3989898989899 -2.10190508911886 -3.3989898989899 2.10190508911886
-3.3989898989899 -2.2951309999879 -3.3989898989899 2.2951309999879
-3.3989898989899 -2.49509605663592 -3.3989898989899 2.49509605663592
-3.3989898989899 -2.70285643186054 -3.3989898989899 2.70285643186054
-3.3989898989899 -2.91941147725675 -3.3989898989899 2.91941147725675
-3.3989898989899 -3.14573182069381 -3.3989898989899 3.14573182069381
-3.3989898989899 -3.38277929287533 -3.3989898989899 3.38277929287533
-3.3989898989899 -3.63152173425865 -3.3989898989899 3.63152173425865
-3.3989898989899 -3.89294450389808 -3.3989898989899 3.89294450389808
-3.3989898989899 -4.16805982177059 -3.3989898989899 4.16805982177059
-3.3989898989899 -4.45791467257498 -3.3989898989899 4.45791467257498
-3.3989898989899 -4.7635977544273 -3.3989898989899 4.7635977544273
-3.3989898989899 -5.08624580305873 -3.3989898989899 5.08624580305873
-3.3989898989899 -5.42704952407572 -3.3989898989899 5.42704952407572
-3.3989898989899 -5.78725930148779 -3.3989898989899 5.78725930148779
-3.3989898989899 -6.16819080764168 -3.3989898989899 6.16819080764168
-3.3989898989899 -6.57123061041356 -3.3989898989899 6.57123061041356
-3.3989898989899 -6.99784185334368 -3.3989898989899 6.99784185334368
-3.3989898989899 -7.44957007039114 -3.3989898989899 7.44957007039114
-3.3989898989899 -7.9280491872217 -3.3989898989899 7.9280491872217
-3.3989898989899 -8.43500775415338 -3.3989898989899 8.43500775415338
-3.3989898989899 -8.97227545122269 -3.3989898989899 8.97227545122269
-3.3989898989899 -9.54178990271912 -3.3989898989899 9.54178990271912
-3.3989898989899 -10.1456038365676 -3.3989898989899 10.1456038365676
-3.3989898989899 -10.7858926228383 -3.3989898989899 10.7858926228383
-3.3989898989899 -11.4649622252324 -3.3989898989899 11.4649622252324
-3.3989898989899 -12.1852575994919 -3.3989898989899 12.1852575994919
-3.3989898989899 -12.9493715732124 -3.3989898989899 12.9493715732124
-3.3989898989899 -13.7600542424207 -3.3989898989899 13.7600542424207
-3.3989898989899 -14.6202229214758 -3.3989898989899 14.6202229214758
-3.3989898989899 -300.19888447966 -3.3989898989899 300.19888447966
Inf 0 Inf 0
