pr1 pi1 pr2 pi2
-4.32323232323232 0 -1.32323232323232 0
-4.17804628286584 0 -1.46841836359881 0
-4.15795071642143 0 -1.48851393004321 0
-4.13486403549529 0 -1.51160061096935 0
-4.10826754535009 0 -1.53819710111456 0
-4.0775240151346 0 -1.56894063133005 0
-4.04183800180733 0 -1.60462664465732 0
-4.0001964338611 0 -1.64626821260354 0
-3.95127542692109 0 -1.69518921954356 0
-3.89328547545972 0 -1.75317917100493 0
-3.82369452441315 0 -1.82277012205149 0
-3.73868106599457 0 -1.90778358047008 0
-3.63189110440724 0 -2.01457354205741 0
-3.49091707017933 0 -2.15554757628531 0
-3.28207584427191 0 -2.36438880219274 0
-2.87066648813486 0 -2.77579815832979 0
-2.82323235968789 0 -2.82323228677676 0
-2.82323232323232 -0.0474341649025377 -2.82323232323232 0.0474341649025377
-2.82323232323232 -0.235385993459312 -2.82323232323232 0.235385993459312
-2.82323232323232 -0.59668194219133 -2.82323232323232 0.59668194219133
-2.82323232323232 -0.834178057589964 -2.82323232323232 0.834178057589964
-2.82323232323232 -1.03922538571111 -2.82323232323232 1.03922538571111
-2.82323232323232 -1.23053516081408 -2.82323232323232 1.23053516081408
-2.82323232323232 -1.41600388054734 -2.82323232323232 1.41600388054734
-2.82323232323232 -1.59997612081963 -2.82323232323232 1.59997612081963
-2.82323232323232 -1.78525430832153 -2.82323232323232 1.78525430832153
-2.82323232323232 -1.97386164508144 -2.82323232323232 1.97386164508144
-2.82323232323232 -2.16738993769632 -2.82323232323232 2.16738993769632
-2.82323232323232 -2.36717906076526 -2.82323232323232 2.36717906076526
-2.82323232323232 -2.57441843038367 -2.82323232323232 2.57441843038367
-2.82323232323232 -2.790208703044 -2.82323232323232 2.790208703044
-2.82323232323232 -3.01560165673174 -2.82323232323232 3.01560165673174
-2.82323232323232 -3.25162740753896 -2.82323232323232 3.25162740753896
-2.82323232323232 -3.49931394178674 -2.82323232323232 3.49931394178674
-2.82323232323232 -3.75970182251835 -2.82323232323232 3.75970182251835
-2.82323232323232 -4.03385578771599 -2.82323232323232 4.03385578771599
-2.82323232323232 -4.32287431321026 -2.82323232323232 4.32287431321026
-2.82323232323232 -4.62789783445885 -2.82323232323232 4.62789783445885
-2.82323232323232 -4.95011609085 -2.82323232323232 4.95011609085
-2.82323232323232 -5.29077491165038 -2.82323232323232 5.29077491165038
-2.82323232323232 -5.65118266973879 -2.82323232323232 5.65118266973879
-2.82323232323232 -6.03271656813015 -2.82323232323232 6.03271656813015
-2.82323232323232 -6.43682888335008 -2.82323232323232 6.43682888335008
-2.82323232323232 -6.86505326189449 -2.82323232323232 6.86505326189449
-2.82323232323232 -7.31901114689367 -2.82323232323232 7.31901114689367
-2.82323232323232 -7.8004183988917 -2.82323232323232 7.8004183988917
-2.82323232323232 -8.31109216552674 -2.82323232323232 8.31109216552674
-2.82323232323232 -8.85295804864986 -2.82323232323232 8.85295804864986
-2.82323232323232 -9.42805761323884 -2.82323232323232 9.42805761323884
-2.82323232323232 -10.038556279796 -2.82323232323232 10.038556279796
-2.82323232323232 -10.6867516403825 -2.82323232323232 10.6867516403825
-2.82323232323232 -11.3750822377703 -2.82323232323232 11.3750822377703
-2.82323232323232 -12.1061368471957 -2.82323232323232 12.1061368471957
-2.82323232323232 -12.882664300748 -2.82323232323232 12.882664300748
-2.82323232323233 -263.763572342134 -2.82323232323233 263.763572342134
Inf 0 Inf 0
