pr1 pi1 pr2 pi2
-4.33333333333333 0 -1.33333333333333 0
-4.1869293669498 0 -1.47973729971687 0
-4.16666593273163 0 -1.50000073393504 0
-4.14338438395311 0 -1.52328228271355 0
-4.11656023920426 0 -1.5501064274624 0
-4.08554864300701 0 -1.58111802365965 0
-4.04954382287166 0 -1.61712284379501 0
-4.00751822833861 0 -1.65914843832805 0
-3.95812679726701 0 -1.70853986939965 0
-3.8995473156343 0 -1.76711935103237 0
-3.82919344485346 0 -1.8374732218132 0
-3.7431441658621 0 -1.92352250080457 0
-3.63483406826865 0 -2.03183259839802 0
-3.49128111236072 0 -2.17538555430594 0
-3.27614619076426 0 -2.39052047590241 0
-2.88076749823588 0 -2.78589916843079 0
-2.8333333698758 0 -2.83333329679087 0
-2.83333333333333 -0.0474341649025136 -2.83333333333333 0.0474341649025136
-2.83333333333333 -0.267565097012922 -2.83333333333333 0.267565097012922
-2.83333333333333 -0.611677799946189 -2.83333333333333 0.611677799946189
-2.83333333333333 -0.846249953556446 -2.83333333333333 0.846249953556446
-2.83333333333333 -1.05009408499656 -2.83333333333333 1.05009408499656
-2.83333333333333 -1.24081988617134 -2.83333333333333 1.24081988617134
-2.83333333333333 -1.42601319051618 -2.83333333333333 1.42601319051618
-2.83333333333333 -1.60989364114983 -2.83333333333333 1.60989364114983
-2.83333333333333 -1.79520303569613 -2.83333333333333 1.79520303569613
-2.83333333333333 -1.98393150417216 -2.83333333333333 1.98393150417216
-2.83333333333333 -2.17765134736277 -2.83333333333333 2.17765134736277
-2.83333333333333 -2.37769030568207 -2.83333333333333 2.37769030568207
-2.83333333333333 -2.58522997714096 -2.83333333333333 2.58522997714096
-2.83333333333333 -2.80136588097401 -2.83333333333333 2.80136588097401
-2.83333333333333 -3.02714640574997 -2.83333333333333 3.02714640574997
-2.83333333333333 -3.26359946551967 -2.83333333333333 3.26359946551967
-2.83333333333333 -3.51175168065949 -2.83333333333333 3.51175168065949
-2.83333333333333 -3.77264285623597 -2.83333333333333 3.77264285623597
-2.83333333333333 -4.0473374275381 -2.83333333333333 4.0473374275381
-2.83333333333333 -4.33693391811606 -2.83333333333333 4.33693391811606
-2.83333333333333 -4.64257308789054 -2.83333333333333 4.64257308789054
-2.83333333333333 -4.96544522466736 -2.83333333333333 4.96544522466736
-2.83333333333333 -5.30679689157927 -2.83333333333333 5.30679689157927
-2.83333333333333 -5.66793735226732 -2.83333333333333 5.66793735226732
-2.83333333333333 -6.05024483590018 -2.83333333333333 6.05024483590018
-2.83333333333333 -6.45517276409858 -2.83333333333333 6.45517276409858
-2.83333333333333 -6.88425603460434 -2.83333333333333 6.88425603460434
-2.83333333333333 -7.33911743781952 -2.83333333333333 7.33911743781952
-2.83333333333333 -7.82147426940435 -2.83333333333333 7.82147426940435
-2.83333333333333 -8.33314519318536 -2.83333333333333 8.33314519318536
-2.83333333333333 -8.87605740250872 -2.83333333333333 8.87605740250872
-2.83333333333333 -9.45225412408541 -2.83333333333333 9.45225412408541
-2.83333333333333 -10.0639025057738 -2.83333333333333 10.0639025057738
-2.83333333333333 -10.713301928256 -2.83333333333333 10.713301928256
-2.83333333333333 -11.402892779927 -2.83333333333333 11.402892779927
-2.83333333333333 -12.1352657343436 -2.83333333333333 12.1352657343436
-2.83333333333333 -12.913171570145 -2.83333333333333 12.913171570145
-2.83333333333333 -264.40283869715 -2.83333333333333 264.40283869715
Inf 0 Inf 0
