pr1 pi1 pr2 pi2
-4.07070707070707 0 -1.07070707070707 0
-3.95538166875358 0 -1.18603247266056 0
-3.93934830845292 0 -1.20206583296122 0
-3.92095744296905 0 -1.22045669844509 0
-3.89981884776995 0 -1.24159529364419 0
-3.87546165223986 0 -1.26595248917428 0
-3.84731115019554 0 -1.29410299121861 0
-3.81465596556103 0 -1.32675817585311 0
-3.77659994120102 0 -1.36481420021312 0
-3.73198866356829 0 -1.40942547784585 0
-3.67929138295191 0 -1.46212275846223 0
-3.61639863577684 0 -1.5250155056373 0
-3.54024496208496 0 -1.60116917932918 0
-3.4460196310034 0 -1.69539451041074 0
-3.32520930360977 0 -1.81620483780437 0
-3.1591350322351 0 -1.98227910917904 0
-2.87669166089425 0 -2.26472248051989 0
-2.61814123560961 0 -2.52327290580453 0
-2.57070710502593 0 -2.57070703638821 0
-2.57070707070707 -0.0474341649025119 -2.57070707070707 0.0474341649025119
-2.57070707070707 -0.438766660690962 -2.57070707070707 0.438766660690962
-2.57070707070707 -0.718769097703909 -2.57070707070707 0.718769097703909
-2.57070707070707 -0.940080006857158 -2.57070707070707 0.940080006857158
-2.57070707070707 -1.13999450464922 -2.57070707070707 1.13999450464922
-2.57070707070707 -1.33064065604338 -2.57070707070707 1.33064065604338
-2.57070707070707 -1.51793407617966 -2.57070707070707 1.51793407617966
-2.57070707070707 -1.70541466966615 -2.57070707070707 1.70541466966615
-2.57070707070707 -1.89550651116374 -2.57070707070707 1.89550651116374
-2.57070707070707 -2.09004355062381 -2.57070707070707 2.09004355062381
-2.57070707070707 -2.29052472379774 -2.57070707070707 2.29052472379774
-2.57070707070707 -2.49825173005719 -2.57070707070707 2.49825173005719
-2.57070707070707 -2.7144098114081 -2.57070707070707 2.7144098114081
-2.57070707070707 -2.94011841067231 -2.57070707070707 2.94011841067231
-2.57070707070707 -3.17646485185425 -2.57070707070707 3.17646485185425
-2.57070707070707 -3.42452795785137 -2.57070707070707 3.42452795785137
-2.57070707070707 -3.68539546688329 -2.57070707070707 3.68539546688329
-2.57070707070707 -3.96017751356594 -2.57070707070707 3.96017751356594
-2.57070707070707 -4.25001756207289 -2.57070707070707 4.25001756207289
-2.57070707070707 -4.55610167326881 -2.57070707070707 4.55610167326881
-2.57070707070707 -4.87966668560906 -2.57070707070707 4.87966668560906
-2.57070707070707 -5.22200770317778 -2.57070707070707 5.22200770317778
-2.57070707070707 -5.58448516596672 -2.57070707070707 5.58448516596672
-2.57070707070707 -5.96853170067183 -2.57070707070707 5.96853170067183
-2.57070707070707 -6.37565889937926 -2.57070707070707 6.37565889937926
-2.57070707070707 -6.80746413923821 -2.57070707070707 6.80746413923821
-2.57070707070707 -7.26563753286264 -2.57070707070707 7.26563753286264
-2.57070707070707 -7.75196908317565 -2.57070707070707 7.75196908317565
-2.57070707070707 -8.2683561053996 -2.57070707070707 8.2683561053996
-2.57070707070707 -8.81681097138912 -2.57070707070707 8.81681097138912
-2.57070707070707 -9.39946922649504 -2.57070707070707 9.39946922649504
-2.57070707070707 -10.0185981259525 -2.57070707070707 10.0185981259525
-2.57070707070707 -10.6766056359389 -2.57070707070707 10.6766056359389
-2.57070707070707 -11.3760499436226 -2.57070707070707 11.3760499436226
-2.57070707070707 -12.1196495204911 -2.57070707070707 12.1196495204911
-2.57070707070707 -247.781205375165 -2.57070707070707 247.781205375165
Inf 0 Inf 0
