pr1 pi1 pr2 pi2
-4.84848484848485 0 -1.84848484848485 0
-4.63739352760209 0 -2.0595761693676 0
-4.60791612186165 0 -2.08905357510805 0
-4.57382715160913 0 -2.12314254536057 0
-4.53421350802227 0 -2.16275618894743 0
-4.48789441069037 0 -2.20907528627933 0
-4.43329534775607 0 -2.26367434921362 0
-4.36822894050456 0 -2.32874075646513 0
-4.28947876408115 0 -2.40749093288854 0
-4.19190583524251 0 -2.50506386172719 0
-4.06614236275646 0 -2.63082733421324 0
-3.89038417208471 0 -2.80658552488499 0
-3.55831871907706 0 -3.13865097789264 0
-3.39591901338738 0 -3.30105068358232 0
-3.34848488735114 0 -3.34848480961855 0
-3.34848484848485 -0.0474341649025112 -3.34848484848485 0.0474341649025112
-3.34848484848485 -0.487284139517058 -3.34848484848485 0.487284139517058
-3.34848484848485 -0.744874181082124 -3.34848484848485 0.744874181082124
-3.34848484848485 -0.955367797122843 -3.34848484848485 0.955367797122843
-3.34848484848485 -1.1472940194817 -3.34848484848485 1.1472940194817
-3.34848484848485 -1.33091405059153 -3.34848484848485 1.33091405059153
-3.34848484848485 -1.51143769092571 -3.34848484848485 1.51143769092571
-3.34848484848485 -1.692048259586 -3.34848484848485 1.692048259586
-3.34848484848485 -1.87494973089705 -3.34848484848485 1.87494973089705
-3.34848484848485 -2.06181750243867 -3.34848484848485 2.06181750243867
-3.34848484848485 -2.25402174250115 -3.34848484848485 2.25402174250115
-3.34848484848485 -2.45274979889798 -3.34848484848485 2.45274979889798
-3.34848484848485 -2.65907872010361 -3.34848484848485 2.65907872010361
-3.34848484848485 -2.87402105509875 -3.34848484848485 2.87402105509875
-3.34848484848485 -3.09855542291154 -3.34848484848485 3.09855542291154
-3.34848484848485 -3.33364796694912 -3.34848484848485 3.33364796694912
-3.34848484848485 -3.5802681403644 -3.34848484848485 3.5802681403644
-3.34848484848485 -3.83940086001752 -3.34848484848485 3.83940086001752
-3.34848484848485 -4.11205628420144 -3.34848484848485 4.11205628420144
-3.34848484848485 -4.39927801566577 -3.34848484848485 4.39927801566577
-3.34848484848485 -4.70215025861286 -3.34848484848485 4.70215025861286
-3.34848484848485 -5.02180428894496 -3.34848484848485 5.02180428894496
-3.34848484848485 -5.35942448896554 -3.34848484848485 5.35942448896554
-3.34848484848485 -5.71625412714317 -3.34848484848485 5.71625412714317
-3.34848484848485 -6.09360101649694 -3.34848484848485 6.09360101649694
-3.34848484848485 -6.49284315327678 -3.34848484848485 6.49284315327678
-3.34848484848485 -6.91543441571295 -3.34848484848485 6.91543441571295
-3.34848484848485 -7.36291038742697 -3.34848484848485 7.36291038742697
-3.34848484848485 -7.83689435952095 -3.34848484848485 7.83689435952095
-3.34848484848485 -8.33910355800485 -3.34848484848485 8.33910355800485
-3.34848484848485 -8.87135563815522 -3.34848484848485 8.87135563815522
-3.34848484848485 -9.43557548399204 -3.34848484848485 9.43557548399204
-3.34848484848485 -10.0338023488802 -3.34848484848485 10.0338023488802
-3.34848484848485 -10.6681973720041 -3.34848484848485 10.6681973720041
-3.34848484848485 -11.3410515049171 -3.34848484848485 11.3410515049171
-3.34848484848485 -12.0547938823788 -3.34848484848485 12.0547938823788
-3.34848484848485 -12.8120006721555 -3.34848484848485 12.8120006721555
-3.34848484848485 -13.6154044392948 -3.34848484848485 13.6154044392948
-3.34848484848485 -14.4679040615386 -3.34848484848485 14.4679040615386
-3.34848484848485 -297.003012587022 -3.34848484848485 297.003012587022
Inf 0 Inf 0
