pr1 pi1 pr2 pi2
-4.60606060606061 0 -1.60606060606061 0
-4.42605587555153 0 -1.78606533656968 0
-4.40108343236048 0 -1.81103777976073 0
-4.37230685838604 0 -1.83981435373517 0
-4.33902170478089 0 -1.87309950734032 0
-4.30034063340941 0 -1.91178057871181 0
-4.25512019769418 0 -1.95700101442703 0
-4.20184282542272 0 -2.01027838669849 0
-4.13841382960455 0 -2.07370738251666 0
-4.06178130501323 0 -2.15033990710798 0
-3.96713623888821 0 -2.244984973233 0
-3.84591146177034 0 -2.36620975035087 0
-3.67907050137668 0 -2.53305071074453 0
-3.39088062514611 0 -2.8212405869751 0
-3.15349477096313 0 -3.05862644115808 0
-3.10606060606061 0 -3.10606060606061 0
-3.10606060606061 -0.047434164902508 -3.10606060606061 0.047434164902508
-3.10606060606061 -0.444859045675069 -3.10606060606061 0.444859045675069
-3.10606060606061 -0.716112589611548 -3.10606060606061 0.716112589611548
-3.10606060606061 -0.931798517285466 -3.10606060606061 0.931798517285466
-3.10606060606061 -1.12667886811636 -3.10606060606061 1.12667886811636
-3.10606060606061 -1.31231479959264 -3.10606060606061 1.31231479959264
-3.10606060606061 -1.4943835991748 -3.10606060606061 1.4943835991748
-3.10606060606061 -1.6762861653423 -3.10606060606061 1.6762861653423
-3.10606060606061 -1.86034578987766 -3.10606060606061 1.86034578987766
-3.10606060606061 -2.04831180424949 -3.10606060606061 2.04831180424949
-3.10606060606061 -2.24160503617813 -3.10606060606061 2.24160503617813
-3.10606060606061 -2.44145071164636 -3.10606060606061 2.44145071164636
-3.10606060606061 -2.64895645529511 -3.10606060606061 2.64895645529511
-3.10606060606061 -2.86516117909465 -3.10606060606061 2.86516117909465
-3.10606060606061 -3.09106751030509 -3.10606060606061 3.09106751030509
-3.10606060606061 -3.32766443151732 -3.10606060606061 3.32766443151732
-3.10606060606061 -3.57594386593133 -3.10606060606061 3.57594386593133
-3.10606060606061 -3.83691340158813 -3.10606060606061 3.83691340158813
-3.10606060606061 -4.11160649889334 -3.10606060606061 4.11160649889334
-3.10606060606061 -4.40109103606473 -3.10606060606061 4.40109103606473
-3.10606060606061 -4.70647675401097 -3.10606060606061 4.70647675401097
-3.10606060606061 -5.02892198094567 -3.10606060606061 5.02892198094567
-3.10606060606061 -5.36963990186745 -3.10606060606061 5.36963990186745
-3.10606060606061 -5.72990456305731 -3.10606060606061 5.72990456305731
-3.10606060606061 -6.11105675192678 -3.10606060606061 6.11105675192678
-3.10606060606061 -6.51450985888291 -3.10606060606061 6.51450985888291
-3.10606060606061 -6.94175580481606 -3.10606060606061 6.94175580481606
-3.10606060606061 -7.39437110187176 -3.10606060606061 7.39437110187176
-3.10606060606061 -7.87402310409155 -3.10606060606061 7.87402310409155
-3.10606060606061 -8.3824764968265 -3.10606060606061 8.3824764968265
-3.10606060606061 -8.92160006855758 -3.10606060606061 8.92160006855758
-3.10606060606061 -9.49337380523268 -3.10606060606061 9.49337380523268
-3.10606060606061 -10.0998963449933 -3.10606060606061 10.0998963449933
-3.10606060606061 -10.7433928298963 -3.10606060606061 10.7433928298963
-3.10606060606061 -11.4262231907126 -3.10606060606061 11.4262231907126
-3.10606060606061 -12.1508909009501 -3.10606060606061 12.1508909009501
-3.10606060606061 -12.9200522367831 -3.10606060606061 12.9200522367831
-3.10606060606061 -13.7365260805027 -3.10606060606061 13.7365260805027
-3.10606060606061 -281.662305783967 -3.10606060606061 281.662305783967
Inf 0 Inf 0
