pr1 pi1 pr2 pi2
-4.70707070707071 0 -1.70707070707071 0
-4.51425771889778 0 -1.89988369524363 0
-4.48744752317884 0 -1.92669389096257 0
-4.45651066556079 0 -1.95763074858062 0
-4.42066228807448 0 -1.99347912606694 0
-4.37890348539176 0 -2.03523792874966 0
-4.32992971538879 0 -2.08421169875263 0
-4.27197870111731 0 -2.1421627130241 0
-4.2025585332313 0 -2.21158288091011 0
-4.11791129167382 0 -2.2962301224676 0
-4.01179616422711 0 -2.40234524991431 0
-3.87205392639949 0 -2.54208748774193 0
-3.66587227500715 0 -2.74826913913426 0
-3.25450487197323 0 -3.15963654216818 0
-3.20707070707071 -5.40208738055109e-08 -3.20707070707071 5.40208738055109e-08
-3.20707070707071 -0.0474341649025528 -3.20707070707071 0.0474341649025528
-3.20707070707071 -0.225615155940421 -3.20707070707071 0.225615155940421
-3.20707070707071 -0.588053419073873 -3.20707070707071 0.588053419073873
-3.20707070707071 -0.823716648487779 -3.20707070707071 0.823716648487779
-3.20707070707071 -1.02657370541321 -3.20707070707071 1.02657370541321
-3.20707070707071 -1.21544460973574 -3.20707070707071 1.21544460973574
-3.20707070707071 -1.39822426757178 -3.20707070707071 1.39822426757178
-3.20707070707071 -1.57923597539584 -3.20707070707071 1.57923597539584
-3.20707070707071 -1.76125490548948 -3.20707070707071 1.76125490548948
-3.20707070707071 -1.94627398442242 -3.20707070707071 1.94627398442242
-3.20707070707071 -2.13585237217167 -3.20707070707071 2.13585237217167
-3.20707070707071 -2.33129495958806 -3.20707070707071 2.33129495958806
-3.20707070707071 -2.53375368723302 -3.20707070707071 2.53375368723302
-3.20707070707071 -2.74428902467157 -3.20707070707071 2.74428902467157
-3.20707070707071 -2.96390960500088 -3.20707070707071 2.96390960500088
-3.20707070707071 -3.19359917904754 -3.20707070707071 3.19359917904754
-3.20707070707071 -3.43433587138351 -3.20707070707071 3.43433587138351
-3.20707070707071 -3.68710659614201 -3.20707070707071 3.68710659614201
-3.20707070707071 -3.95291834810765 -3.20707070707071 3.95291834810765
-3.20707070707071 -4.23280743988239 -3.20707070707071 4.23280743988239
-3.20707070707071 -4.52784737707969 -3.20707070707071 4.52784737707969
-3.20707070707071 -4.83915583297841 -3.20707070707071 4.83915583297841
-3.20707070707071 -5.16790103952962 -3.20707070707071 5.16790103952962
-3.20707070707071 -5.51530781860489 -3.20707070707071 5.51530781860489
-3.20707070707071 -5.88266341618366 -3.20707070707071 5.88266341618366
-3.20707070707071 -6.27132326115325 -3.20707070707071 6.27132326115325
-3.20707070707071 -6.68271674246391 -3.20707070707071 6.68271674246391
-3.20707070707071 -7.11835307913952 -3.20707070707071 7.11835307913952
-3.20707070707071 -7.57982734428906 -3.20707070707071 7.57982734428906
-3.20707070707071 -8.06882669497181 -3.20707070707071 8.06882669497181
-3.20707070707071 -8.58713685333693 -3.20707070707071 8.58713685333693
-3.20707070707071 -9.13664888007403 -3.20707070707071 9.13664888007403
-3.20707070707071 -9.71936627832246 -3.20707070707071 9.71936627832246
-3.20707070707071 -10.3374124644116 -3.20707070707071 10.3374124644116
-3.20707070707071 -10.9930386408744 -3.20707070707071 10.9930386408744
-3.20707070707071 -11.6886321069007 -3.20707070707071 11.6886321069007
-3.20707070707071 -12.426725041648 -3.20707070707071 12.426725041648
-3.20707070707071 -13.2100037964972 -3.20707070707071 13.2100037964972
-3.20707070707071 -14.0413187333764 -3.20707070707071 14.0413187333764
-3.20707070707071 -288.054376319763 -3.20707070707071 288.054376319763
Inf 0 Inf 0
