pr1 pi1 pr2 pi2
-4.46464646464646 0 -1.46464646464646 0
-4.30223914104016 0 -1.62705378825277 0
-4.27975220819391 0 -1.64954072109902 0
-4.25388303768755 0 -1.67540989160538 0
-4.22402656344521 0 -1.70526636584772 0
-4.18943061815846 0 -1.73986231113447 0
-4.14914215213804 0 -1.78015077715489 0
-4.10192381546361 0 -1.82736911382932 0
-4.0461173005542 0 -1.88317562873873 0
-3.97940330748591 0 -1.94988962180702 0
-3.89833918465563 0 -2.0309537446373 0
-3.79734572718313 0 -2.1319472021098 0
-3.66600445249235 0 -2.26328847680058 0
-3.47878470852639 0 -2.45050822076654 0
-3.05018974143851 0 -2.87910318785442 0
-3.012080629549 0 -2.91721229974393 0
-2.96464650232774 0 -2.96464642696519 0
-2.96464646464646 -0.0474341649025364 -2.96464646464646 0.0474341649025364
-2.96464646464646 -0.531950275706431 -2.96464646464646 0.531950275706431
-2.96464646464646 -0.781558887427216 -2.96464646464646 0.781558887427216
-2.96464646464646 -0.99052284821044 -2.96464646464646 0.99052284821044
-2.96464646464647 -1.18294879486868 -2.96464646464647 1.18294879486868
-2.96464646464646 -1.36811382107083 -2.96464646464646 1.36811382107083
-2.96464646464646 -1.55088536277778 -2.96464646464646 1.55088536277778
-2.96464646464647 -1.73430445909716 -2.96464646464647 1.73430445909716
-2.96464646464646 -1.92051389729667 -2.96464646464646 1.92051389729667
-2.96464646464646 -2.11116696993961 -2.96464646464646 2.11116696993961
-2.96464646464646 -2.30763326591589 -2.96464646464646 2.30763326591589
-2.96464646464646 -2.51111285385773 -2.96464646464646 2.51111285385773
-2.96464646464646 -2.72270463312797 -2.96464646464646 2.72270463312797
-2.96464646464646 -2.9434499090442 -2.96464646464646 2.9434499090442
-2.96464646464646 -3.17436174820305 -2.96464646464646 3.17436174820305
-2.96464646464646 -3.41644577973282 -2.96464646464646 3.41644577973282
-2.96464646464646 -3.67071565847872 -2.96464646464646 3.67071565847872
-2.96464646464646 -3.93820510334303 -2.96464646464646 3.93820510334303
-2.96464646464646 -4.21997769590197 -2.96464646464646 4.21997769590197
-2.96464646464646 -4.5171352000357 -2.96464646464646 4.5171352000357
-2.96464646464646 -4.83082490690571 -2.96464646464646 4.83082490690571
-2.96464646464646 -5.16224634984116 -2.96464646464646 5.16224634984116
-2.96464646464646 -5.51265763144926 -2.96464646464646 5.51265763144926
-2.96464646464646 -5.88338153832062 -2.96464646464646 5.88338153832062
-2.96464646464646 -6.27581157401369 -2.96464646464646 6.27581157401369
-2.96464646464646 -6.69141801069967 -2.96464646464646 6.69141801069967
-2.96464646464646 -7.13175403904898 -2.96464646464646 7.13175403904898
-2.96464646464647 -7.59846208155359 -2.96464646464647 7.59846208155359
-2.96464646464646 -8.09328032450452 -2.96464646464646 8.09328032450452
-2.96464646464646 -8.6180495169632 -2.96464646464646 8.6180495169632
-2.96464646464647 -9.17472008039543 -2.96464646464647 9.17472008039543
-2.96464646464646 -9.76535956957685 -2.96464646464646 9.76535956957685
-2.96464646464646 -10.3921605235146 -2.96464646464646 10.3921605235146
-2.96464646464646 -11.0574487441723 -2.96464646464646 11.0574487441723
-2.96464646464646 -11.7636920405302 -2.96464646464646 11.7636920405302
-2.96464646464646 -12.5135094758202 -2.96464646464646 12.5135094758202
-2.96464646464646 -13.3096811565312 -2.96464646464646 13.3096811565312
-2.96464646464647 -272.713121172313 -2.96464646464647 272.713121172313
Inf 0 Inf 0
