pr1 pi1 pr2 pi2
-4.67676767676768 0 -1.67676767676768 0
-4.48781847614624 0 -1.86571687738911 0
-4.461565302345 0 -1.89197005119036 0
-4.43128420170394 0 -1.92225115183141 0
-4.39621534350382 0 -1.95732001003153 0
-4.35539475459093 0 -1.99814059894443 0
-4.30756870833077 0 -2.04596664520459 0
-4.25105285360966 0 -2.10248249992569 0
-4.18348337687165 0 -2.17005197666371 0
-4.10133404083379 0 -2.25220131270157 0
-3.99884626265058 0 -2.35468909088477 0
-3.86512470071226 0 -2.48841065282309 0
-3.67269367261354 0 -2.68084168092182 0
-3.2242018416702 0 -3.12933351186515 0
-3.17676767676768 -3.80577034342586e-08 -3.17676767676768 3.80577034342586e-08
-3.17676767676768 -0.0474341649025051 -3.17676767676768 0.0474341649025051
-3.17676767676768 -0.105783967499931 -3.17676767676768 0.105783967499931
-3.17676767676768 -0.548921494844146 -3.17676767676768 0.548921494844146
-3.17676767676768 -0.79288342484601 -3.17676767676768 0.79288342484601
-3.17676767676768 -0.999006689644628 -3.17676767676768 0.999006689644628
-3.17676767676768 -1.18943453154611 -3.17676767676768 1.18943453154611
-3.17676767676768 -1.37294025954369 -3.17676767676768 1.37294025954369
-3.17676767676768 -1.55418991404326 -3.17676767676768 1.55418991404326
-3.17676767676768 -1.73612192093833 -3.17676767676768 1.73612192093833
-3.17676767676768 -1.92081703425041 -3.17676767676768 1.92081703425041
-3.17676767676768 -2.10988558867059 -3.17676767676768 2.10988558867059
-3.17676767676768 -2.3046639092239 -3.17676767676768 2.3046639092239
-3.17676767676768 -2.50632387952331 -3.17676767676768 2.50632387952331
-3.17676767676768 -2.71593879706574 -3.17676767676768 2.71593879706574
-3.17676767676768 -2.93452548581316 -3.17676767676768 2.93452548581316
-3.17676767676768 -3.16307272892648 -3.17676767676768 3.16307272892648
-3.17676767676768 -3.40256144525999 -3.17676767676768 3.40256144525999
-3.17676767676768 -3.65397969860308 -3.17676767676768 3.65397969860308
-3.17676767676768 -3.91833438251652 -3.17676767676768 3.91833438251652
-3.17676767676768 -4.19666072497318 -3.17676767676768 4.19666072497318
-3.17676767676768 -4.4900303486983 -3.17676767676768 4.4900303486983
-3.17676767676768 -4.79955837582602 -3.17676767676768 4.79955837582602
-3.17676767676768 -5.12640991107517 -3.17676767676768 5.12640991107517
-3.17676767676768 -5.47180613863936 -3.17676767676768 5.47180613863936
-3.17676767676768 -5.83703020304396 -3.17676767676768 5.83703020304396
-3.17676767676768 -6.22343300079499 -3.17676767676768 6.22343300079499
-3.17676767676768 -6.63243898014034 -3.17676767676768 6.63243898014034
-3.17676767676768 -7.06555202597063 -3.17676767676768 7.06555202597063
-3.17676767676768 -7.52436149281632 -3.17676767676768 7.52436149281632
-3.17676767676768 -8.01054843911129 -3.17676767676768 8.01054843911129
-3.17676767676768 -8.52589210911378 -3.17676767676768 8.52589210911378
-3.17676767676768 -9.07227670424452 -3.17676767676768 9.07227670424452
-3.17676767676768 -9.65169848253598 -3.17676767676768 9.65169848253598
-3.17676767676768 -10.2662732229815 -3.17676767676768 10.2662732229815
-3.17676767676768 -10.9182440905479 -3.17676767676768 10.9182440905479
-3.17676767676768 -11.6099899372715 -3.17676767676768 11.6099899372715
-3.17676767676768 -12.3440340750515 -3.17676767676768 12.3440340750515
-3.17676767676768 -13.1230535563932 -3.17676767676768 13.1230535563932
-3.17676767676768 -13.9498890003516 -3.17676767676768 13.9498890003516
-3.17676767676768 -286.136772187209 -3.17676767676768 286.136772187209
Inf 0 Inf 0
