pr1 pi1 pr2 pi2
-4.29292929292929 0 -1.29292929292929 0
-4.15138597260519 0 -1.43447261325339 0
-4.13179139399854 0 -1.45406719186005 0
-4.10928588146801 0 -1.47657270439058 0
-4.0833677723939 0 -1.50249081346469 0
-4.05342221343665 0 -1.53243637242194 0
-4.01868397222478 0 -1.56717461363381 0
-3.97818214316453 0 -1.60767644269405 0
-3.93065418532785 0 -1.65520440053073 0
-3.87440468045655 0 -1.71145390540204 0
-3.80705627443054 0 -1.77880231142804 0
-3.72506734380428 0 -1.8607912420543 0
-3.62266662278144 0 -1.96319196307714 0
-3.48897424954286 0 -2.09688433631572 0
-3.29676085594928 0 -2.28909772990931 0
-2.84036345783181 0 -2.74549512802677 0
-2.79292929292929 0 -2.79292929292929 0
-2.79292929292929 -0.0474341649025282 -2.79292929292929 0.0474341649025282
-2.79292929292929 -0.083149824301577 -2.79292929292929 0.083149824301577
-2.79292929292929 -0.549306347280949 -2.79292929292929 0.549306347280949
-2.79292929292929 -0.796915438333733 -2.79292929292929 0.796915438333733
-2.79292929292929 -1.00595982924273 -2.79292929292929 1.00595982924273
-2.79292929292929 -1.19919497411512 -2.79292929292929 1.19919497411512
-2.79292929292929 -1.38558498019796 -2.79292929292929 1.38558498019796
-2.79292929292929 -1.56989109775453 -2.79292929292929 1.56989109775453
-2.79292929292929 -1.75511448420727 -2.79292929292929 1.75511448420727
-2.79292929292929 -1.94338554605626 -2.79292929292929 1.94338554605626
-2.79292929292929 -2.13635885476473 -2.79292929292929 2.13635885476473
-2.79292929292929 -2.33541314649161 -2.79292929292929 2.33541314649161
-2.79292929292929 -2.5417628139351 -2.79292929292929 2.5417628139351
-2.79292929292929 -2.75652492165483 -2.79292929292929 2.75652492165483
-2.79292929292929 -2.98076210013932 -2.79292929292929 2.98076210013932
-2.79292929292929 -3.21551156263478 -2.79292929292929 3.21551156263478
-2.79292929292929 -3.46180576062331 -2.79292929292929 3.46180576062331
-2.79292929292929 -3.72068781723626 -2.79292929292929 3.72068781723626
-2.79292929292929 -3.99322361059006 -2.79292929292929 3.99322361059006
-2.79292929292929 -4.28051166914952 -2.79292929292929 4.28051166914952
-2.79292929292929 -4.58369162667245 -2.79292929292929 4.58369162667245
-2.79292929292929 -4.90395173343209 -2.79292929292929 4.90395173343209
-2.79292929292929 -5.24253576389681 -2.79292929292929 5.24253576389681
-2.79292929292929 -5.60074956078591 -2.79292929292929 5.60074956078591
-2.79292929292929 -5.97996738973391 -2.79292929292929 5.97996738973391
-2.79292929292929 -6.38163823493934 -2.79292929292929 6.38163823493934
-2.79292929292929 -6.80729213644282 -2.79292929292929 6.80729213644282
-2.79292929292929 -7.25854664929303 -2.79292929292929 7.25854664929303
-2.79292929292929 -7.73711349078838 -2.79292929292929 7.73711349078838
-2.79292929292929 -8.24480543226202 -2.79292929292929 8.24480543226202
-2.79292929292929 -8.78354348521545 -2.79292929292929 8.78354348521545
-2.79292929292929 -9.35536442713167 -2.79292929292929 9.35536442713167
-2.79292929292929 -9.96242870942291 -2.79292929292929 9.96242870942291
-2.79292929292929 -10.6070287882826 -2.79292929292929 10.6070287882826
-2.79292929292929 -11.2915979184326 -2.79292929292929 11.2915979184326
-2.79292929292929 -12.0187194496839 -2.79292929292929 12.0187194496839
-2.79292929292929 -12.7911366667241 -2.79292929292929 12.7911366667241
-2.7929292929293 -261.845760906772 -2.7929292929293 261.845760906772
Inf 0 Inf 0
