pr1 pi1 pr2 pi2
-4.76767676767677 0 -1.76767676767677 0
-4.56708053792954 0 -1.96827299742399 0
-4.53914116969031 0 -1.99621236566323 0
-4.50687233031379 0 -2.02848120503974 0
-4.46943660503498 0 -2.06591693031856 0
-4.42576113198695 0 -2.10959240336659 0
-4.37443267322564 0 -2.16092086212789 0
-4.31352002395324 0 -2.22183351140029 0
-4.24024853120124 0 -2.2951050041523 0
-4.15033553299759 0 -2.38501800235594 0
-4.03640324586785 0 -2.49895028948569 0
-3.88308584686026 0 -2.65226768849327 0
-3.64100236596401 0 -2.89435116938953 0
-3.31511093257928 0 -3.22024260277426 0
-3.26767676767677 -5.4422614329885e-08 -3.26767676767677 5.4422614329885e-08
-3.26767676767677 -0.0474341649025342 -3.26767676767677 0.0474341649025342
-3.26767676767677 -0.361387120695546 -3.26767676767677 0.361387120695546
-3.26767676767677 -0.659625493128558 -3.26767676767677 0.659625493128558
-3.26767676767677 -0.882360756731205 -3.26767676767677 0.882360756731205
-3.26767676767677 -1.07979019886031 -3.26767676767677 1.07979019886031
-3.26767676767677 -1.26605064712312 -3.26767676767677 1.26605064712312
-3.26767676767677 -1.44765697875628 -3.26767676767677 1.44765697875628
-3.26767676767677 -1.62836579765284 -3.26767676767677 1.62836579765284
-3.26767676767677 -1.81067413439371 -3.26767676767677 1.81067413439371
-3.26767676767677 -1.99642237728768 -3.26767676767677 1.99642237728768
-3.26767676767677 -2.18707968941537 -3.26767676767677 2.18707968941537
-3.26767676767677 -2.38389526537265 -3.26767676767677 2.38389526537265
-3.26767676767677 -2.58798560405645 -3.26767676767677 2.58798560405645
-3.26767676767677 -2.8003884245421 -3.26767676767677 2.8003884245421
-3.26767676767677 -3.02209796650546 -3.26767676767677 3.02209796650546
-3.26767676767677 -3.25408933370354 -3.26767676767677 3.25408933370354
-3.26767676767677 -3.49733611209804 -3.26767676767677 3.49733611209804
-3.26767676767677 -3.75282372319904 -3.26767676767677 3.75282372319904
-3.26767676767677 -4.02156000680151 -3.26767676767677 4.02156000680151
-3.26767676767677 -4.30458397529337 -3.26767676767677 4.30458397529337
-3.26767676767677 -4.60297335392922 -3.26767676767677 4.60297335392922
-3.26767676767677 -4.91785132021562 -3.26767676767677 4.91785132021562
-3.26767676767677 -5.25039272838461 -3.26767676767677 5.25039272838461
-3.26767676767677 -5.60183002255115 -3.26767676767677 5.60183002255115
-3.26767676767677 -5.97345898763551 -3.26767676767677 5.97345898763551
-3.26767676767677 -6.36664445040429 -3.26767676767677 6.36664445040429
-3.26767676767677 -6.78282601787929 -3.26767676767677 6.78282601787929
-3.26767676767677 -7.22352392301805 -3.26767676767677 7.22352392301805
-3.26767676767677 -7.69034503550833 -3.26767676767677 7.69034503550833
-3.26767676767677 -8.18498908712546 -3.26767676767677 8.18498908712546
-3.26767676767677 -8.70925515530158 -3.26767676767677 8.70925515530158
-3.26767676767677 -9.26504844462268 -3.26767676767677 9.26504844462268
-3.26767676767677 -9.85438740340724 -3.26767676767677 9.85438740340724
-3.26767676767677 -10.4794112109822 -3.26767676767677 10.4794112109822
-3.26767676767677 -11.1423876705165 -3.26767676767677 11.1423876705165
-3.26767676767677 -11.8457215421301 -3.26767676767677 11.8457215421301
-3.26767676767677 -12.5919633513391 -3.26767676767677 12.5919633513391
-3.26767676767677 -13.3838187086474 -3.26767676767677 13.3838187086474
-3.26767676767677 -14.2241581771788 -3.26767676767677 14.2241581771788
-3.26767676767677 -291.889542332313 -3.26767676767677 291.889542332313
Inf 0 Inf 0
