pr1 pi1 pr2 pi2
-4.68686868686869 0 -1.68686868686869 0
-4.49663360252035 0 -1.87710377121702 0
-4.47019530606121 0 -1.90354206767616 0
-4.43969636393179 0 -1.93404100980559 0
-4.40436869230296 0 -1.96936868143441 0
-4.3632368191324 0 -2.01050055460498 0
-4.31503032798522 0 -2.05870704575215 0
-4.25803934813019 0 -2.11569802560718 0
-4.18985827991508 0 -2.18387909382229 0
-4.10688572573742 0 -2.26685164799995 0
-4.0032079869293 0 -2.37052938680807 0
-3.86752926605686 0 -2.50620810768051 0
-3.6707455368854 0 -2.70299183685197 0
-3.23430285177119 0 -3.13943452196618 0
-3.18686868686869 -3.81045535414686e-08 -3.18686868686869 3.81045535414686e-08
-3.18686868686869 -0.0474341649025233 -3.18686868686869 0.0474341649025233
-3.18686868686869 -0.156260990961619 -3.18686868686869 0.156260990961619
-3.18686868686869 -0.562257890788917 -3.18686868686869 0.562257890788917
-3.18686868686869 -0.803284432658118 -3.18686868686869 0.803284432658118
-3.18686868686869 -1.00827190592249 -3.18686868686869 1.00827190592249
-3.18686868686869 -1.19816001409599 -3.18686868686869 1.19816001409599
-3.18686868686869 -1.38141242756909 -3.18686868686869 1.38141242756909
-3.18686868686869 -1.56257583862291 -3.18686868686869 1.56257583862291
-3.18686868686869 -1.7445322276841 -3.18686868686869 1.7445322276841
-3.18686868686869 -1.92933211923299 -3.18686868686869 1.92933211923299
-3.18686868686869 -2.11856828596978 -3.18686868686869 2.11856828596978
-3.18686868686869 -2.31356628495665 -3.18686868686869 2.31356628495665
-3.18686868686869 -2.5154911737403 -3.18686868686869 2.5154911737403
-3.18686868686869 -2.72541185791139 -3.18686868686869 2.72541185791139
-3.18686868686869 -2.94434235220399 -3.18686868686869 2.94434235220399
-3.18686868686869 -3.17326970630142 -3.18686868686869 3.17326970630142
-3.18686868686869 -3.41317386629552 -3.18686868686869 3.41317386629552
-3.18686868686869 -3.66504248111635 -3.18686868686869 3.66504248111635
-3.18686868686869 -3.92988245294991 -3.18686868686869 3.92988245294991
-3.18686868686869 -4.20872935064207 -3.18686868686869 4.20872935064207
-3.18686868686869 -4.50265540691694 -3.18686868686869 4.50265540691694
-3.18686868686869 -4.8127765787188 -3.18686868686869 4.8127765787188
-3.18686868686869 -5.14025899896128 -3.18686868686869 5.14025899896128
-3.18686868686869 -5.4863250510171 -3.18686868686869 5.4863250510171
-3.18686868686869 -5.85225923362271 -3.18686868686869 5.85225923362271
-3.18686868686869 -6.23941394126656 -3.18686868686869 6.23941394126656
-3.18686868686869 -6.64921525616228 -3.18686868686869 6.64921525616228
-3.18686868686869 -7.08316882797376 -3.18686868686869 7.08316882797376
-3.18686868686869 -7.54286590363223 -3.18686868686869 7.54286590363223
-3.18686868686869 -8.02998955996732 -3.18686868686869 8.02998955996732
-3.18686868686869 -8.54632118521299 -3.18686868686869 8.54632118521299
-3.18686868686869 -9.093747250902 -3.18686868686869 9.093747250902
-3.18686868686869 -9.67426641265708 -3.18686868686869 9.67426641265708
-3.18686868686869 -10.2899969765257 -3.18686868686869 10.2899969765257
-3.18686868686869 -10.9431847665122 -3.18686868686869 10.9431847665122
-3.18686868686869 -11.6362114286414 -3.18686868686869 11.6362114286414
-3.18686868686869 -12.3716032070994 -3.18686868686869 12.3716032070994
-3.18686868686869 -13.1520402286489 -3.18686868686869 13.1520402286489
-3.18686868686869 -13.9803663325233 -3.18686868686869 13.9803663325233
-3.18686868686869 -286.775975157541 -3.18686868686869 286.775975157541
Inf 0 Inf 0
