pr1 pi1 pr2 pi2
-4.73737373737374 0 -1.73737373737374 0
-4.54067846143282 0 -1.93406901331466 0
-4.51330623150526 0 -1.96144124324222 0
-4.48170684163154 0 -1.99304063311594 0
-4.4450695841016 0 -2.02967789064587 0
-4.40235927944411 0 -2.07238819530337 0
-4.35221826010755 0 -2.12252921463993 0
-4.29280206460054 0 -2.18194541014693 0
-4.2214820866854 0 -2.25326538806208 0
-4.13424899789281 0 -2.34049847685466 0
-4.02432501551537 0 -2.4504224592321 0
-3.8780769124186 0 -2.59667056232887 0
-3.65567461693098 0 -2.81907285781649 0
-3.28480790227626 0 -3.18993957247121 0
-3.23737373737374 -5.42211760269984e-08 -3.23737373737374 5.42211760269984e-08
-3.23737373737374 -0.047434164902487 -3.23737373737374 0.047434164902487
-3.23737373737374 -0.301173261329147 -3.23737373737374 0.301173261329147
-3.23737373737374 -0.624822712167919 -3.23737373737374 0.624822712167919
-3.23737373737374 -0.85350694646242 -3.23737373737374 0.85350694646242
-3.23737373737374 -1.05348494215841 -3.23737373737374 1.05348494215841
-3.23737373737374 -1.24097335421783 -3.23737373737374 1.24097335421783
-3.23737373737374 -1.42312295376129 -3.23737373737374 1.42312295376129
-3.23737373737374 -1.60395605373132 -3.23737373737374 1.60395605373132
-3.23737373737374 -1.78610143485695 -3.23737373737374 1.78610143485695
-3.23737373737374 -1.97147221038485 -3.23737373737374 1.97147221038485
-3.23737373737374 -2.16158063040708 -3.23737373737374 2.16158063040708
-3.23737373737374 -2.35770262000946 -3.23737373737374 2.35770262000946
-3.23737373737374 -2.56097170246049 -3.23737373737374 2.56097170246049
-3.23737373737374 -2.77243651469484 -3.23737373737374 2.77243651469484
-3.23737373737374 -2.99309817885148 -3.23737373737374 2.99309817885148
-3.23737373737374 -3.22393589739691 -3.23737373737374 3.22393589739691
-3.23737373737374 -3.4659253585577 -3.23737373737374 3.4659253585577
-3.23737373737374 -3.72005260144613 -3.23737373737374 3.72005260144613
-3.23737373737374 -3.98732494055343 -3.23737373737374 3.98732494055343
-3.23737373737374 -4.26877995328682 -3.23737373737374 4.26877995328682
-3.23737373737374 -4.56549318212015 -3.23737373737374 4.56549318212015
-3.23737373737374 -4.87858498769907 -3.23737373737374 4.87858498769907
-3.23737373737374 -5.20922685375694 -3.23737373737374 5.20922685375694
-3.23737373737374 -5.55864735722018 -3.23737373737374 5.55864735722018
-3.23737373737374 -5.9281379591579 -3.23737373737374 5.9281379591579
-3.23737373737374 -6.31905873343467 -3.23737373737374 6.31905873343467
-3.23737373737374 -6.73284412345765 -3.23737373737374 6.73284412345765
-3.23737373737374 -7.17100879914826 -3.23737373737374 7.17100879914826
-3.23737373737374 -7.63515367358136 -3.23737373737374 7.63515367358136
-3.23737373737374 -8.12697212990638 -3.23737373737374 8.12697212990638
-3.23737373737374 -8.64825650305838 -3.23737373737374 8.64825650305838
-3.23737373737374 -9.20090485661522 -3.23737373737374 9.20090485661522
-3.23737373737374 -9.78692809243616 -3.23737373737374 9.78692809243616
-3.23737373737374 -10.4084574290635 -3.23737373737374 10.4084574290635
-3.23737373737374 -11.0677522840286 -3.23737373737374 11.0677522840286
-3.23737373737374 -11.767208594996 -3.23737373737374 11.767208594996
-3.23737373737374 -12.5093676149777 -3.23737373737374 12.5093676149777
-3.23737373737374 -13.29692521756 -3.23737373737374 13.29692521756
-3.23737373737374 -14.132741749145 -3.23737373737374 14.132741749145
-3.23737373737374 -289.971966274992 -3.23737373737374 289.971966274992
Inf 0 Inf 0
