pr1 pi1 pr2 pi2
-4.75757575757576 0 -1.75757575757576 0
-4.55828193011862 0 -1.9568695850329 0
-4.53053218083598 0 -1.98461933431553 0
-4.49848726876902 0 -2.01666424638249 0
-4.46131877898142 0 -2.0538327361701 0
-4.41796657112729 0 -2.09718494402422 0
-4.36703621111004 0 -2.14811530404147 0
-4.30662593465743 0 -2.20852558049409 0
-4.23401085935069 0 -2.28114065580083 0
-4.14500201842203 0 -2.37014949672949 0
-4.03242920613824 0 -2.48272230901327 0
-3.88153641796254 0 -2.63361509718898 0
-3.64648301682648 0 -2.86866849832503 0
-3.30500992247828 0 -3.21014159267323 0
-3.2575758119311 0 -3.25757570322041 0
-3.25757575757576 -0.0474341649025218 -3.25757575757576 0.0474341649025218
-3.25757575757576 -0.342479064994128 -3.25757575757576 0.342479064994128
-3.25757575757576 -0.648223093036401 -3.25757575757576 0.648223093036401
-3.25757575757576 -0.872841031399327 -3.25757575757576 0.872841031399327
-3.25757575757576 -1.07108628805506 -3.25757575757576 1.07108628805506
-3.25757575757576 -1.25773998822139 -3.25757575757576 1.25773998822139
-3.25757575757576 -1.43951828526853 -3.25757575757576 1.43951828526853
-3.25757575757576 -1.62026278067225 -3.25757575757576 1.62026278067225
-3.25757575757576 -1.80251291662348 -3.25757575757576 1.80251291662348
-3.25757575757576 -1.98813258700812 -3.25757575757576 1.98813258700812
-3.25757575757576 -2.17860491735292 -3.25757575757576 2.17860491735292
-3.25757575757576 -2.37518777728287 -3.25757575757576 2.37518777728287
-3.25757575757576 -2.57900319330367 -3.25757575757576 2.57900319330367
-3.25757575757576 -2.79109242675983 -3.25757575757576 2.79109242675983
-3.25757575757576 -3.01245194461379 -3.25757575757576 3.01245194461379
-3.25757575757576 -3.24405816888489 -3.25757575757576 3.24405816888489
-3.25757575757576 -3.48688535055538 -3.25757575757576 3.48688535055538
-3.25757575757576 -3.74191908940359 -3.25757575757576 3.74191908940359
-3.25757575757576 -4.01016702803186 -3.25757575757576 4.01016702803186
-3.25757575757576 -4.29266768217853 -3.25757575757576 4.29266768217853
-3.25757575757576 -4.59049803376388 -3.25757575757576 4.59049803376388
-3.25757575757576 -4.9047803073484 -3.25757575757576 4.9047803073484
-3.25757575757576 -5.23668822081767 -3.25757575757576 5.23668822081767
-3.25757575757576 -5.58745291707409 -3.25757575757576 5.58745291707409
-3.25757575757576 -5.95836872795774 -3.25757575757576 5.95836872795774
-3.25757575757576 -6.35079888421936 -3.25757575757576 6.35079888421936
-3.25757575757576 -6.76618125981952 -3.25757575757576 6.76618125981952
-3.25757575757576 -7.20603422118472 -3.25757575757576 7.20603422118472
-3.25757575757576 -7.67196263978537 -3.25757575757576 7.67196263978537
-3.25757575757576 -8.16566411786541 -3.25757575757576 8.16566411786541
-3.25757575757576 -8.68893547125308 -3.25757575757576 8.68893547125308
-3.25757575757576 -9.24367950917792 -3.25757575757576 9.24367950917792
-3.25757575757576 -9.83191214840496 -3.25757575757576 9.83191214840496
-3.25757575757576 -10.4557698974211 -3.25757575757576 10.4557698974211
-3.25757575757576 -11.1175177456259 -3.25757575757576 11.1175177456259
-3.25757575757576 -11.8195574923137 -3.25757575757576 11.8195574923137
-3.25757575757576 -12.5644365505652 -3.25757575757576 12.5644365505652
-3.25757575757576 -13.3548572618989 -3.25757575757576 13.3548572618989
-3.25757575757576 -14.1936867586139 -3.25757575757576 14.1936867586139
-3.25757575757576 -291.250351840473 -3.25757575757576 291.250351840473
Inf 0 Inf 0
