pr1 pi1 pr2 pi2
-4.93939393939394 0 -1.93939393939394 0
-4.71633142011108 0 -2.1624564586768 0
-4.68507725367128 0 -2.1937106251166 0
-4.6488770046294 0 -2.22991087415848 0
-4.60672385100658 0 -2.27206402778129 0
-4.55730115825025 0 -2.32148672053762 0
-4.49882700211258 0 -2.3799608766753 0
-4.42877504116338 0 -2.4500128376245 0
-4.34332068128291 0 -2.53546719750497 0
-4.23607392617522 0 -2.64271395261266 0
-4.09445131609284 0 -2.78433656269504 0
-3.88361493114972 0 -2.99517294763816 0
-3.48682810429647 0 -3.39195977449141 0
-3.43939393939394 0 -3.43939393939394 0
-3.43939393939394 -0.0474341649025117 -3.43939393939394 0.0474341649025117
-3.43939393939394 -0.252854661832713 -3.43939393939394 0.252854661832713
-3.43939393939394 -0.598713578264217 -3.43939393939394 0.598713578264217
-3.43939393939394 -0.83094394720023 -3.43939393939394 0.83094394720023
-3.43939393939394 -1.03186076602851 -3.43939393939394 1.03186076602851
-3.43939393939394 -1.21927976284963 -3.43939393939394 1.21927976284963
-3.43939393939394 -1.40080361473684 -3.43939393939394 1.40080361473684
-3.43939393939394 -1.58063111172134 -3.43939393939394 1.58063111172134
-3.43939393939394 -1.76147102160675 -3.43939393939394 1.76147102160675
-3.43939393939394 -1.9452745389776 -3.43939393939394 1.9452745389776
-3.43939393939394 -2.13357090535409 -3.43939393939394 2.13357090535409
-3.43939393939394 -2.32764113407537 -3.43939393939394 2.32764113407537
-3.43939393939394 -2.52861642484732 -3.43939393939394 2.52861642484732
-3.43939393939394 -2.73753804193758 -3.43939393939394 2.73753804193758
-3.43939393939394 -2.95539599325624 -3.43939393939394 2.95539599325624
-3.43939393939394 -3.18315537086217 -3.43939393939394 3.18315537086217
-3.43939393939394 -3.42177518348549 -3.43939393939394 3.42177518348549
-3.43939393939394 -3.67222245856047 -3.43939393939394 3.67222245856047
-3.43939393939394 -3.93548328415369 -3.43939393939394 3.93548328415369
-3.43939393939394 -4.21257183511266 -3.43939393939394 4.21257183511266
-3.43939393939394 -4.50453805915655 -3.43939393939394 4.50453805915655
-3.43939393939394 -4.81247447397332 -3.43939393939394 4.81247447397332
-3.43939393939394 -5.13752238531506 -3.43939393939394 5.13752238531506
-3.43939393939394 -5.48087774518541 -3.43939393939394 5.48087774518541
-3.43939393939394 -5.84379680932902 -3.43939393939394 5.84379680932902
-3.43939393939394 -6.22760171303308 -3.43939393939394 6.22760171303308
-3.43939393939394 -6.63368605684322 -3.43939393939394 6.63368605684322
-3.43939393939394 -7.06352057488519 -3.43939393939394 7.06352057488519
-3.43939393939394 -7.51865894533337 -3.43939393939394 7.51865894533337
-3.43939393939394 -8.00074379339506 -3.43939393939394 8.00074379339506
-3.43939393939394 -8.5115129308087 -3.43939393939394 8.5115129308087
-3.43939393939394 -9.05280587148951 -3.43939393939394 9.05280587148951
-3.43939393939394 -9.62657066005615 -3.43939393939394 9.62657066005615
-3.43939393939394 -10.2348710481618 -3.43939393939394 10.2348710481618
-3.43939393939394 -10.8798940525686 -3.43939393939394 10.8798940525686
-3.43939393939394 -11.5639579285619 -3.43939393939394 11.5639579285619
-3.43939393939394 -12.2895205924658 -3.43939393939394 12.2895205924658
-3.43939393939394 -13.0591885276015 -3.43939393939394 13.0591885276015
-3.43939393939394 -13.8757262089541 -3.43939393939394 13.8757262089541
-3.43939393939394 -14.7420660830392 -3.43939393939394 14.7420660830392
-3.43939393939394 -302.755556888414 -3.43939393939394 302.755556888414
Inf 0 Inf 0
