pr1 pi1 pr2 pi2
-4.34343434343434 0 -1.34343434343434 0
-4.19581059973971 0 -1.49105808712898 0
-4.17537885683747 0 -1.51148983003122 0
-4.15190186049881 0 -1.53496682636987 0
-4.1248492867985 0 -1.56201940007018 0
-4.09356857086398 0 -1.59330011600471 0
-4.05724347749157 0 -1.62962520937712 0
-4.01483175852923 0 -1.67203692833945 0
-3.96496679508123 0 -1.72190189178746 0
-3.90579296063666 0 -1.78107572623203 0
-3.83466819814164 0 -1.85220048872705 0
-3.74756864619773 0 -1.93930004067096 0
-3.63770806932579 0 -2.0491606175429 0
-3.49149268946297 0 -2.19537599740572 0
-3.26960329718078 0 -2.41726538968791 0
-2.89086850833688 0 -2.79600017853181 0
-2.84343434343434 -3.66294652154836e-08 -2.84343434343434 3.66294652154836e-08
-2.84343434343434 -0.0474341649025445 -2.84343434343434 0.0474341649025445
-2.84343434343434 -0.296286925776372 -2.84343434343434 0.296286925776372
-2.84343434343434 -0.626324123424707 -2.84343434343434 0.626324123424707
-2.84343434343434 -0.858159884340577 -2.84343434343434 0.858159884340577
-2.84343434343434 -1.06085868606819 -2.84343434343434 1.06085868606819
-2.84343434343434 -1.25102710315975 -2.84343434343434 1.25102710315975
-2.84343434343434 -1.43595976920303 -2.84343434343434 1.43595976920303
-2.84343434343434 -1.61975760767228 -2.84343434343434 1.61975760767228
-2.84343434343434 -1.80510433501691 -2.84343434343434 1.80510433501691
-2.84343434343434 -1.99395823327386 -2.84343434343434 1.99395823327386
-2.84343434343434 -2.18787275428076 -2.84343434343434 2.18787275428076
-2.84343434343434 -2.38816388724369 -2.84343434343434 2.38816388724369
-2.84343434343434 -2.59600565052456 -2.84343434343434 2.59600565052456
-2.84343434343434 -2.81248858287288 -2.84343434343434 2.81248858287288
-2.84343434343434 -3.03865779154433 -2.84343434343434 3.03865779154433
-2.84343434343434 -3.27553906640099 -2.84343434343434 3.27553906640099
-2.84343434343434 -3.52415772030116 -2.84343434343434 3.52415772030116
-2.84343434343434 -3.78555284598496 -2.84343434343434 3.78555284598496
-2.84343434343434 -4.06078861316745 -2.84343434343434 4.06078861316745
-2.84343434343434 -4.35096362451424 -2.84343434343434 4.35096362451424
-2.84343434343434 -4.6572189919993 -2.84343434343434 4.6572189919993
-2.84343434343434 -4.98074557698404 -2.84343434343434 4.98074557698404
-2.84343434343434 -5.32279070013797 -2.84343434343434 5.32279070013797
-2.84343434343434 -5.68466453880949 -2.84343434343434 5.68466453880949
-2.84343434343434 -6.06774637111826 -2.84343434343434 6.06774637111826
-2.84343434343434 -6.47349078689611 -2.84343434343434 6.47349078689611
-2.84343434343434 -6.90343395895707 -2.84343434343434 6.90343395895707
-2.84343434343434 -7.3592000498525 -2.84343434343434 7.3592000498525
-2.84343434343434 -7.84250781659524 -2.84343434343434 7.84250781659524
-2.84343434343434 -8.35517746708313 -2.84343434343434 8.35517746708313
-2.84343434343434 -8.89913781596318 -2.84343434343434 8.89913781596318
-2.84343434343434 -9.47643378368093 -2.84343434343434 9.47643378368093
-2.84343434343434 -10.0892342799221 -2.84343434343434 10.0892342799221
-2.84343434343434 -10.7398405112123 -2.84343434343434 10.7398405112123
-2.84343434343434 -11.4306947518342 -2.84343434343434 11.4306947518342
-2.84343434343434 -12.1643896172775 -2.84343434343434 12.1643896172775
-2.84343434343434 -12.9436778800125 -2.84343434343434 12.9436778800125
-2.84343434343435 -265.042103015311 -2.84343434343435 265.042103015311
Inf 0 Inf 0
