pr1 pi1 pr2 pi2
-4.06060606060606 0 -1.06060606060606 0
-3.94645213057929 0 -1.17475999063283 0
-3.9305762359379 0 -1.19063588527422 0
-3.91236666850387 0 -1.20884545270825 0
-3.8914377662703 0 -1.22977435494182 0
-3.86732446141369 0 -1.25388765979844 0
-3.8394595823057 0 -1.28175253890642 0
-3.80714178219627 0 -1.31407033901585 0
-3.76948866338419 0 -1.35172345782793 0
-3.72536540571252 0 -1.3958467154996 0
-3.67327049998947 0 -1.44794162122265 0
-3.61114084816436 0 -1.51007127304777 0
-3.53599074326187 0 -1.58522137795026 0
-3.44316339517847 0 -1.67804872603365 0
-3.32450035985594 0 -1.79671176135618 0
-3.16244860622559 0 -1.95876351498653 0
-2.89452418282861 0 -2.22668793838351 0
-2.60804022550859 0 -2.51317189570353 0
-2.56060606060606 -3.42349166439295e-08 -2.56060606060606 3.42349166439295e-08
-2.56060606060606 -0.0474341649025354 -2.56060606060606 0.0474341649025354
-2.56060606060606 -0.415341486621956 -2.56060606060606 0.415341486621956
-2.56060606060606 -0.703020065421813 -2.56060606060606 0.703020065421813
-2.56060606060606 -0.926657452254272 -2.56060606060606 0.926657452254272
-2.56060606060606 -1.12763188089119 -2.56060606060606 1.12763188089119
-2.56060606060606 -1.31880414383423 -2.56060606060606 1.31880414383423
-2.56060606060606 -1.50633601064859 -2.56060606060606 1.50633601064859
-2.56060606060606 -1.69387549724863 -2.56060606060606 1.69387549724863
-2.56060606060606 -1.88390209640434 -2.56060606060606 1.88390209640434
-2.56060606060606 -2.07828116957402 -2.56060606060606 2.07828116957402
-2.56060606060606 -2.27853073678366 -2.56060606060606 2.27853073678366
-2.56060606060606 -2.48596467581476 -2.56060606060606 2.48596467581476
-2.56060606060606 -2.70177627195967 -2.56060606060606 2.70177627195967
-2.56060606060606 -2.92709040112445 -2.56060606060606 2.92709040112445
-2.56060606060606 -3.16299810048401 -2.56060606060606 3.16299810048401
-2.56060606060606 -3.4105807317274 -2.56060606060606 3.4105807317274
-2.56060606060606 -3.67092774563506 -2.56060606060606 3.67092774563506
-2.56060606060606 -3.94515039323997 -2.56060606060606 3.94515039323997
-2.56060606060606 -4.23439281581775 -2.56060606060606 4.23439281581775
-2.56060606060606 -4.53984142195548 -2.56060606060606 4.53984142195548
-2.56060606060606 -4.8627331475708 -2.56060606060606 4.8627331475708
-2.56060606060606 -5.20436300237024 -2.56060606060606 5.20436300237024
-2.56060606060606 -5.56609118439555 -2.56060606060606 5.56609118439555
-2.56060606060606 -5.94934996528033 -2.56060606060606 5.94934996528033
-2.56060606060606 -6.35565049654182 -2.56060606060606 6.35565049654182
-2.56060606060606 -6.78658965205766 -2.56060606060606 6.78658965205766
-2.56060606060606 -7.24385699792702 -2.56060606060606 7.24385699792702
-2.56060606060606 -7.7292419644882 -2.56060606060606 7.7292419644882
-2.56060606060606 -8.24464128398127 -2.56060606060606 8.24464128398127
-2.56060606060606 -8.79206674965051 -2.56060606060606 8.79206674965051
-2.56060606060606 -9.37365334694071 -2.56060606060606 9.37365334694071
-2.56060606060606 -9.99166780415539 -2.56060606060606 9.99166780415539
-2.56060606060606 -10.6485176080321 -2.56060606060606 10.6485176080321
-2.56060606060606 -11.3467605288203 -2.56060606060606 11.3467605288203
-2.56060606060606 -12.0891146993846 -2.56060606060606 12.0891146993846
-2.56060606060606 -247.141880394634 -2.56060606060606 247.141880394634
Inf 0 Inf 0
