pr1 pi1 pr2 pi2
-4.72727272727273 0 -1.72727272727273 0
-4.53187361301303 0 -1.92267184153243 0
-4.50468929037934 0 -1.94985616416612 0
-4.47331150609941 0 -1.98123394844605 0
-4.43693826254618 0 -2.01760719199927 0
-4.39454662475046 0 -2.05999882979499 0
-4.34479689844179 0 -2.10974855610367 0
-4.28587250817891 0 -2.16867294636655 0
-4.2151914136815 0 -2.23935404086396 0
-4.12883041090531 0 -2.32571504364015 0
-4.02019727142079 0 -2.43434818312466 0
-3.87617617834639 0 -2.57836927619907 0
-3.65950599775143 0 -2.79503945679403 0
-3.27470689217525 0 -3.1798385623702 0
-3.22727272727273 0 -3.22727272727273 0
-3.22727272727273 -0.047434164902513 -3.22727272727273 0.047434164902513
-3.22727272727273 -0.278257843254548 -3.22727272727273 0.278257843254548
-3.22727272727273 -0.612801920608056 -3.22727272727273 0.612801920608056
-3.22727272727273 -0.843685776184544 -3.22727272727273 0.843685776184544
-3.22727272727273 -1.04458419032671 -3.22727272727273 1.04458419032671
-3.22727272727273 -1.23251534693912 -3.22727272727273 1.23251534693912
-3.22727272727273 -1.41486489288095 -3.22727272727273 1.41486489288095
-3.22727272727273 -1.59575125713291 -3.22727272727273 1.59575125713291
-3.22727272727273 -1.77785028912725 -3.22727272727273 1.77785028912725
-3.22727272727273 -1.96310087614828 -3.22727272727273 1.96310087614828
-3.22727272727273 -2.15303045957156 -3.22727272727273 2.15303045957156
-3.22727272727273 -2.34892436045936 -3.22727272727273 2.34892436045936
-3.22727272727273 -2.55192208016372 -3.22727272727273 2.55192208016372
-3.22727272727273 -2.76307609438943 -3.22727272727273 2.76307609438943
-3.22727272727273 -2.98338995666339 -3.22727272727273 2.98338995666339
-3.22727272727273 -3.21384433398339 -3.22727272727273 3.21384433398339
-3.22727272727273 -3.45541568843742 -3.22727272727273 3.45541568843742
-3.22727272727273 -3.70909032138966 -3.22727272727273 3.70909032138966
-3.22727272727273 -3.97587541730379 -3.22727272727273 3.97587541730379
-3.22727272727273 -4.25680811259916 -3.22727272727273 4.25680811259916
-3.22727272727273 -4.55296325419758 -3.22727272727273 4.55296325419758
-3.22727272727273 -4.86546029224522 -3.22727272727273 4.86546029224522
-3.22727272727273 -5.19546961307751 -3.22727272727273 5.19546961307751
-3.22727272727273 -5.54421852922485 -3.22727272727273 5.54421852922485
-3.22727272727273 -5.91299708440762 -3.22727272727273 5.91299708440762
-3.22727272727273 -6.30316379194838 -3.22727272727273 6.30316379194838
-3.22727272727273 -6.71615139808547 -3.22727272727273 6.71615139808547
-3.22727272727273 -7.153472743092 -3.22727272727273 7.153472743092
-3.22727272727273 -7.61672678019851 -3.22727272727273 7.61672678019851
-3.22727272727273 -8.10760480333861 -3.22727272727273 8.10760480333861
-3.22727272727273 -8.6278969285234 -3.22727272727273 8.6278969285234
-3.22727272727273 -9.17949886942316 -3.22727272727273 9.17949886942316
-3.22727272727273 -9.76441904495881 -3.22727272727273 9.76441904495881
-3.22727272727273 -10.3847860550123 -3.22727272727273 10.3847860550123
-3.22727272727273 -11.0428565594951 -3.22727272727273 11.0428565594951
-3.22727272727273 -11.7410235957845 -3.22727272727273 11.7410235957845
-3.22727272727273 -12.4818253698195 -3.22727272727273 12.4818253698195
-3.22727272727273 -13.2679545568461 -3.22727272727273 13.2679545568461
-3.22727272727273 -14.1022681488528 -3.22727272727273 14.1022681488528
-3.22727272727273 -289.332771181107 -3.22727272727273 289.332771181107
Inf 0 Inf 0
