pr1 pi1 pr2 pi2
-4.37373737373737 0 -1.37373737373737 0
-4.22244314007737 0 -1.52503160739738 0
-4.20150379565682 0 -1.54597095181793 0
-4.17743693510278 0 -1.57003781237196 0
-4.14969436453677 0 -1.59778038293798 0
-4.11759986965709 0 -1.62987487781766 0
-4.08030500474704 0 -1.66716974272771 0
-4.03672207271043 0 -1.71075267476432 0
-3.9854174216806 0 -1.76205732579415 0
-3.92443076537163 0 -1.82304398210312 0
-3.85094378277386 0 -1.89653096470089 0
-3.76060261654018 0 -1.98687213093457 0
-3.64589640376759 0 -2.10157834370716 0
-3.49113814854794 0 -2.25633659892681 0
-3.24545590032404 0 -2.5020188471507 0
-2.92117153863989 0 -2.82630320883486 0
-2.87373737373737 -3.68910839161183e-08 -2.87373737373737 3.68910839161183e-08
-2.87373737373737 -0.047434164902519 -2.87373737373737 0.047434164902519
-2.87373737373737 -0.36936939724763 -2.87373737373737 0.36936939724763
-2.87373737373737 -0.668393976826493 -2.87373737373737 0.668393976826493
-2.87373737373737 -0.892983143134315 -2.87373737373737 0.892983143134315
-2.87373737373737 -1.09255937107684 -2.87373737373737 1.09255937107684
-2.87373737373737 -1.28120300151386 -2.87373737373737 1.28120300151386
-2.87373737373737 -1.46543670390814 -2.87373737373737 1.46543670390814
-2.87373737373737 -1.64903864268592 -2.87373737373737 1.64903864268592
-2.87373737373737 -1.83453222841012 -2.87373737373737 1.83453222841012
-2.87373737373737 -2.02378697434162 -2.87373737373737 2.02378697434162
-2.87373737373737 -2.21830345264952 -2.87373737373737 2.21830345264952
-2.87373737373737 -2.41936455117157 -2.87373737373737 2.41936455117157
-2.87373737373737 -2.62812289640402 -2.87373737373737 2.62812289640402
-2.87373737373737 -2.84565497527986 -2.87373737373737 2.84565497527986
-2.87373737373737 -3.07299666691692 -2.87373737373737 3.07299666691692
-2.87373737373737 -3.31116783359596 -2.87373737373737 3.31116783359596
-2.87373737373737 -3.56119020060322 -2.87373737373737 3.56119020060322
-2.87373737373737 -3.8241009861717 -2.87373737373737 3.8241009861717
-2.87373737373737 -4.10096377727368 -2.87373737373737 4.10096377727368
-2.87373737373737 -4.39287759533342 -2.87373737373737 4.39287759533342
-2.87373737373737 -4.70098476824232 -2.87373737373737 4.70098476824232
-2.87373737373737 -5.02647802384622 -2.87373737373737 5.02647802384622
-2.87373737373737 -5.37060709293523 -2.87373737373737 5.37060709293523
-2.87373737373737 -5.73468502743049 -2.87373737373737 5.73468502743049
-2.87373737373737 -6.12009438501317 -2.87373737373737 6.12009438501317
-2.87373737373737 -6.52829339480012 -2.87373737373737 6.52829339480012
-2.87373737373737 -6.96082219367364 -2.87373737373737 6.96082219367364
-2.87373737373737 -7.41930920565293 -2.87373737373737 7.41930920565293
-2.87373737373737 -7.90547772477762 -2.87373737373737 7.90547772477762
-2.87373737373737 -8.42115275374148 -2.87373737373737 8.42115275374148
-2.87373737373737 -8.96826814489194 -2.87373737373737 8.96826814489194
-2.87373737373737 -9.54887408647311 -2.87373737373737 9.54887408647311
-2.87373737373737 -10.1651449746388 -2.87373737373737 10.1651449746388
-2.87373737373737 -10.8193877104524 -2.87373737373737 10.8193877104524
-2.87373737373737 -11.5140504605826 -2.87373737373737 11.5140504605826
-2.87373737373737 -12.2517319205245 -2.87373737373737 12.2517319205245
-2.87373737373737 -13.035191119805 -2.87373737373737 13.035191119805
-2.87373737373737 -266.959883894984 -2.87373737373737 266.959883894984
Inf 0 Inf 0
