pr1 pi1 pr2 pi2
-4.98989898989899 0 -1.98989898989899 0
-4.76010894228099 0 -2.21968903751699 0
-4.72784546204338 0 -2.2519525177546 0
-4.69044163213652 0 -2.28935634766146 0
-4.6468342180839 0 -2.33296376171408 0
-4.59562363185168 0 -2.3841743479463 0
-4.53489894506042 0 -2.44489903473756 0
-4.46191770631193 0 -2.51788027348605 0
-4.37245373516123 0 -2.60734424463675 0
-4.25924517172342 0 -2.72055280807456 0
-4.10724099397285 0 -2.87255698582513 0
-3.8687572716957 0 -3.11104070810228 0
-3.53733315480152 0 -3.44246482499646 0
-3.48989902944985 0 -3.48989895034813 0
-3.48989898989899 -0.0474341649025055 -3.48989898989899 0.0474341649025055
-3.48989898989899 -0.352484570762002 -3.48989898989899 0.352484570762002
-3.48989898989899 -0.652736574988814 -3.48989898989899 0.652736574988814
-3.48989898989899 -0.875358627386972 -3.48989898989899 0.875358627386972
-3.48989898989899 -1.07223405894395 -3.48989898989899 1.07223405894395
-3.48989898989899 -1.25772093604444 -3.48989898989899 1.25772093604444
-3.48989898989899 -1.4383939896313 -3.48989898989899 1.4383939896313
-3.48989898989899 -1.61802837804334 -3.48989898989899 1.61802837804334
-3.48989898989899 -1.79912463996175 -3.48989898989899 1.79912463996175
-3.48989898989899 -1.98351977495704 -3.48989898989899 1.98351977495704
-3.48989898989899 -2.1726757521556 -3.48989898989899 2.1726757521556
-3.48989898989899 -2.36783209582982 -3.48989898989899 2.36783209582982
-3.48989898989899 -2.57009377177724 -3.48989898989899 2.57009377177724
-3.48989898989899 -2.780485391373 -3.48989898989899 2.780485391373
-3.48989898989899 -2.99998663762916 -3.48989898989899 2.99998663762916
-3.48989898989899 -3.22955664613128 -3.48989898989899 3.22955664613128
-3.48989898989899 -3.47015160880736 -3.48989898989899 3.47015160880736
-3.48989898989899 -3.72273807987357 -3.48989898989899 3.72273807987357
-3.48989898989899 -3.98830348820076 -3.48989898989899 3.98830348820076
-3.48989898989899 -4.26786480381411 -3.48989898989899 4.26786480381411
-3.48989898989899 -4.56247597597087 -3.48989898989899 4.56247597597087
-3.48989898989899 -4.87323455759147 -3.48989898989899 4.87323455759147
-3.48989898989899 -5.20128780280168 -3.48989898989899 5.20128780280168
-3.48989898989899 -5.54783844143378 -3.48989898989899 5.54783844143378
-3.48989898989899 -5.91415027947374 -3.48989898989899 5.91415027947374
-3.48989898989899 -6.30155373747616 -3.48989898989899 6.30155373747616
-3.48989898989899 -6.71145141369004 -3.48989898989899 6.71145141369004
-3.48989898989899 -7.14532374115754 -3.48989898989899 7.14532374115754
-3.48989898989899 -7.60473479587385 -3.48989898989899 7.60473479587385
-3.48989898989899 -8.09133830460396 -3.48989898989899 8.09133830460396
-3.48989898989899 -8.60688389506011 -3.48989898989899 8.60688389506011
-3.48989898989899 -9.15322362712207 -3.48989898989899 9.15322362712207
-3.48989898989899 -9.73231884113144 -3.48989898989899 9.73231884113144
-3.48989898989899 -10.3462473576634 -3.48989898989899 10.3462473576634
-3.48989898989899 -10.9972110623307 -3.48989898989899 10.9972110623307
-3.48989898989899 -11.6875439089353 -3.48989898989899 11.6875439089353
-3.48989898989899 -12.4197203745227 -3.48989898989899 12.4197203745227
-3.48989898989899 -13.1963644005371 -3.48989898989899 13.1963644005371
-3.48989898989899 -14.020258855245 -3.48989898989899 14.020258855245
-3.48989898989899 -14.8943555538518 -3.48989898989899 14.8943555538518
-3.48989898989899 -305.9513669355 -3.48989898989899 305.9513669355
Inf 0 Inf 0
