pr1 pi1 pr2 pi2
-4.18181818181818 0 -1.18181818181818 0
-4.05349146773789 0 -1.31014489589847 0
-4.03570143480087 0 -1.32793492883549 0
-4.01528443659926 0 -1.34835192703711 0
-3.99179731496474 0 -1.37183904867162 0
-3.96470133991743 0 -1.39893502371893 0
-3.93333285499658 0 -1.43030350863978 0
-3.89686071597093 0 -1.46677564766544 0
-3.85422212156491 0 -1.50941424207146 0
-3.80402112635808 0 -1.55961523727828 0
-3.74435822612744 0 -1.61927813750892 0
-3.67252118259877 0 -1.69111518103759 0
-3.58436240105684 0 -1.77927396257953 0
-3.472841991332 0 -1.89079437230437 0
-3.32369096399709 0 -2.03994539963927 0
-3.09432552160847 0 -2.26931084202789 0
-2.72925234672071 0 -2.63438401691566 0
-2.68181818181818 0 -2.68181818181818 0
-2.68181818181818 -0.0474341649025409 -2.68181818181818 0.0474341649025409
-2.68181818181818 -0.321708585815058 -2.68181818181818 0.321708585815058
-2.68181818181818 -0.642777034394527 -2.68181818181818 0.642777034394527
-2.68181818181818 -0.873826707898156 -2.68181818181818 0.873826707898156
-2.68181818181818 -1.07707469676373 -2.68181818181818 1.07707469676373
-2.68181818181818 -1.26837658544226 -2.68181818181818 1.26837658544226
-2.68181818181818 -1.45482149801042 -2.68181818181818 1.45482149801042
-2.68181818181818 -1.64043808759899 -2.68181818181818 1.64043808759899
-2.68181818181818 -1.82788505078444 -2.68181818181818 1.82788505078444
-2.68181818181818 -2.01911665955199 -2.68181818181818 2.01911665955199
-2.68181818181818 -2.21569343823163 -2.68181818181818 2.21569343823163
-2.68181818181818 -2.41894522385448 -2.68181818181818 2.41894522385448
-2.68181818181818 -2.63006461689741 -2.68181818181818 2.63006461689741
-2.68181818181818 -2.85016445810927 -2.68181818181818 2.85016445810927
-2.68181818181818 -3.08031537236847 -2.68181818181818 3.08031537236847
-2.68181818181818 -3.32157165277021 -2.68181818181818 3.32157165277021
-2.68181818181818 -3.5749900294624 -2.68181818181818 3.5749900294624
-2.68181818181818 -3.8416439532693 -2.68181818181818 3.8416439532693
-2.68181818181818 -4.12263498513566 -2.68181818181818 4.12263498513566
-2.68181818181818 -4.41910229174034 -2.68181818181818 4.41910229174034
-2.68181818181818 -4.73223089831695 -2.68181818181818 4.73223089831695
-2.68181818181818 -5.06325913605439 -2.68181818181818 5.06325913605439
-2.68181818181818 -5.41348558690964 -2.68181818181818 5.41348558690964
-2.68181818181818 -5.78427574181044 -2.68181818181818 5.78427574181044
-2.68181818181818 -6.17706853095896 -2.68181818181818 6.17706853095896
-2.68181818181818 -6.5933828465238 -2.68181818181818 6.5933828465238
-2.68181818181818 -7.03482415187215 -2.68181818181818 7.03482415187215
-2.68181818181818 -7.50309125355146 -2.68181818181818 7.50309125355146
-2.68181818181818 -7.99998329986077 -2.68181818181818 7.99998329986077
-2.68181818181818 -8.52740706135191 -2.68181818181818 8.52740706135191
-2.68181818181818 -9.08738454283852 -2.68181818181818 9.08738454283852
-2.68181818181818 -9.68206097270294 -2.68181818181818 9.68206097270294
-2.68181818181818 -10.3137132129574 -2.68181818181818 10.3137132129574
-2.68181818181818 -10.9847586322756 -2.68181818181818 10.9847586322756
-2.68181818181818 -11.6977644838114 -2.68181818181818 11.6977644838114
-2.68181818181818 -12.4554578298859 -2.68181818181818 12.4554578298859
-2.68181818181819 -254.813620917247 -2.68181818181819 254.813620917247
Inf 0 Inf 0
