pr1 pi1 pr2 pi2
-4.96969696969697 0 -1.96969696969697 0
-4.74260460482474 0 -2.1967893345692 0
-4.71074680170624 0 -2.2286471376877 0
-4.67382710607058 0 -2.26556683332336 0
-4.63080524337517 0 -2.30858869601877 0
-4.58031549298717 0 -2.35907844640677 0
-4.52049980851487 0 -2.41889413087907 0
-4.44870481276227 0 -2.49068912663167 0
-4.36087114414666 0 -2.57852279524728 0
-4.25010354845825 0 -2.68929039093569 0
-4.10241196154415 0 -2.83698197784979 0
-3.87599464962798 0 -3.06339928976596 0
-3.5171311345995 0 -3.42226280479444 0
-3.46969696969697 -3.94520709725716e-08 -3.46969696969697 3.94520709725716e-08
-3.46969696969697 -0.0474341649025388 -3.46969696969697 0.0474341649025388
-3.46969696969697 -0.316374738490525 -3.46969696969697 0.316374738490525
-3.46969696969697 -0.63165615200455 -3.46969696969697 0.63165615200455
-3.46969696969697 -0.8578468163197 -3.46969696969697 0.8578468163197
-3.46969696969697 -1.05624946314687 -3.46969696969697 1.05624946314687
-3.46969696969697 -1.24246717782927 -3.46969696969697 1.24246717782927
-3.46969696969697 -1.42345687405369 -3.46969696969697 1.42345687405369
-3.46969696969697 -1.60315364707408 -3.46969696969697 1.60315364707408
-3.46969696969697 -1.78413736176768 -3.46969696969697 1.78413736176768
-3.46969696969697 -1.96828877113168 -3.46969696969697 1.96828877113168
-3.46969696969697 -2.15709571368132 -3.46969696969697 2.15709571368132
-3.46969696969697 -2.35181370095806 -3.46969696969697 2.35181370095806
-3.46969696969697 -2.55355781315781 -3.46969696969697 2.55355781315781
-3.46969696969697 -2.76335907394465 -3.46969696969697 2.76335907394465
-3.46969696969697 -2.9822011255501 -3.46969696969697 2.9822011255501
-3.46969696969697 -3.21104536430055 -3.46969696969697 3.21104536430055
-3.46969696969697 -3.4508490186566 -3.46969696969697 3.4508490186566
-3.46969696969697 -3.70257876299494 -3.46969696969697 3.70257876299494
-3.46969696969697 -3.96722143503332 -3.46969696969697 3.96722143503332
-3.46969696969697 -4.24579284172528 -3.46969696969697 4.24579284172528
-3.46969696969697 -4.53934529350682 -3.46969696969697 4.53934529350682
-3.46969696969697 -4.84897429566975 -3.46969696969697 4.84897429566975
-3.46969696969697 -5.17582469259743 -3.46969696969697 5.17582469259743
-3.46969696969697 -5.5210964746111 -3.46969696969697 5.5210964746111
-3.46969696969697 -5.88605040037522 -3.46969696969697 5.88605040037522
-3.46969696969697 -6.27201354959439 -3.46969696969697 6.27201354959439
-3.46969696969697 -6.68038489463176 -3.46969696969697 6.68038489463176
-3.46969696969697 -7.11264096164342 -3.46969696969697 7.11264096164342
-3.46969696969697 -7.57034163927071 -3.46969696969697 7.57034163927071
-3.46969696969697 -8.05513618417549 -3.46969696969697 8.05513618417549
-3.46969696969697 -8.56876946662557 -3.46969696969697 8.56876946662557
-3.46969696969697 -9.11308849518217 -3.46969696969697 9.11308849518217
-3.46969696969697 -9.69004925679327 -3.46969696969697 9.69004925679327
-3.46969696969697 -10.3017239068977 -3.46969696969697 10.3017239068977
-3.46969696969697 -10.9503083432436 -3.46969696969697 10.9503083432436
-3.46969696969697 -11.638130196844 -3.46969696969697 11.638130196844
-3.46969696969697 -12.367657273704 -3.46969696969697 12.367657273704
-3.46969696969697 -13.1415064815723 -3.46969696969697 13.1415064815723
-3.46969696969697 -13.9624532769195 -3.46969696969697 13.9624532769195
-3.46969696969697 -14.8334416685925 -3.46969696969697 14.8334416685925
-3.46969696969697 -304.673046918865 -3.46969696969697 304.673046918865
Inf 0 Inf 0
