pr1 pi1 pr2 pi2
-4.91919191919192 0 -1.91919191919192 0
-4.69880492632162 0 -2.13957891206222 0
-4.66794997756714 0 -2.1704338608167 0
-4.63222493035373 0 -2.20615890803011 0
-4.59064462833047 0 -2.24773921005337 0
-4.54192406292374 0 -2.2964597754601 0
-4.48433002512404 0 -2.3540538132598 0
-4.41541673381369 0 -2.42296710457015 0
-4.33150654967904 0 -2.5068772887048 0
-4.22651941037564 0 -2.6118644280082 0
-4.08870349763466 0 -2.74968034074918 0
-3.88694639940603 0 -2.95143743897781 0
-3.46662608409445 0 -3.37175775428939 0
-3.41919195839845 0 -3.41919187998539 0
-3.41919191919192 -0.0474341649024995 -3.41919191919192 0.0474341649024995
-3.41919191919192 -0.199693896427475 -3.41919191919192 0.199693896427475
-3.41919191919192 -0.575752683254539 -3.41919191919192 0.575752683254539
-3.41919191919192 -0.812552351203372 -3.41919191919192 0.812552351203372
-3.41919191919192 -1.01531151949858 -3.41919191919192 1.01531151949858
-3.41919191919192 -1.20360758390542 -3.41919191919192 1.20360758390542
-3.41919191919192 -1.38552989435228 -3.41919191919192 1.38552989435228
-3.41919191919192 -1.56547088701184 -3.41919191919192 1.56547088701184
-3.41919191919192 -1.74623256252816 -3.41919191919192 1.74623256252816
-3.41919191919192 -1.92981657308226 -3.41919191919192 1.92981657308226
-3.41919191919192 -2.117781633355 -3.41919191919192 2.117781633355
-3.41919191919192 -2.3114268451212 -3.41919191919192 2.3114268451212
-3.41919191919192 -2.51189482822397 -3.41919191919192 2.51189482822397
-3.41919191919192 -2.72023411418354 -3.41919191919192 2.72023411418354
-3.41919191919192 -2.93743925548333 -3.41919191919192 2.93743925548333
-3.41919191919192 -3.1644780219055 -3.41919191919192 3.1644780219055
-3.41919191919192 -3.40231076684508 -3.41919191919192 3.40231076684508
-3.41919191919192 -3.65190487371518 -3.41919191919192 3.65190487371518
-3.41919191919192 -3.91424602621625 -3.41919191919192 3.91424602621625
-3.41919191919192 -4.19034738921807 -3.41919191919192 4.19034738921807
-3.41919191919192 -4.48125740143581 -3.41919191919192 4.48125740143581
-3.41919191919192 -4.78806664674705 -3.41919191919192 4.78806664674705
-3.41919191919192 -5.11191412420826 -3.41919191919192 5.11191412420826
-3.41919191919192 -5.45399314244702 -3.41919191919192 5.45399314244702
-3.41919191919192 -5.81555700204131 -3.41919191919192 5.81555700204131
-3.41919191919192 -6.1979245878965 -3.41919191919192 6.1979245878965
-3.41919191919192 -6.60248596530475 -3.41919191919192 6.60248596530475
-3.41919191919192 -7.03070805384519 -3.41919191919192 7.03070805384519
-3.41919191919192 -7.48414043971393 -3.41919191919192 7.48414043971393
-3.41919191919192 -7.96442137761001 -3.41919191919192 7.96442137761001
-3.41919191919192 -8.47328402672835 -3.41919191919192 8.47328402672835
-3.41919191919192 -9.01256296089954 -3.41919191919192 9.01256296089954
-3.41919191919192 -9.58420098991137 -3.41919191919192 9.58420098991137
-3.41919191919192 -10.1902563271588 -3.41919191919192 10.1902563271588
-3.41919191919192 -10.8329101377275 -3.41919191919192 10.8329101377275
-3.41919191919192 -11.5144745006309 -3.41919191919192 11.5144745006309
-3.41919191919192 -12.2374008190524 -3.41919191919192 12.2374008190524
-3.41919191919192 -13.0042887130003 -3.41919191919192 13.0042887130003
-3.41919191919192 -13.8178954296887 -3.41919191919192 13.8178954296887
-3.41919191919192 -14.6811458081646 -3.41919191919192 14.6811458081646
-3.41919191919192 -301.477223432123 -3.41919191919192 301.477223432123
Inf 0 Inf 0
