pr1 pi1 pr2 pi2
-4.58585858585859 0 -1.58585858585859 0
-4.40839136416656 0 -1.76332580755061 0
-4.38378007927932 0 -1.78793709243785 0
-4.35542697363399 0 -1.81629019808318 0
-4.32264268753629 0 -1.84907448418088 0
-4.28456060186237 0 -1.8871565698548 0
-4.24006679860256 0 -1.93165037311461 0
-4.18768781232131 0 -1.98402935939586 0
-4.12539896986521 0 -2.04631820185196 0
-4.05026897663563 0 -2.12144819508154 0
-3.95772217320121 0 -2.21399499851596 0
-3.83973162578258 0 -2.33198554593459 0
-3.67899062127624 0 -2.49272655044093 0
-3.41359236690562 0 -2.75812480481155 0
-3.13329275076111 0 -3.03842442095606 0
-3.08585858585859 0 -3.08585858585859 0
-3.08585858585859 -0.0474341649025194 -3.08585858585859 0.0474341649025194
-3.08585858585859 -0.410430539128288 -3.08585858585859 0.410430539128288
-3.08585858585859 -0.6927003206892 -3.08585858585859 0.6927003206892
-3.08585858585859 -0.911759332585751 -3.08585858585859 0.911759332585751
-3.08585858585859 -1.10816471654547 -3.08585858585859 1.10816471654547
-3.08585858585859 -1.29453928889603 -3.08585858585859 1.29453928889603
-3.08585858585859 -1.47691922295254 -3.08585858585859 1.47691922295254
-3.08585858585859 -1.65886333254483 -3.08585858585859 1.65886333254483
-3.08585858585859 -1.84277575381806 -3.08585858585859 1.84277575381806
-3.08585858585859 -2.03045142448655 -3.08585858585859 2.03045142448655
-3.08585858585859 -2.22333862069475 -3.08585858585859 2.22333862069475
-3.08585858585859 -2.42267980173672 -3.08585858585859 2.42267980173672
-3.08585858585859 -2.62959367370898 -3.08585858585859 2.62959367370898
-3.08585858585859 -2.84512631466245 -3.08585858585859 2.84512631466245
-3.08585858585859 -3.07028490697436 -3.08585858585859 3.07028490697436
-3.08585858585859 -3.30606117468562 -3.08585858585859 3.30606117468562
-3.08585858585859 -3.55344847523343 -3.08585858585859 3.55344847523343
-3.08585858585859 -3.8134548558065 -3.08585858585859 3.8134548558065
-3.08585858585859 -4.0871134844997 -3.08585858585859 4.0871134844997
-3.08585858585859 -4.37549134965007 -3.08585858585859 4.37549134965007
-3.08585858585859 -4.67969681248428 -3.08585858585859 4.67969681248428
-3.08585858585859 -5.00088640823204 -3.08585858585859 5.00088640823204
-3.08585858585858 -5.34027117042735 -3.08585858585858 5.34027117042735
-3.08585858585859 -5.69912267489467 -3.08585858585859 5.69912267489467
-3.08585858585859 -6.07877894804401 -3.08585858585859 6.07877894804401
-3.08585858585859 -6.48065034909835 -3.08585858585859 6.48065034909835
-3.08585858585858 -6.90622551193522 -3.08585858585858 6.90622551193522
-3.08585858585859 -7.35707741568459 -3.08585858585859 7.35707741568459
-3.08585858585859 -7.83486964174086 -3.08585858585859 7.83486964174086
-3.08585858585859 -8.34136286688148 -3.08585858585859 8.34136286688148
-3.08585858585859 -8.87842163671445 -3.08585858585859 8.87842163671445
-3.08585858585859 -9.4480214600093 -3.08585858585859 9.4480214600093
-3.08585858585859 -10.0522562621259 -3.08585858585859 10.0522562621259
-3.08585858585859 -10.6933462344122 -3.08585858585859 10.6933462344122
-3.08585858585859 -11.3736461158639 -3.08585858585859 11.3736461158639
-3.08585858585859 -12.0956539433619 -3.08585858585859 12.0956539433619
-3.08585858585859 -12.862020307312 -3.08585858585859 12.862020307312
-3.08585858585859 -13.675558150417 -3.08585858585859 13.675558150417
-3.08585858585859 -280.383871816732 -3.08585858585859 280.383871816732
Inf 0 Inf 0
