pr1 pi1 pr2 pi2
-5 0 -2 0
-4.76885775404495 0 -2.23114224595505 0
-4.73639044747439 0 -2.26360955252561 0
-4.69874318010194 0 -2.30125681989806 0
-4.65484103411988 0 -2.34515896588012 0
-4.60326713265266 0 -2.39673286734734 0
-4.54208343883687 0 -2.45791656116313 0
-4.46850157969372 0 -2.53149842030628 0
-4.37820866423354 0 -2.62179133576646 0
-4.26374977985841 0 -2.73625022014159 0
-4.10950127450334 0 -2.89049872549666 0
-3.86434747367358 0 -3.13565252632642 0
-3.54743416490253 0 -3.45256583509747 0
-3.5 0 -3.5 0
-3.5 -0.0474341649025193 -3.5 0.0474341649025193
-3.5 -0.369236846697914 -3.5 0.369236846697914
-3.5 -0.663037879438644 -3.5 0.663037879438644
-3.5 -0.883995134600387 -3.5 0.883995134600387
-3.5 -1.08014770992057 -3.5 1.08014770992057
-3.5 -1.26528872946188 -3.5 1.26528872946188
-3.5 -1.44581461421882 -3.5 1.44581461421882
-3.5 -1.6254248608354 -3.5 1.6254248608354
-3.5 -1.80658216835962 -3.5 1.80658216835962
-3.5 -1.99110255419931 -3.5 1.99110255419931
-3.5 -2.18043553977141 -3.5 2.18043553977141
-3.5 -2.37581294240987 -3.5 2.37581294240987
-3.5 -2.5783348502561 -3.5 2.5783348502561
-3.5 -2.78902278685303 -3.5 2.78902278685303
-3.5 -3.00885453704857 -3.5 3.00885453704857
-3.5 -3.23878816435556 -3.5 3.23878816435556
-3.5 -3.47977938570279 -3.5 3.47977938570279
-3.5 -3.7327947284725 -3.5 3.7327947284725
-3.5 -3.99882194354522 -3.5 3.99882194354522
-3.5 -4.27887860422402 -3.5 4.27887860422402
-3.5 -4.57401949767429 -3.5 4.57401949767429
-3.5 -4.88534321689809 -3.5 4.88534321689809
-3.5 -5.21399823566047 -3.5 5.21399823566047
-3.5 -5.56118866735943 -3.5 5.56118866735943
-3.5 -5.92817985490666 -3.5 5.92817985490666
-3.5 -6.31630390232521 -3.5 6.31630390232521
-3.5 -6.72696523389101 -3.5 6.72696523389101
-3.5 -7.16164624943286 -3.5 7.16164624943286
-3.5 -7.6219131324154 -3.5 7.6219131324154
-3.5 -8.10942185906556 -3.5 8.10942185906556
-3.5 -8.62592445100148 -3.5 8.62592445100148
-3.5 -9.17327550986646 -3.5 9.17327550986646
-3.5 -9.75343906986677 -3.5 9.75343906986677
-3.5 -10.3684958025189 -3.5 10.3684958025189
-3.5 -11.0206506070901 -3.5 11.0206506070901
-3.5 -11.7122406199935 -3.5 11.7122406199935
-3.5 -12.445743676659 -3.5 12.445743676659
-3.5 -13.2237872600489 -3.5 13.2237872600489
-3.5 -14.0491579709701 -3.5 14.0491579709701
-3.5 -14.9248115565993 -3.5 14.9248115565993
-3.5 -306.590524967749 -3.5 306.590524967749
Inf 0 Inf 0
