pr1 pi1 pr2 pi2
-4.01010101010101 0 -1.01010101010101 0
-3.90177865110256 0 -1.11842336909946 0
-3.88668477589553 0 -1.13351724430649 0
-3.86937483057389 0 -1.15082718962813 0
-3.8494853871423 0 -1.17071663305972 0
-3.82657954903697 0 -1.19362247116505 0
-3.80012655945737 0 -1.22007546074465 0
-3.76947328383625 0 -1.25072873636577 0
-3.73380303694414 0 -1.28639898325788 0
-3.69207382007508 0 -1.32812820012694 0
-3.64292123974177 0 -1.37728078046025 0
-3.58449674153894 0 -1.43570527866308 0
-3.51417703977673 0 -1.50602498042529 0
-3.42798687621674 0 -1.59221514398528 0
-3.3192751530669 0 -1.70092686713512 0
-3.17490622361691 0 -1.84529579658511 0
-2.95818927990524 0 -2.06201274029678 0
-2.55753517500356 0 -2.46266684519846 0
-2.51010104391812 0 -2.5101009762839 0
-2.51010101010101 -0.0474341649025209 -2.51010101010101 0.0474341649025209
-2.51010101010101 -0.269392631200946 -2.51010101010101 0.269392631200946
-2.51010101010101 -0.618378653206955 -2.51010101010101 0.618378653206955
-2.51010101010101 -0.856469710992056 -2.51010101010101 0.856469710992056
-2.51010101010101 -1.06373399967567 -2.51010101010101 1.06373399967567
-2.51010101010101 -1.25801810282815 -2.51010101010101 1.25801810282815
-2.51010101010101 -1.44701792282143 -2.51010101010101 1.44701792282143
-2.51010101010101 -1.63502618037748 -2.51010101010101 1.63502618037748
-2.51010101010101 -1.82484413211064 -2.51010101010101 1.82484413211064
-2.51010101010101 -2.01851634413865 -2.51010101010101 2.01851634413865
-2.51010101010101 -2.21766843339208 -2.51010101010101 2.21766843339208
-2.51010101010101 -2.42368241368879 -2.51010101010101 2.42368241368879
-2.51010101010101 -2.63779638143899 -2.51010101010101 2.63779638143899
-2.51010101010101 -2.86116545607103 -2.51010101010101 2.86116545607103
-2.51010101010101 -3.09490140668669 -2.51010101010101 3.09490140668669
-2.51010101010101 -3.3400998854108 -2.51010101010101 3.3400998854108
-2.51010101010101 -3.59786013662639 -2.51010101010101 3.59786013662639
-2.51010101010101 -3.86929998540079 -2.51010101010101 3.86929998540079
-2.51010101010101 -4.1555677936398 -2.51010101010101 4.1555677936398
-2.51010101010101 -4.45785244183563 -2.51010101010101 4.45785244183563
-2.51010101010101 -4.77739202288678 -2.51010101010101 4.77739202288678
-2.51010101010101 -5.11548170814554 -2.51010101010101 5.11548170814554
-2.51010101010101 -5.47348110381585 -2.51010101010101 5.47348110381585
-2.51010101010101 -5.85282132441868 -2.51010101010101 5.85282132441868
-2.51010101010101 -6.25501194995558 -2.51010101010101 6.25501194995558
-2.51010101010101 -6.68164799320844 -2.51010101010101 6.68164799320844
-2.51010101010101 -7.13441697636542 -2.51010101010101 7.13441697636542
-2.51010101010101 -7.61510619752752 -2.51010101010101 7.61510619752752
-2.51010101010101 -8.12561025486717 -2.51010101010101 8.12561025486717
-2.51010101010101 -8.66793888748268 -2.51010101010101 8.66793888748268
-2.51010101010101 -9.24422518613502 -2.51010101010101 9.24422518613502
-2.51010101010101 -9.85673422326382 -2.51010101010101 9.85673422326382
-2.51010101010101 -10.5078721494167 -2.51010101010101 10.5078721494167
-2.51010101010101 -11.20019580211 -2.51010101010101 11.20019580211
-2.51010101010101 -11.9364228729096 -2.51010101010101 11.9364228729096
-2.51010101010101 -243.945217687766 -2.51010101010101 243.945217687766
Inf 0 Inf 0
