pr1 pi1 pr2 pi2
-4.90909090909091 0 -1.90909090909091 0
-4.69003838899826 0 -2.12814342918356 0
-4.65938209869312 0 -2.1587997194887 0
-4.62389334231028 0 -2.19428847587154 0
-4.58259761098722 0 -2.2355842071946 0
-4.53422539088522 0 -2.28395642729659 0
-4.47706724546474 0 -2.34111457271708 0
-4.40871649597002 0 -2.4094653222118 0
-4.32556629171025 0 -2.49261552647157 0
-4.22168412742898 0 -2.59649769075284 0
-4.08570592801357 0 -2.73247589016825 0
-3.88816603819034 0 -2.93001577999148 0
-3.45652507399344 0 -3.36165674418838 0
-3.40909090909091 -3.91576750340424e-08 -3.40909090909091 3.91576750340424e-08
-3.40909090909091 -0.0474341649025515 -3.40909090909091 0.0474341649025515
-3.40909090909091 -0.166921620112179 -3.40909090909091 0.166921620112179
-3.40909090909091 -0.563936122291429 -3.40909090909091 0.563936122291429
-3.40909090909091 -0.803210235655398 -3.40909090909091 0.803210235655398
-3.40909090909091 -1.00694553373271 -3.40909090909091 1.00694553373271
-3.40909090909091 -1.19570475616646 -3.40909090909091 1.19570475616646
-3.40909090909091 -1.37783981034904 -3.40909090909091 1.37783981034904
-3.40909090909091 -1.55784589162648 -3.40909090909091 1.55784589162648
-3.40909090909091 -1.73857400329782 -3.40909090909091 1.73857400329782
-3.40909090909091 -1.92205215683527 -3.40909090909091 1.92205215683527
-3.40909090909091 -2.10985440356363 -3.40909090909091 2.10985440356363
-3.40909090909091 -2.30328923598187 -3.40909090909091 2.30328923598187
-3.40909090909091 -2.50350519768418 -3.40909090909091 2.50350519768418
-3.40909090909091 -2.71155459284518 -3.40909090909091 2.71155459284518
-3.40909090909091 -2.92843434090644 -3.40909090909091 2.92843434090644
-3.40909090909091 -3.15511361763091 -3.40909090909091 3.15511361763091
-3.40909090909091 -3.39255349813069 -3.40909090909091 3.39255349813069
-3.40909090909091 -3.6417215814526 -3.40909090909091 3.6417215814526
-3.40909090909091 -3.90360337881992 -3.40909090909091 3.90360337881992
-3.40909090909091 -4.17921157437546 -3.40909090909091 4.17921157437546
-3.40909090909091 -4.46959387283767 -3.40909090909091 4.46959387283767
-3.40909090909091 -4.77583990910266 -3.40909090909091 4.77583990910266
-3.40909090909091 -5.09908754506244 -3.40909090909091 5.09908754506244
-3.40909090909091 -5.4405287827186 -3.40909090909091 5.4405287827186
-3.40909090909091 -5.80141545947532 -3.40909090909091 5.80141545947532
-3.40909090909091 -6.18306484916981 -3.40909090909091 6.18306484916981
-3.40909090909091 -6.58686526359753 -3.40909090909091 6.58686526359753
-3.40909090909091 -7.01428172944624 -3.40909090909091 7.01428172944624
-3.40909090909091 -7.46686180176673 -3.40909090909091 7.46686180176673
-3.40909090909091 -7.94624156549618 -3.40909090909091 7.94624156549618
-3.40909090909091 -8.45415186986932 -3.40909090909091 8.45415186986932
-3.40909090909091 -8.99242483596663 -3.40909090909091 8.99242483596663
-3.40909090909091 -9.56300067458931 -3.40909090909091 9.56300067458931
-3.40909090909091 -10.1679348497231 -3.40909090909091 10.1679348497231
-3.40909090909091 -10.8094056217821 -3.40909090909091 10.8094056217821
-3.40909090909091 -11.4897220044162 -3.40909090909091 11.4897220044162
-3.40909090909091 -12.2113321687813 -3.40909090909091 12.2113321687813
-3.40909090909091 -12.9768323297149 -3.40909090909091 12.9768323297149
-3.40909090909091 -13.7889761491536 -3.40909090909091 13.7889761491536
-3.40909090909091 -14.6506846933333 -3.40909090909091 14.6506846933333
-3.40909090909091 -300.838054647292 -3.40909090909091 300.838054647292
Inf 0 Inf 0
