pr1 pi1 pr2 pi2
-4.74747474747475 0 -1.74747474747475 0
-4.54948123587139 0 -1.9454682590781 0
-4.52192053154016 0 -1.97302896340934 0
-4.49009876751579 0 -2.00485072743371 0
-4.45319643076239 0 -2.0417530641871 0
-4.41016594086626 0 -2.08478355408324 0
-4.35963138541084 0 -2.13531810953866 0
-4.29971991053851 0 -2.19522958441099 0
-4.22775530584698 0 -2.26719418910251 0
-4.13963968484867 0 -2.35530981010082 0
-4.02840272036666 0 -2.46654677458283 0
-3.87986516404314 0 -2.61508433090635 0
-3.65135185887362 0 -2.84359763607587 0
-3.29490891237727 0 -3.20004058257222 0
-3.24747474747475 -3.83875518974966e-08 -3.24747474747475 3.83875518974966e-08
-3.24747474747475 -0.0474341649025143 -3.24747474747475 0.0474341649025143
-3.24747474747475 -0.322480204604408 -3.24747474747475 0.322480204604408
-3.24747474747475 -0.636625794591863 -3.24747474747475 0.636625794591863
-3.24747474747475 -0.863224198386954 -3.24747474747475 0.863224198386954
-3.24747474747475 -1.06231841066844 -3.24747474747475 1.06231841066844
-3.24747474747475 -1.24938122368157 -3.24747474747475 1.24938122368157
-3.24747474747475 -1.43134051071914 -3.24747474747475 1.43134051071914
-3.24747474747475 -1.61212637818783 -3.24747474747475 1.61212637818783
-3.24747474747475 -1.79432216204049 -3.24747474747475 1.79432216204049
-3.24747474747475 -1.97981598801757 -3.24747474747475 1.97981598801757
-3.24747474747475 -2.17010533923115 -3.24747474747475 2.17010533923115
-3.24747474747475 -2.36645699293175 -3.24747474747475 2.36645699293175
-3.24747474747475 -2.56999864895549 -3.24747474747475 2.56999864895549
-3.24747474747475 -2.78177520704115 -3.24747474747475 2.78177520704115
-3.24747474747475 -3.00278542773222 -3.24747474747475 3.00278542773222
-3.24747474747475 -3.23400709889961 -3.24747474747475 3.23400709889961
-3.24747474747475 -3.47641517201163 -3.24747474747475 3.47641517201163
-3.24747474747475 -3.73099545251914 -3.24747474747475 3.73099545251914
-3.24747474747475 -3.99875540777673 -3.24747474747475 3.99875540777673
-3.24747474747475 -4.28073307508173 -3.24747474747475 4.28073307508173
-3.24747474747475 -4.57800470866864 -3.24747474747475 4.57800470866864
-3.24747474747475 -4.89169159406701 -3.24747474747475 4.89169159406701
-3.24747474747475 -5.22296632559568 -3.24747474747475 5.22296632559568
-3.24747474747475 -5.57305875703361 -3.24747474747475 5.57305875703361
-3.24747474747475 -5.94326177888079 -3.24747474747475 5.94326177888079
-3.24747474747475 -6.33493703753313 -3.24747474747475 6.33493703753313
-3.24747474747475 -6.74952068569295 -3.24747474747475 6.74952068569295
-3.24747474747475 -7.18852923538764 -3.24747474747475 7.18852923538764
-3.24747474747475 -7.65356557249488 -3.24747474747475 7.65356557249488
-3.24747474747475 -8.14632518299268 -3.24747474747475 8.14632518299268
-3.24747474747475 -8.66860263514993 -3.24747474747475 8.66860263514993
-3.24747474747475 -9.22229835779618 -3.24747474747475 9.22229835779618
-3.24747474747475 -9.80942575214172 -3.24747474747475 9.80942575214172
-3.24747474747475 -10.4321186730053 -3.24747474747475 10.4321186730053
-3.24747474747475 -11.0926393144948 -3.24747474747475 11.0926393144948
-3.24747474747475 -11.7933865350009 -3.24747474747475 11.7933865350009
-3.24747474747475 -12.5369046566771 -3.24747474747475 12.5369046566771
-3.24747474747475 -13.3258927753026 -3.24747474747475 13.3258927753026
-3.24747474747475 -14.1632146174939 -3.24747474747475 14.1632146174939
-3.24747474747475 -290.611159824725 -3.24747474747475 290.611159824725
Inf 0 Inf 0
