pr1 pi1 pr2 pi2
-4.53535353535354 0 -1.53535353535354 0
-4.3641954501834 0 -1.70651162052367 0
-4.34047805824582 0 -1.73022901246125 0
-4.31317158226242 0 -1.75753548844465 0
-4.28162304491586 0 -1.78908402579121 0
-4.24501549699122 0 -1.82569157371585 0
-4.20230530528549 0 -1.86840176542158 0
-4.15212303975968 0 -1.91858403094739 0
-4.09260721879315 0 -1.97809985191392 0
-4.02110314717228 0 -2.04960392353479 0
-3.9335578543407 0 -2.13714921636638 0
-3.82310957397991 0 -2.24759749672716 0
-3.67591764624656 0 -2.39478942446051 0
-3.45123753894902 0 -2.61946953175805 0
-3.08278770025606 0 -2.98791937045101 0
-3.03535357276507 0 -3.035353497942 0
-3.03535353535354 -0.0474341649025345 -3.03535353535354 0.0474341649025345
-3.03535353535354 -0.308267609406182 -3.03535353535354 0.308267609406182
-3.03535353535354 -0.630550811626563 -3.03535353535354 0.630550811626563
-3.03535353535354 -0.859766237543764 -3.03535353535354 0.859766237543764
-3.03535353535354 -1.06060207821595 -3.03535353535354 1.06060207821595
-3.03535353535353 -1.24912667014753 -3.03535353535353 1.24912667014753
-3.03535353535354 -1.43245959045938 -3.03535353535354 1.43245959045938
-3.03535353535354 -1.61461907973401 -3.03535353535354 1.61461907973401
-3.03535353535354 -1.79823927382785 -3.03535353535354 1.79823927382785
-3.03535353535354 -1.98524299220238 -3.03535353535354 1.98524299220238
-3.03535353535354 -2.17715475972385 -3.03535353535354 2.17715475972385
-3.03535353535354 -2.37526464946018 -3.03535353535354 2.37526464946018
-3.03535353535354 -2.58072193196196 -3.03535353535354 2.58072193196196
-3.03535353535354 -2.79459250177504 -3.03535353535354 2.79459250177504
-3.03535353535354 -3.0178962503944 -3.03535353535354 3.0178962503944
-3.03535353535354 -3.2516327119147 -3.03535353535354 3.2516327119147
-3.03535353535354 -3.49679954887806 -3.03535353535354 3.49679954887806
-3.03535353535354 -3.7544065183548 -3.03535353535354 3.7544065183548
-3.03535353535354 -4.02548651330729 -3.03535353535354 4.02548651330729
-3.03535353535354 -4.31110468068275 -3.03535353535354 4.31110468068275
-3.03535353535354 -4.6123662668524 -3.03535353535354 4.6123662668524
-3.03535353535354 -4.93042362650641 -3.03535353535354 4.93042362650641
-3.03535353535354 -5.2664826960584 -3.03535353535354 5.2664826960584
-3.03535353535354 -5.62180914540941 -3.03535353535354 5.62180914540941
-3.03535353535354 -5.99773436438547 -3.03535353535354 5.99773436438547
-3.03535353535354 -6.39566140150762 -3.03535353535354 6.39566140150762
-3.03535353535354 -6.81707094640065 -3.03535353535354 6.81707094640065
-3.03535353535354 -7.26352742898669 -3.03535353535354 7.26352742898669
-3.03535353535353 -7.73668529601818 -3.03535353535353 7.73668529601818
-3.03535353535354 -8.23829551676954 -3.03535353535354 8.23829551676954
-3.03535353535354 -8.77021236369513 -3.03535353535354 8.77021236369513
-3.03535353535354 -9.33440050980755 -3.03535353535354 9.33440050980755
-3.03535353535354 -9.93294248191204 -3.03535353535354 9.93294248191204
-3.03535353535354 -10.5680465072873 -3.03535353535354 10.5680465072873
-3.03535353535354 -11.2420547906781 -3.03535353535354 11.2420547906781
-3.03535353535353 -11.9574522583793 -3.03535353535353 11.9574522583793
-3.03535353535354 -12.7168758066195 -3.03535353535354 12.7168758066195
-3.03535353535354 -13.5231240923018 -3.03535353535354 13.5231240923018
-3.03535353535354 -277.187756800604 -3.03535353535354 277.187756800604
Inf 0 Inf 0
