pr1 pi1 pr2 pi2
-4.54545454545455 0 -1.54545454545455 0
-4.373038568725 0 -1.71787052218409 0
-4.34914341443268 0 -1.74176567647641 0
-4.3216289696112 0 -1.76928012129789 0
-4.28983512960809 0 -1.801073961301 0
-4.25293524697936 0 -1.83797384392973 0
-4.20987202143932 0 -1.88103706946978 0
-4.15925589833316 0 -1.93165319257593 0
-4.09919404347739 0 -1.99171504743171 0
-4.02697911543915 0 -2.06392997546995 0
-3.93846000031317 0 -2.15244909059592 0
-3.82656086494478 0 -2.26434822596431 0
-3.67683049652733 0 -2.41407859438176 0
-3.44529003636336 0 -2.64561905454573 0
-3.09288871035707 0 -2.99802038055202 0
-3.04545454545455 0 -3.04545454545455 0
-3.04545454545455 -0.047434164902502 -3.04545454545455 0.047434164902502
-3.04545454545455 -0.331198020958997 -3.04545454545455 0.331198020958997
-3.04545454545455 -0.643441856005435 -3.04545454545455 0.643441856005435
-3.04545454545455 -0.870397039449423 -3.04545454545455 0.870397039449423
-3.04545454545455 -1.07026850089334 -3.04545454545455 1.07026850089334
-3.04545454545455 -1.25832546923323 -3.04545454545455 1.25832546923323
-3.04545454545455 -1.44144634509667 -3.04545454545455 1.44144634509667
-3.04545454545455 -1.62354921209955 -3.04545454545455 1.62354921209955
-3.04545454545455 -1.80721869792781 -3.04545454545455 1.80721869792781
-3.04545454545455 -1.99435032186207 -3.04545454545455 1.99435032186207
-3.04545454545455 -2.18645241895321 -3.04545454545455 2.18645241895321
-3.04545454545455 -2.3848049848962 -3.04545454545455 2.3848049848962
-3.04545454545455 -2.59055082902957 -3.04545454545455 2.59055082902957
-3.04545454545455 -2.80475165215638 -3.04545454545455 2.80475165215638
-3.04545454545455 -3.02842464442716 -3.04545454545455 3.02842464442716
-3.04545454545455 -3.2625676628619 -3.04545454545455 3.2625676628619
-3.04545454545455 -3.50817742269632 -3.04545454545455 3.50817742269632
-3.04545454545455 -3.76626327182559 -3.04545454545455 3.76626327182559
-3.04545454545455 -4.03785810390746 -3.04545454545455 4.03785810390746
-3.04545454545455 -4.32402738857648 -3.04545454545455 4.32402738857648
-3.04545454545455 -4.6258769554989 -3.04545454545455 4.6258769554989
-3.04545454545455 -4.94455995971719 -3.04545454545455 4.94455995971719
-3.04545454545455 -5.28128332378403 -3.04545454545455 5.28128332378403
-3.04545454545455 -5.6373138668838 -3.04545454545455 5.6373138668838
-3.04545454545455 -6.01398427480035 -3.04545454545455 6.01398427480035
-3.04545454545455 -6.41269902670504 -3.04545454545455 6.41269902670504
-3.04545454545455 -6.83494036889371 -3.04545454545455 6.83494036889371
-3.04545454545455 -7.28227440778153 -3.04545454545455 7.28227440778153
-3.04545454545455 -7.75635738210501 -3.04545454545455 7.75635738210501
-3.04545454545455 -8.25894216570639 -3.04545454545455 8.25894216570639
-3.04545454545455 -8.79188504637731 -3.04545454545455 8.79188504637731
-3.04545454545455 -9.35715282226528 -3.04545454545455 9.35715282226528
-3.04545454545455 -9.95683025478618 -3.04545454545455 9.95683025478618
-3.04545454545455 -10.593127915483 -3.04545454545455 10.593127915483
-3.04545454545455 -11.2683904635761 -3.04545454545455 11.2683904635761
-3.04545454545455 -11.9851053908871 -3.04545454545455 11.9851053908871
-3.04545454545455 -12.7459122712637 -3.04545454545455 12.7459122712637
-3.04545454545455 -13.5536125524947 -3.04545454545455 13.5536125524947
-3.04545454545454 -277.826983291091 -3.04545454545454 277.826983291091
Inf 0 Inf 0
