pr1 pi1 pr2 pi2
-4.87878787878788 0 -1.87878787878788 0
-4.66372569729461 0 -2.09385006028115 0
-4.63366162659053 0 -2.12391413098523 0
-4.59887657565417 0 -2.15869918192159 0
-4.55842725794135 0 -2.19914849963441 0
-4.51108941345078 0 -2.24648634412497 0
-4.45522267592339 0 -2.30235308165237 0
-4.38853319129658 0 -2.36904256627917 0
-4.30761637306547 0 -2.44995938451028 0
-4.20695510175701 0 -2.55062065581875 0
-4.07624884228948 0 -2.68132691528627 0
-3.8902762394324 0 -2.86729951814336 0
-3.46892971365861 0 -3.28864604391715 0
-3.42622204369041 0 -3.33135371388535 0
-3.37878787878788 -3.90116039451945e-08 -3.37878787878788 3.90116039451945e-08
-3.37878787878788 -0.0474341649025242 -3.37878787878788 0.0474341649025242
-3.37878787878788 -0.526959977515638 -3.37878787878788 0.526959977515638
-3.37878787878788 -0.774555917226747 -3.37878787878788 0.774555917226747
-3.37878787878788 -0.981463180383537 -3.37878787878788 0.981463180383537
-3.37878787878788 -1.1717182835797 -3.37878787878788 1.1717182835797
-3.37878787878788 -1.35454918232862 -3.37878787878788 1.35454918232862
-3.37878787878788 -1.53478579017402 -3.37878787878788 1.53478579017402
-3.37878787878788 -1.71543655471226 -3.37878787878788 1.71543655471226
-3.37878787878788 -1.89861345029856 -3.37878787878788 1.89861345029856
-3.37878787878788 -2.08593910886013 -3.37878787878788 2.08593910886013
-3.37878787878788 -2.27875166982991 -3.37878787878788 2.27875166982991
-3.37878787878788 -2.47821835281635 -3.37878787878788 2.47821835281635
-3.37878787878788 -2.6854033661272 -3.37878787878788 2.6854033661272
-3.37878787878788 -2.90131112779558 -3.37878787878788 2.90131112779558
-3.37878787878788 -3.12691531260685 -3.37878787878788 3.12691531260685
-3.37878787878788 -3.36317936704867 -3.37878787878788 3.36317936704867
-3.37878787878788 -3.61107169385566 -3.37878787878788 3.61107169385566
-3.37878787878788 -3.87157741024049 -3.37878787878788 3.87157741024049
-3.37878787878788 -4.14570785873517 -3.37878787878788 4.14570785873517
-3.37878787878788 -4.43450862688365 -3.37878787878788 4.43450862688365
-3.37878787878788 -4.73906657662853 -3.37878787878788 4.73906657662853
-3.37878787878788 -5.06051622505594 -3.37878787878788 5.06051622505594
-3.37878787878788 -5.40004571626055 -3.37878787878788 5.40004571626055
-3.37878787878788 -5.75890255733409 -3.37878787878788 5.75890255733409
-3.37878787878788 -6.13839924687764 -3.37878787878788 6.13839924687764
-3.37878787878788 -6.53991889414628 -3.37878787878788 6.53991889414628
-3.37878787878788 -6.96492090609794 -3.37878787878788 6.96492090609794
-3.37878787878788 -7.41494680515573 -3.37878787878788 7.41494680515573
-3.37878787878788 -7.89162623041388 -3.37878787878788 7.89162623041388
-3.37878787878788 -8.39668316800861 -3.37878787878788 8.39668316800861
-3.37878787878788 -8.93194245155567 -3.37878787878788 8.93194245155567
-3.37878787878788 -9.49933657032807 -3.37878787878788 9.49933657032807
-3.37878787878788 -10.1009128207964 -3.37878787878788 10.1009128207964
-3.37878787878788 -10.7388408359932 -3.37878787878788 10.7388408359932
-3.37878787878788 -11.4154205266847 -3.37878787878788 11.4154205266847
-3.37878787878788 -12.1330904684022 -3.37878787878788 12.1330904684022
-3.37878787878788 -12.8944367688837 -3.37878787878788 12.8944367688837
-3.37878787878788 -13.7022024513463 -3.37878787878788 13.7022024513463
-3.37878787878788 -14.5592973901857 -3.37878787878788 14.5592973901857
-3.37878787878788 -298.920539960513 -3.37878787878788 298.920539960513
Inf 0 Inf 0
