pr1 pi1 pr2 pi2
-4.35353535353535 0 -1.35353535353535 0
-4.2046899762217 0 -1.502380730849 0
-4.18408948072565 0 -1.52298122634506 0
-4.16041645279582 0 -1.54665425427488 0
-4.133134669419 0 -1.57393603765171 0
-4.1015837703068 0 -1.60548693676391 0
-4.06493692202024 0 -1.64213378505047 0
-4.022136955682 0 -1.6849337513887 0
-3.97179530789718 0 -1.73527539917353 0
-3.91202221616835 0 -1.79504849090236 0
-3.84011842117039 0 -1.86695228590032 0
-3.75195374376919 0 -1.95511696330152 0
-3.64051116440448 0 -2.06655954266623 0
-3.49154464744217 0 -2.21552605962854 0
-3.2623721548949 0 -2.44469855217581 0
-2.90096951843787 0 -2.80610118863283 0
-2.85353535353535 -3.67165700583437e-08 -2.85353535353535 3.67165700583437e-08
-2.85353535353535 -0.0474341649025292 -2.85353535353535 0.0474341649025292
-2.85353535353535 -0.322476767987071 -2.85353535353535 0.322476767987071
-2.85353535353535 -0.640644993087058 -2.85353535353535 0.640644993087058
-2.85353535353535 -0.869914594804744 -2.85353535353535 0.869914594804744
-2.85353535353535 -1.07152241394165 -2.85353535353535 1.07152241394165
-2.85353535353535 -1.26115878032746 -2.85353535353535 1.26115878032746
-2.85353535353535 -1.44584499872764 -2.85353535353535 1.44584499872764
-2.85353535353535 -1.62956908237529 -2.85353535353535 1.62956908237529
-2.85353535353535 -1.81495907481578 -2.85353535353535 1.81495907481578
-2.85353535353535 -2.00394257551752 -2.85353535353535 2.00394257551752
-2.85353535353535 -2.19805481609156 -2.85353535353535 2.19805481609156
-2.85353535353535 -2.39860040259175 -2.85353535353535 2.39860040259175
-2.85353535353535 -2.6067460036219 -2.85353535353535 2.6067460036219
-2.85353535353535 -2.82357732901021 -2.85353535353535 2.82357732901021
-2.85353535353535 -3.05013630945481 -2.85353535353535 3.05013630945481
-2.85353535353535 -3.28744668622638 -2.85353535353535 3.28744668622638
-2.85353535353535 -3.53653252150591 -2.85353535353535 3.53653252150591
-2.85353535353535 -3.79843224019474 -2.85353535353535 3.79843224019474
-2.85353535353535 -4.07420978266539 -2.85353535353535 4.07420978266539
-2.85353535353535 -4.36496386138756 -2.85353535353535 4.36496386138756
-2.85353535353535 -4.67183596739178 -2.85353535353535 4.67183596739178
-2.85353535353535 -4.99601756022477 -2.85353535353535 4.99601756022477
-2.85353535353535 -5.33875674130592 -2.85353535353535 5.33875674130592
-2.85353535353535 -5.70136462420838 -2.85353535353535 5.70136462420838
-2.85353535353535 -6.0852215583872 -2.85353535353535 6.0852215583872
-2.85353535353535 -6.49178332459164 -2.85353535353535 6.49178332459164
-2.85353535353535 -6.92258739411843 -2.85353535353535 6.92258739411843
-2.85353535353535 -7.3792593261158 -2.85353535353535 7.3792593261158
-2.85353535353535 -7.86351936473512 -2.85353535353535 7.86351936473512
-2.85353535353535 -8.37718928935092 -2.85353535353535 8.37718928935092
-2.85353535353535 -8.92219956520686 -2.85353535353535 8.92219956520686
-2.85353535353535 -9.50059683793617 -2.85353535353535 9.50059683793617
-2.85353535353535 -10.1145518129318 -2.85353535353535 10.1145518129318
-2.85353535353535 -10.7663675591442 -2.85353535353535 10.7663675591442
-2.85353535353535 -11.4584882763138 -2.85353535353535 11.4584882763138
-2.85353535353535 -12.1935085647186 -2.85353535353535 12.1935085647186
-2.85353535353535 -12.974183237119 -2.85353535353535 12.974183237119
-2.85353535353535 -265.681365311319 -2.85353535353535 265.681365311319
Inf 0 Inf 0
