pr1 pi1 pr2 pi2
-4.26262626262626 0 -1.26262626262626 0
-4.12470917875927 0 -1.40054334649326 0
-4.1056117277181 0 -1.41964079753443 0
-4.08368232096988 0 -1.44157020428265 0
-4.05843585079172 0 -1.46681667446081 0
-4.02927912169443 0 -1.4959734035581 0
-3.99547598978956 0 -1.52977653546296 0
-3.95609589230715 0 -1.56915663294537 0
-3.90993451438552 0 -1.615318010867 0
-3.85538483346391 0 -1.66986769178862 0
-3.79021286452495 0 -1.73503966072757 0
-3.71113143398865 0 -1.81412109126388 0
-3.61288383099717 0 -1.91236869425536 0
-3.48587256339718 0 -2.03937996185535 0
-3.30767393538608 0 -2.21757858986645 0
-2.96631749071206 0 -2.55893503454047 0
-2.81006042752878 0 -2.71519209772374 0
-2.76262626262626 -3.59363736872849e-08 -2.76262626262626 3.59363736872849e-08
-2.76262626262626 -0.0474341649025012 -2.76262626262626 0.0474341649025012
-2.76262626262626 -0.497540356231799 -2.76262626262626 0.497540356231799
-2.76262626262626 -0.757898604297961 -2.76262626262626 0.757898604297961
-2.76262626262626 -0.971623469884218 -2.76262626262626 0.971623469884218
-2.76262626262626 -1.16707778255066 -2.76262626262626 1.16707778255066
-2.76262626262626 -1.35454666649279 -2.76262626262626 1.35454666649279
-2.76262626262626 -1.5392824143957 -2.76262626262626 1.5392824143957
-2.76262626262626 -1.7245139732809 -2.76262626262626 1.7245139732809
-2.76262626262626 -1.91249247649245 -2.76262626262626 1.91249247649245
-2.76262626262626 -2.10494235322956 -2.76262626262626 2.10494235322956
-2.76262626262626 -2.30328526553457 -2.76262626262626 2.30328526553457
-2.76262626262626 -2.5087630784359 -2.76262626262626 2.5087630784359
-2.76262626262626 -2.72251088689602 -2.76262626262626 2.72251088689602
-2.76262626262626 -2.94560328171023 -2.76262626262626 2.94560328171023
-2.76262626262626 -3.17908536421723 -2.76262626262626 3.17908536421723
-2.76262626262626 -3.42399464002369 -2.76262626262626 3.42399464002369
-2.76262626262626 -3.68137724923918 -2.76262626262626 3.68137724923918
-2.76262626262626 -3.95230057919179 -2.76262626262626 3.95230057919179
-2.76262626262626 -4.23786352129635 -2.76262626262626 4.23786352129635
-2.76262626262626 -4.539205178881 -2.76262626262626 4.539205178881
-2.76262626262626 -4.85751255914824 -2.76262626262626 4.85751255914824
-2.76262626262626 -5.19402761259054 -2.76262626262626 5.19402761259054
-2.76262626262626 -5.55005387485478 -2.76262626262626 5.55005387485478
-2.76262626262626 -5.92696289534766 -2.76262626262626 5.92696289534766
-2.76262626262626 -6.32620058982085 -2.76262626262626 6.32620058982085
-2.76262626262626 -6.74929362235847 -2.76262626262626 6.74929362235847
-2.76262626262626 -7.19785590041879 -2.76262626262626 7.19785590041879
-2.76262626262626 -7.67359525157283 -2.76262626262626 7.67359525157283
-2.76262626262626 -8.17832034021905 -2.76262626262626 8.17832034021905
-2.76262626262626 -8.713947875442 -2.76262626262626 8.713947875442
-2.76262626262626 -9.28251015639299 -2.76262626262626 9.28251015639299
-2.76262626262626 -9.88616299847093 -2.76262626262626 9.88616299847093
-2.76262626262626 -10.5271940817357 -2.76262626262626 10.5271940817357
-2.76262626262626 -11.2080317620936 -2.76262626262626 11.2080317620936
-2.76262626262626 -11.9312543856418 -2.76262626262626 11.9312543856418
-2.76262626262626 -12.699600146992 -2.76262626262626 12.699600146992
-2.76262626262626 -259.927930596489 -2.76262626262626 259.927930596489
Inf 0 Inf 0
