pr1 pi1 pr2 pi2
-4.17171717171717 0 -1.17171717171717 0
-4.0445811989172 0 -1.29885314451714 0
-4.02695278057784 0 -1.3164815628565 0
-4.00672246854128 0 -1.33671187489306 0
-3.98345213504222 0 -1.35998220839212 0
-3.95660954093643 0 -1.38682480249791 0
-3.92553960404865 0 -1.4178947393857 0
-3.88942283331592 0 -1.45401151011843 0
-3.84721282788333 0 -1.49622151555102 0
-3.79753775455021 0 -1.54589658888413 0
-3.73853560154236 0 -1.60489874189198 0
-3.66755692284546 0 -1.67587742058888 0
-3.58057073585455 0 -1.7628636075798 0
-3.47078993460056 0 -1.87264440883378 0
-3.3246580405669 0 -2.01877630286745 0
-3.10323496269052 0 -2.24019938074382 0
-2.71915133661971 0 -2.62428300681463 0
-2.67171717171717 -3.51649608291357e-08 -2.67171717171717 3.51649608291357e-08
-2.67171717171717 -0.0474341649025347 -2.67171717171717 0.0474341649025347
-2.67171717171717 -0.292461885895375 -2.67171717171717 0.292461885895375
-2.67171717171717 -0.626941775221519 -2.67171717171717 0.626941775221519
-2.67171717171717 -0.860854082139875 -2.67171717171717 0.860854082139875
-2.67171717171717 -1.06532005683055 -2.67171717171717 1.06532005683055
-2.67171717171717 -1.25721947483595 -2.67171717171717 1.25721947483595
-2.67171717171717 -1.4439458972422 -2.67171717171717 1.4439458972422
-2.67171717171717 -1.62965357313817 -2.67171717171717 1.62965357313817
-2.67171717171717 -1.81706312288436 -2.67171717171717 1.81706312288436
-2.67171717171717 -2.00816298407983 -2.67171717171717 2.00816298407983
-2.67171717171717 -2.20453402229688 -2.67171717171717 2.20453402229688
-2.67171717171717 -2.40751884247464 -2.67171717171717 2.40751884247464
-2.67171717171717 -2.61831835358114 -2.67171717171717 2.61831835358114
-2.67171717171717 -2.83805092500936 -2.67171717171717 2.83805092500936
-2.67171717171717 -3.06779089494921 -2.67171717171717 3.06779089494921
-2.67171717171717 -3.30859503723256 -2.67171717171717 3.30859503723256
-2.67171717171717 -3.56152169743317 -2.67171717171717 3.56152169743317
-2.67171717171717 -3.82764531635993 -2.67171717171717 3.82764531635993
-2.67171717171717 -4.10806798107343 -2.67171717171717 4.10806798107343
-2.67171717171717 -4.40392903233507 -2.67171717171717 4.40392903233507
-2.67171717171717 -4.7164133967659 -2.67171717171717 4.7164133967659
-2.67171717171717 -5.04675909183674 -2.67171717171717 5.04675909183674
-2.67171717171717 -5.39626421341813 -2.67171717171717 5.39626421341813
-2.67171717171717 -5.76629362640806 -2.67171717171717 5.76629362640806
-2.67171717171717 -6.15828552020915 -2.67171717171717 6.15828552020915
-2.67171717171717 -6.57375795145059 -2.67171717171717 6.57375795145059
-2.67171717171717 -7.01431546959035 -2.67171717171717 7.01431546959035
-2.67171717171717 -7.48165590267151 -2.67171717171717 7.48165590267151
-2.67171717171717 -7.97757736785308 -2.67171717171717 7.97757736785308
-2.67171717171717 -8.50398556263968 -2.67171717171717 8.50398556263968
-2.67171717171717 -9.06290138683476 -2.67171717171717 9.06290138683476
-2.67171717171717 -9.65646894135795 -2.67171717171717 9.65646894135795
-2.67171717171717 -10.2869639476653 -2.67171717171717 10.2869639476653
-2.67171717171717 -10.9568026302225 -2.67171717171717 10.9568026302225
-2.67171717171717 -11.6685511040471 -2.67171717171717 11.6685511040471
-2.67171717171717 -12.424935309578 -2.67171717171717 12.424935309578
-2.67171717171718 -254.174322143562 -2.67171717171718 254.174322143562
Inf 0 Inf 0
