pr1 pi1 pr2 pi2
-4.55555555555556 0 -1.55555555555556 0
-4.38187972500627 0 -1.72923138610484 0
-4.35780630339063 0 -1.75330480772048 0
-4.33008321590959 0 -1.78102789520152 0
-4.29804315700127 0 -1.81306795410984 0
-4.26084966492591 0 -1.8502614461852 0
-4.21743158085774 0 -1.89367953025337 0
-4.16637889148853 0 -1.94473221962258 0
-4.10576678349014 0 -2.00534432762097 0
-4.03283397409796 0 -2.07827713701315 0
-3.94332813611704 0 -2.16778297499407 0
-3.82995039613307 0 -2.28116071497804 0
-3.67760102282497 0 -2.43351008828614 0
-3.43865857265369 0 -2.67245253845742 0
-3.10298972045808 0 -3.00812139065303 0
-3.05555555555556 0 -3.05555555555556 0
-3.05555555555556 -0.0474341649025526 -3.05555555555556 0.0474341649025526
-3.05555555555556 -0.352655786114498 -3.05555555555556 0.352655786114498
-3.05555555555556 -0.656089047356658 -3.05555555555556 0.656089047356658
-3.05555555555556 -0.880907567111804 -3.05555555555556 0.880907567111804
-3.05555555555556 -1.07985588783253 -3.05555555555556 1.07985588783253
-3.05555555555556 -1.2674648306497 -3.05555555555556 1.2674648306497
-3.05555555555556 -1.45038476446786 -3.05555555555556 1.45038476446786
-3.05555555555556 -1.63243799307539 -3.05555555555556 1.63243799307539
-3.05555555555556 -1.81616147654186 -3.05555555555556 1.81616147654186
-3.05555555555556 -2.00342433302347 -3.05555555555556 2.00342433302347
-3.05555555555556 -2.19571919591605 -3.05555555555556 2.19571919591605
-3.05555555555556 -2.39431627057497 -3.05555555555556 2.39431627057497
-3.05555555555556 -2.6003520849051 -3.05555555555556 2.6003520849051
-3.05555555555556 -2.81488426463498 -3.05555555555556 2.81488426463498
-3.05555555555556 -3.03892738055544 -3.05555555555556 3.03892738055544
-3.05555555555555 -3.27347767164476 -3.05555555555555 3.27347767164476
-3.05555555555556 -3.51953095002993 -3.05555555555556 3.51953095002993
-3.05555555555556 -3.77809618880123 -3.05555555555556 3.77809618880123
-3.05555555555556 -4.05020631006246 -3.05555555555556 4.05020631006246
-3.05555555555556 -4.3369271293923 -3.05555555555556 4.3369271293923
-3.05555555555555 -4.63936507996853 -3.05555555555555 4.63936507996853
-3.05555555555556 -4.95867413538637 -3.05555555555556 4.95867413538637
-3.05555555555556 -5.29606222126586 -3.05555555555556 5.29606222126586
-3.05555555555556 -5.65279732228784 -3.05555555555556 5.65279732228784
-3.05555555555556 -6.03021343612255 -3.05555555555556 6.03021343612255
-3.05555555555555 -6.42971648858001 -3.05555555555555 6.42971648858001
-3.05555555555556 -6.85279029896039 -3.05555555555556 6.85279029896039
-3.05555555555556 -7.30100266709486 -3.05555555555556 7.30100266709486
-3.05555555555556 -7.77601164143412 -3.05555555555556 7.77601164143412
-3.05555555555556 -8.27957201912562 -3.05555555555556 8.27957201912562
-3.05555555555556 -8.81354212323237 -3.05555555555556 8.81354212323237
-3.05555555555556 -9.3798908983519 -3.05555555555556 9.3798908983519
-3.05555555555556 -9.98070536339053 -3.05555555555556 9.98070536339053
-3.05555555555556 -10.6181984587858 -3.05555555555556 10.6181984587858
-3.05555555555556 -11.2947173248051 -3.05555555555556 11.2947173248051
-3.05555555555555 -12.0127520475086 -3.05555555555555 12.0127520475086
-3.05555555555555 -12.7749449094236 -3.05555555555555 12.7749449094236
-3.05555555555556 -13.5841001828527 -3.05555555555556 13.5841001828527
-3.05555555555556 -278.466208025939 -3.05555555555556 278.466208025939
Inf 0 Inf 0
