pr1 pi1 pr2 pi2
-4.71717171717172 0 -1.71717171717172 0
-4.52306669678759 0 -1.91127673755584 0
-4.49606971775676 0 -1.93827371658668 0
-4.46491277580959 0 -1.96943065853384 0
-4.42880248946957 0 -2.00554094487386 0
-4.38672801433061 0 -2.04761542001283 0
-4.33736736293214 0 -2.09697607141129 0
-4.27893135097956 0 -2.15541208336388 0
-4.20888349459197 0 -2.22545993975146 0
-4.12338436543574 0 -2.31095906890769 0
-4.01602062332353 0 -2.4183228110199 0
-3.87416719267104 0 -2.5601762416724 0
-3.66289211623215 0 -2.77145131811129 0
-3.26460588207424 0 -3.16973755226919 0
-3.21717177125923 0 -3.2171716630842 0
-3.21717171717172 -0.0474341649025243 -3.21717171717172 0.0474341649025243
-3.21717171717172 -0.253297706418956 -3.21717171717172 0.253297706418956
-3.21717171717172 -0.600550310907726 -3.21717171717172 0.600550310907726
-3.21717171717172 -0.833756984629624 -3.21717171717172 0.833756984629624
-3.21717171717172 -1.0356143913348 -3.21717171717172 1.0356143913348
-3.21717171717172 -1.22400613376358 -3.21717171717172 1.22400613376358
-3.21717171717172 -1.40656558558905 -3.21717171717172 1.40656558558905
-3.21717171717172 -1.58751142403702 -3.21717171717172 1.58751142403702
-3.21717171717172 -1.76956826842214 -3.21717171717172 1.76956826842214
-3.21717171717172 -1.95470159907683 -3.21717171717172 1.95470159907683
-3.21717171717172 -2.14445448856255 -3.21717171717172 2.14445448856255
-3.21717171717172 -2.34012191032439 -3.21717171717172 2.34012191032439
-3.21717171717172 -2.54284950317502 -3.21717171717172 2.54284950317502
-3.21717171717172 -2.7536936860367 -3.21717171717172 2.7536936860367
-3.21717171717172 -2.97366051545526 -3.21717171717172 2.97366051545526
-3.21717171717172 -3.20373217412525 -3.21717171717172 3.20373217412525
-3.21717171717172 -3.44488593595565 -3.21717171717172 3.44488593595565
-3.21717171717172 -3.69810839377193 -3.21717171717172 3.69810839377193
-3.21717171717172 -3.96440662530995 -3.21717171717172 3.96440662530995
-3.21717171717172 -4.24481734526398 -3.21717171717172 4.24481734526398
-3.21717171717172 -4.54041472150302 -3.21717171717172 4.54041472150302
-3.21717171717172 -4.85231730830131 -3.21717171717172 4.85231730830131
-3.21717171717172 -5.18169440799489 -3.21717171717172 5.18169440799489
-3.21717171717172 -5.52977208136451 -3.21717171717172 5.52977208136451
-3.21717171717172 -5.89783896704052 -3.21717171717172 5.89783896704052
-3.21717171717172 -6.28725202996209 -3.21717171717172 6.28725202996209
-3.21717171717172 -6.69944233149189 -3.21717171717172 6.69944233149189
-3.21717171717172 -7.13592089488009 -3.21717171717172 7.13592089488009
-3.21717171717172 -7.59828472664344 -3.21717171717172 7.59828472664344
-3.21717171717172 -8.08822304529136 -3.21717171717172 8.08822304529136
-3.21717171717172 -8.60752376250903 -3.21717171717172 8.60752376250903
-3.21717171717172 -9.15808025760275 -3.21717171717172 9.15808025760275
-3.21717171717172 -9.74189848318101 -3.21717171717172 9.74189848318101
-3.21717171717172 -10.3611044383104 -3.21717171717172 10.3611044383104
-3.21717171717172 -11.0179520444855 -3.21717171717172 11.0179520444855
-3.21717171717172 -11.7148314595018 -3.21717171717172 11.7148314595018
-3.21717171717172 -12.4542778645818 -3.21717171717172 12.4542778645818
-3.21717171717172 -13.2389807607969 -3.21717171717172 13.2389807607969
-3.21717171717172 -14.0717938118622 -3.21717171717172 14.0717938118622
-3.21717171717172 -288.693574532813 -3.21717171717172 288.693574532813
Inf 0 Inf 0
