pr1 pi1 pr2 pi2
-4.81818181818182 0 -1.81818181818182 0
-4.61104205939345 0 -2.02532157697019 0
-4.58214586386375 0 -2.05421777249989 0
-4.54874550791675 0 -2.08761812844688 0
-4.50995705975551 0 -2.12640657660813 0
-4.46464153149219 0 -2.17172210487145 0
-4.41128723717143 0 -2.22507639919221 0
-4.34780737095532 0 -2.28855626540832 0
-4.27116079706049 0 -2.36520283930315 0
-4.17655360244256 0 -2.45981003392108 0
-4.05544015123763 0 -2.58092348512601 0
-3.88881051175097 0 -2.74755312461267 0
-3.60076263263631 0 -3.03560100372733 0
-3.36561598308435 0 -3.27074765327929 0
-3.31818185690358 0 -3.31818177946006 0
-3.31818181818182 -0.0474341649025486 -3.31818181818182 0.0474341649025486
-3.31818181818182 -0.444184907637277 -3.31818181818182 0.444184907637277
-3.31818181818182 -0.71403627778855 -3.31818181818182 0.71403627778855
-3.31818181818182 -0.92860712676606 -3.31818181818182 0.92860712676606
-3.31818181818182 -1.12240282312338 -3.31818181818182 1.12240282312338
-3.31818181818182 -1.30691516121489 -3.31818181818182 1.30691516121489
-3.31818181818182 -1.48778745949964 -3.31818181818182 1.48778745949964
-3.31818181818182 -1.66839797404982 -3.31818181818182 1.66839797404982
-3.31818181818182 -1.85105175102345 -3.31818181818182 1.85105175102345
-3.31818181818182 -2.03748161178132 -3.31818181818182 2.03748161178132
-3.31818181818182 -2.22909237693359 -3.31818181818182 2.22909237693359
-3.31818181818182 -2.42709310881117 -3.31818181818182 2.42709310881117
-3.31818181818182 -2.63257471168406 -3.31818181818182 2.63257471168406
-3.31818181818182 -2.8465585477242 -3.31818181818182 2.8465585477242
-3.31818181818182 -3.07002865817721 -3.31818181818182 3.07002865817721
-3.31818181818182 -3.3039542313178 -3.31818181818182 3.3039542313178
-3.31818181818182 -3.54930603335701 -3.31818181818182 3.54930603335701
-3.31818181818182 -3.80706898616722 -3.31818181818182 3.80706898616722
-3.31818181818182 -4.07825223009408 -3.31818181818182 4.07825223009408
-3.31818181818182 -4.36389752251159 -3.31818181818182 4.36389752251159
-3.31818181818182 -4.66508653085004 -3.31818181818182 4.66508653085004
-3.31818181818182 -4.98294739832652 -3.31818181818182 4.98294739832652
-3.31818181818182 -5.31866084585108 -3.31818181818182 5.31866084585108
-3.31818181818182 -5.6734659988489 -3.31818181818182 5.6734659988489
-3.31818181818182 -6.04866607806078 -3.31818181818182 6.04866607806078
-3.31818181818182 -6.44563405978932 -3.31818181818182 6.44563405978932
-3.31818181818182 -6.8658183880246 -3.31818181818182 6.8658183880246
-3.31818181818182 -7.31074880493379 -3.31818181818182 7.31074880493379
-3.31818181818182 -7.78204235509567 -3.31818181818182 7.78204235509567
-3.31818181818182 -8.28140961113441 -3.31818181818182 8.28140961113441
-3.31818181818182 -8.81066116307937 -3.31818181818182 8.81066116307937
-3.31818181818182 -9.37171441018254 -3.31818181818182 9.37171441018254
-3.31818181818182 -9.9666006916082 -3.31818181818182 9.9666006916082
-3.31818181818182 -10.597472791051 -3.31818181818182 10.597472791051
-3.31818181818182 -11.2666128497167 -3.31818181818182 11.2666128497167
-3.31818181818182 -11.976440722056 -3.31818181818182 11.976440722056
-3.31818181818182 -12.7295228090601 -3.31818181818182 12.7295228090601
-3.31818181818182 -13.5285814047324 -3.31818181818182 13.5285814047324
-3.31818181818182 -14.3765045924773 -3.31818181818182 14.3765045924773
-3.31818181818182 -295.085472279496 -3.31818181818182 295.085472279496
Inf 0 Inf 0
