pr1 pi1 pr2 pi2
-4.03030303030303 0 -1.03030303030303 0
-3.9196531832762 0 -1.14095287732986 0
-3.90424754903654 0 -1.15635851156952 0
-3.88657911074741 0 -1.17402694985865 0
-3.86627566047512 0 -1.19433040013094 0
-3.8428891984292 0 -1.21771686217686 0
-3.81587464808626 0 -1.2447314125198 0
-3.78455996762587 0 -1.27604609298019 0
-3.74810278697622 0 -1.31250327362984 0
-3.70542497564426 0 -1.3551810849618 0
-3.65510904433459 0 -1.40549701627147 0
-3.59522392577233 0 -1.46538213483374 0
-3.52300824189499 0 -1.53759781871107 0
-3.43423054575477 0 -1.62637551485129 0
-3.32168529752876 0 -1.7389207630773 0
-3.1706787657835 0 -1.88992729482256 0
-2.93661280481034 0 -2.12399325579572 0
-2.57773719520555 0 -2.48286886540051 0
-2.53030303030303 -3.39838507246365e-08 -2.53030303030303 3.39838507246365e-08
-2.53030303030303 -0.0474341649025416 -2.53030303030303 0.0474341649025416
-2.53030303030303 -0.335451624946675 -2.53030303030303 0.335451624946675
-2.53030303030303 -0.653535734528458 -2.53030303030303 0.653535734528458
-2.53030303030303 -0.885199419177712 -2.53030303030303 0.885199419177712
-2.53030303030303 -1.08973048017283 -2.53030303030303 1.08973048017283
-2.53030303030303 -1.28266625320786 -2.53030303030303 1.28266625320786
-2.53030303030303 -1.47102019377235 -2.53030303030303 1.47102019377235
-2.53030303030303 -1.65880409684647 -2.53030303030303 1.65880409684647
-2.53030303030303 -1.848680778059 -2.53030303030303 1.848680778059
-2.53030303030303 -2.04261834538873 -2.53030303030303 2.04261834538873
-2.53030303030303 -2.24219677138423 -2.53030303030303 2.24219677138423
-2.53030303030303 -2.44876927448195 -2.53030303030303 2.44876927448195
-2.53030303030303 -2.66355505401138 -2.53030303030303 2.66355505401138
-2.53030303030303 -2.88769648308629 -2.53030303030303 2.88769648308629
-2.53030303030303 -3.12229658304576 -2.53030303030303 3.12229658304576
-2.53030303030303 -3.36844495557696 -2.53030303030303 3.36844495557696
-2.53030303030303 -3.62723667067766 -2.53030303030303 3.62723667067766
-2.53030303030303 -3.8997867172697 -2.53030303030303 3.8997867172697
-2.53030303030303 -4.18724159553997 -2.53030303030303 4.18724159553997
-2.53030303030303 -4.4907890452154 -2.53030303030303 4.4907890452154
-2.53030303030303 -4.81166655782518 -2.53030303030303 4.81166655782518
-2.53030303030303 -5.15116910914332 -2.53030303030303 5.15116910914332
-2.53030303030303 -5.51065641455014 -2.53030303030303 5.51065641455014
-2.53030303030303 -5.89155992389009 -2.53030303030303 5.89155992389009
-2.53030303030303 -6.29538971560851 -2.53030303030303 6.29538971560851
-2.53030303030303 -6.72374141187345 -2.53030303030303 6.72374141187345
-2.53030303030303 -7.17830321052822 -2.53030303030303 7.17830321052822
-2.53030303030303 -7.66086311201289 -2.53030303030303 7.66086311201289
-2.53030303030303 -8.17331640723826 -2.53030303030303 8.17331640723826
-2.53030303030303 -8.71767348410198 -2.53030303030303 8.71767348410198
-2.53030303030303 -9.29606800477811 -2.53030303030303 9.29606800477811
-2.53030303030303 -9.91076550233267 -2.53030303030303 9.91076550233267
-2.53030303030303 -10.5641724431007 -2.53030303030303 10.5641724431007
-2.53030303030303 -11.2588458002468 -2.53030303030303 11.2588458002468
-2.53030303030303 -11.9975031837724 -2.53030303030303 11.9975031837724
-2.53030303030303 -245.223890410203 -2.53030303030303 245.223890410203
Inf 0 Inf 0
