pr1 pi1 pr2 pi2
-4.94949494949495 0 -1.94949494949495 0
-4.72509136277403 0 -2.17389853621587 0
-4.69363662936767 0 -2.20535326962223 0
-4.65719745692538 0 -2.24179244206452 0
-4.61475600169491 0 -2.28423389729499 0
-4.56497949051185 0 -2.33401040847805 0
-4.50606104009493 0 -2.39292885889497 0
-4.43543281085393 0 -2.46355708813597 0
-4.34919392599409 0 -2.54979597299581 0
-4.24079158313595 0 -2.65819831585395 0
-4.0971960239844 0 -2.8017938750055 0
-3.88145445735748 0 -3.01753544163242 0
-3.49692911439748 0 -3.40206078459242 0
-3.44949494949495 -5.56544061766627e-08 -3.44949494949495 5.56544061766627e-08
-3.44949494949495 -0.0474341649024951 -3.44949494949495 0.0474341649024951
-3.44949494949495 -0.275642022116576 -3.44949494949495 0.275642022116576
-3.44949494949495 -0.60988326175036 -3.44949494949495 0.60988326175036
-3.44949494949495 -0.839999870179972 -3.44949494949495 0.839999870179972
-3.44949494949495 -1.04004696804109 -3.44949494949495 1.04004696804109
-3.44949494949495 -1.22705085242552 -3.44949494949495 1.22705085242552
-3.44949494949495 -1.4083884397063 -3.44949494949495 1.4083884397063
-3.44949494949495 -1.58816723317877 -3.44949494949495 1.58816723317877
-3.44949494949495 -1.76905163565694 -3.44949494949495 1.76905163565694
-3.44949494949495 -1.95296868780502 -3.44949494949495 1.95296868780502
-3.44949494949495 -2.14143346827977 -3.44949494949495 2.14143346827977
-3.44949494949495 -2.3357182788956 -3.44949494949495 2.3357182788956
-3.44949494949495 -2.53694881514225 -3.44949494949495 2.53694881514225
-3.44949494949495 -2.7461628419647 -3.44949494949495 2.7461628419647
-3.44949494949495 -2.96434818665576 -3.44949494949495 2.96434818665576
-3.44949494949495 -3.19246866753753 -3.44949494949495 3.19246866753753
-3.44949494949495 -3.43148266901424 -3.44949494949495 3.43148266901424
-3.44949494949495 -3.68235707718751 -3.44949494949495 3.68235707718751
-3.44949494949495 -3.94607821128019 -3.44949494949495 3.94607821128019
-3.44949494949495 -4.22366077482786 -3.44949494949495 4.22366077482786
-3.44949494949495 -4.51615549010989 -3.44949494949495 4.51615549010989
-3.44949494949495 -4.82465585927512 -3.44949494949495 4.82465585927512
-3.44949494949495 -5.15030435729303 -3.44949494949495 5.15030435729303
-3.44949494949495 -5.49429827264033 -3.44949494949495 5.49429827264033
-3.44949494949495 -5.85789535280172 -3.44949494949495 5.85789535280172
-3.44949494949495 -6.24241937213995 -3.44949494949495 6.24241937213995
-3.44949494949495 -6.64926571272693 -3.44949494949495 6.64926571272693
-3.44949494949495 -7.07990703011502 -3.44949494949495 7.07990703011502
-3.44949494949495 -7.53589906308023 -3.44949494949495 7.53589906308023
-3.44949494949495 -8.01888663733826 -3.44949494949495 8.01888663733826
-3.44949494949495 -8.53060990696293 -3.44949494949495 8.53060990696293
-3.44949494949495 -9.07291087294274 -3.44949494949495 9.07291087294274
-3.44949494949495 -9.6477402154634 -3.44949494949495 9.6477402154634
-3.44949494949495 -10.257164474731 -3.44949494949495 10.257164474731
-3.44949494949495 -10.903373614195 -3.44949494949495 10.903373614195
-3.44949494949495 -11.5886889997069 -3.44949494949495 11.5886889997069
-3.44949494949495 -12.3155718283352 -3.44949494949495 12.3155718283352
-3.44949494949495 -13.0866320411433 -3.44949494949495 13.0866320411433
-3.44949494949495 -13.9046377551783 -3.44949494949495 13.9046377551783
-3.44949494949495 -14.7725252511439 -3.44949494949495 14.7725252511439
-3.44949494949495 -303.394721577206 -3.44949494949495 303.394721577206
Inf 0 Inf 0
