pr1 pi1 pr2 pi2
-4.56565656565657 0 -1.56565656565657 0
-4.39071891343013 0 -1.740594217883 0
-4.36646671637954 0 -1.76484641493359 0
-4.33853430770507 0 -1.79277882360806 0
-4.30624710637289 0 -1.82506602494024 0
-4.26875871848735 0 -1.86255441282578 0
-4.22498393178032 0 -1.90632919953281 0
-4.17349193314975 0 -1.95782119816338 0
-4.11232528750233 0 -2.0189878438108 0
-4.03866743471239 0 -2.09264569660074 0
-3.94816164022621 0 -2.18315149108692 0
-3.83327652431625 0 -2.29803660699688 0
-3.67822268623531 0 -2.45309044507782 0
-3.43124917787127 0 -2.70006395344187 0
-3.11309073055909 0 -3.01822240075404 0
-3.06565660320502 0 -3.06565652810812 0
-3.06565656565657 -0.0474341649025026 -3.06565656565657 0.0474341649025026
-3.06565656565657 -0.372895299397633 -3.06565656565657 0.372895299397633
-3.06565656565657 -0.668506280923013 -3.06565656565657 0.668506280923013
-3.06565656565657 -0.891302124087056 -3.06565656565657 0.891302124087056
-3.06565656565657 -1.08936637236566 -3.06565656565657 1.08936637236566
-3.06565656565657 -1.27654607734775 -3.06565656565657 1.27654607734775
-3.06565656565656 -1.45927578379584 -3.06565656565656 1.45927578379584
-3.06565656565657 -1.64128614282451 -3.06565656565657 1.64128614282451
-3.06565656565657 -1.82506819837345 -3.06565656565657 1.82506819837345
-3.06565656565657 -2.01246552839847 -3.06565656565657 2.01246552839847
-3.06565656565657 -2.20495553424043 -3.06565656565657 2.20495553424043
-3.06565656565657 -2.40379890801056 -3.06565656565657 2.40379890801056
-3.06565656565657 -2.61012607022628 -3.06565656565657 2.61012607022628
-3.06565656565657 -2.82499068669796 -3.06565656565657 2.82499068669796
-3.06565656565657 -3.04940478857737 -3.06565656565657 3.04940478857737
-3.06565656565657 -3.28436305430757 -3.06565656565657 3.28436305430757
-3.06565656565657 -3.53086043603258 -3.06565656565657 3.53086043603258
-3.06565656565657 -3.78990556562541 -3.06565656565657 3.78990556562541
-3.06565656565656 -4.06253142079292 -3.06565656565656 4.06253142079292
-3.06565656565657 -4.34980418584685 -3.06565656565657 4.34980418584685
-3.06565656565657 -4.65283091730945 -3.06565656565657 4.65283091730945
-3.06565656565657 -4.97276642520241 -3.06565656565657 4.97276642520241
-3.06565656565657 -5.31081965485209 -3.06565656565657 5.31081965485209
-3.06565656565657 -5.66825977238336 -3.06565656565657 5.66825977238336
-3.06565656565656 -6.04642210302944 -3.06565656565656 6.04642210302944
-3.06565656565657 -6.44671403498129 -3.06565656565657 6.44671403498129
-3.06565656565656 -6.87062097663046 -3.06565656565656 6.87062097663046
-3.06565656565657 -7.31971243789561 -3.06565656565657 7.31971243789561
-3.06565656565657 -7.79564829441097 -3.06565656565657 7.79564829441097
-3.06565656565657 -8.30018528509263 -3.06565656565657 8.30018528509263
-3.06565656565657 -8.83518378791852 -3.06565656565657 8.83518378791852
-3.06565656565657 -9.40261491494115 -3.06565656565657 9.40261491494115
-3.06565656565657 -10.0045679651038 -3.06565656565657 10.0045679651038
-3.06565656565657 -10.6432582720092 -3.06565656565657 10.6432582720092
-3.06565656565657 -11.3210354831552 -3.06565656565657 11.3210354831552
-3.06565656565657 -12.0403923071312 -3.06565656565657 12.0403923071312
-3.06565656565656 -12.8039737657469 -3.06565656565656 12.8039737657469
-3.06565656565657 -13.6145869889507 -3.06565656565657 13.6145869889507
-3.06565656565657 -279.105431017212 -3.06565656565657 279.105431017212
Inf 0 Inf 0
