pr1 pi1 pr2 pi2
-4.39393939393939 0 -1.39393939393939 0
-4.24018881788669 0 -1.5476899699921 0
-4.21890881285242 0 -1.56896997502637 0
-4.19444573138115 0 -1.59343305649764 0
-4.16623917342125 0 -1.62163961445754 0
-4.13359671100633 0 -1.65428207687246 0
-4.09564771587175 0 -1.69223107200704 0
-4.05127301652421 0 -1.73660577135458 0
-3.99899221037343 0 -1.78888657750535 0
-3.93677134240968 0 -1.85110744546911 0
-3.86166645549454 0 -1.92621233238424 0
-3.76908417719809 0 -2.01879461068069 0
-3.65097230941538 0 -2.1369064784634 0
-3.48999160020171 0 -2.29788718767708 0
-3.22433897703394 0 -2.56353981084485 0
-2.94137355884193 0 -2.84650522903686 0
-2.89393939393939 -3.7065998561577e-08 -2.89393939393939 3.7065998561577e-08
-2.89393939393939 -0.0474341649025205 -2.89393939393939 0.0474341649025205
-2.89393939393939 -0.410998074455255 -2.89393939393939 0.410998074455255
-2.89393939393939 -0.695071414133147 -2.89393939393939 0.695071414133147
-2.89393939393939 -0.915501324338759 -2.89393939393939 0.915501324338759
-2.89393939393939 -1.11322778180303 -2.89393939393939 1.11322778180303
-2.89393939393939 -1.30096680416394 -2.89393939393939 1.30096680416394
-2.89393939393939 -1.48479845357319 -2.89393939393939 1.48479845357319
-2.89393939393939 -1.66831019005173 -2.89393939393939 1.66831019005173
-2.89393939393939 -1.85392897118183 -2.89393939393939 1.85392897118183
-2.89393939393939 -2.04347026478956 -2.89393939393939 2.04347026478956
-2.89393939393939 -2.23840219659261 -2.89393939393939 2.23840219659261
-2.89393939393939 -2.439987246834 -2.89393939393939 2.439987246834
-2.89393939393939 -2.64936482621769 -2.89393939393939 2.64936482621769
-2.89393939393939 -2.86760274783544 -2.89393939393939 2.86760274783544
-2.89393939393939 -3.09573122128627 -2.89393939393939 3.09573122128627
-2.89393939393939 -3.33476650724232 -2.89393939393939 3.33476650724232
-2.89393939393939 -3.58572820379972 -2.89393939393939 3.58572820379972
-2.89393939393939 -3.84965248748193 -2.89393939393939 3.84965248748193
-2.89393939393939 -4.12760272682892 -2.89393939393939 4.12760272682892
-2.89393939393939 -4.42067836702098 -2.89393939393939 4.42067836702098
-2.89393939393939 -4.73002267420107 -2.89393939393939 4.73002267420107
-2.89393939393939 -5.05682973728761 -2.89393939393939 5.05682973728761
-2.89393939393939 -5.40235100410797 -2.89393939393939 5.40235100410797
-2.89393939393939 -5.76790155014753 -2.89393939393939 5.76790155014753
-2.89393939393939 -6.15486622616003 -2.89393939393939 6.15486622616003
-2.89393939393939 -6.56470579579577 -2.89393939393939 6.56470579579577
-2.89393939393939 -6.99896315043129 -2.89393939393939 6.99896315043129
-2.89393939393939 -7.45926967185295 -2.89393939393939 7.45926967185295
-2.89393939393939 -7.94735180200041 -2.89393939393939 7.94735180200041
-2.89393939393939 -8.46503787107037 -2.89393939393939 8.46503787107037
-2.89393939393939 -9.01426522988815 -2.89393939393939 9.01426522988815
-2.89393939393939 -9.59708772887968 -2.89393939393939 9.59708772887968
-2.89393939393939 -10.2156835837417 -2.89393939393939 10.2156835837417
-2.89393939393939 -10.8723636666832 -2.89393939393939 10.8723636666832
-2.89393939393939 -11.5695802616628 -2.89393939393939 11.5695802616628
-2.89393939393939 -12.3099363222111 -2.89393939393939 12.3099363222111
-2.89393939393939 -13.0961952710897 -2.89393939393939 13.0961952710897
-2.89393939393939 -268.238394562976 -2.89393939393939 268.238394562976
Inf 0 Inf 0
