pr1 pi1 pr2 pi2
-4.48484848484848 0 -1.48484848484848 0
-4.31995061738962 0 -1.64974635230735 0
-4.29711457192915 0 -1.67258239776781 0
-4.27083799598495 0 -1.69885897371202 0
-4.24050247886981 0 -1.72919449082716 0
-4.20533788210583 0 -1.76435908759114 0
-4.16436615169008 0 -1.80533081800689 0
-4.11631370663197 0 -1.853383263065 0
-4.05946695801816 0 -1.91023001167881 0
-3.9914163447101 0 -1.97828062498687 0
-3.90855751563859 0 -2.06113945405838 0
-3.8049796105488 0 -2.16471735914817 0
-3.66941718851166 0 -2.30027978118531 0
-3.47298333078721 0 -2.49671363890976 0
-3.03228264975099 0 -2.93741431994598 0
-2.98484848484848 -3.78579249647786e-08 -2.98484848484848 3.78579249647786e-08
-2.98484848484848 -0.0474341649025714 -2.98484848484848 0.0474341649025714
-2.98484848484848 -0.147892074114719 -2.98484848484848 0.147892074114719
-2.98484848484848 -0.561837128719423 -2.98484848484848 0.561837128719423
-2.98484848484848 -0.804637428209423 -2.98484848484848 0.804637428209423
-2.98484848484848 -1.01100260421079 -2.98484848484848 1.01100260421079
-2.98484848484848 -1.2021912514253 -2.98484848484848 1.2021912514253
-2.98484848484848 -1.38676591481997 -2.98484848484848 1.38676591481997
-2.98484848484848 -1.56932147919148 -2.98484848484848 1.56932147919148
-2.98484848484848 -1.75277077537206 -2.98484848484848 1.75277077537206
-2.98484848484848 -1.93918810285476 -2.98484848484848 1.93918810285476
-2.98484848484848 -2.13018697629141 -2.98484848484848 2.13018697629141
-2.98484848484848 -2.32711254231948 -2.98484848484848 2.32711254231948
-2.98484848484848 -2.53114929256584 -2.98484848484848 2.53114929256584
-2.98484848484848 -2.74338600332883 -2.98484848484848 2.74338600332883
-2.98484848484849 -2.96485738794248 -2.98484848484849 2.96485738794248
-2.98484848484848 -3.1965723086693 -2.98484848484848 3.1965723086693
-2.98484848484848 -3.43953386764374 -2.98484848484848 3.43953386764374
-2.98484848484848 -3.69475441254177 -2.98484848484848 3.69475441254177
-2.98484848484848 -3.96326727117396 -2.98484848484848 3.96326727117396
-2.98484848484848 -4.24613634324728 -2.98484848484848 4.24613634324728
-2.98484848484848 -4.54446427608266 -2.98484848484848 4.54446427608266
-2.98484848484848 -4.8593997076694 -2.98484848484848 4.8593997076694
-2.98484848484848 -5.19214390830055 -2.98484848484848 5.19214390830055
-2.98484848484848 -5.54395705441754 -2.98484848484848 5.54395705441754
-2.98484848484848 -5.91616430423396 -2.98484848484848 5.91616430423396
-2.98484848484848 -6.31016180186729 -2.98484848484848 6.31016180186729
-2.98484848484848 -6.72742270760903 -2.98484848484848 6.72742270760903
-2.98484848484848 -7.16950333196762 -2.98484848484848 7.16950333196762
-2.98484848484848 -7.63804943727606 -2.98484848484848 7.63804943727606
-2.98484848484848 -8.13480276105743 -2.98484848484848 8.13480276105743
-2.98484848484848 -8.66160780872333 -2.98484848484848 8.66160780872333
-2.98484848484848 -9.22041895869642 -2.98484848484848 9.22041895869642
-2.98484848484848 -9.81330792012147 -2.98484848484848 9.81330792012147
-2.98484848484848 -10.4424715815609 -2.98484848484848 10.4424715815609
-2.98484848484848 -11.1102402881826 -2.98484848484848 11.1102402881826
-2.98484848484848 -11.8190865847455 -2.98484848484848 11.8190865847455
-2.98484848484848 -12.5716344620266 -2.98484848484848 12.5716344620266
-2.98484848484848 -13.3706691451262 -2.98484848484848 13.3706691451262
-2.98484848484848 -273.991597583526 -2.98484848484848 273.991597583526
Inf 0 Inf 0
