pr1 pi1 pr2 pi2
-4.5959595959596 0 -1.5959595959596 0
-4.41722461513356 0 -1.77469457678564 0
-4.39243301149763 0 -1.79948618042156 0
-4.36386852051512 0 -1.82805067140407 0
-4.33083427725003 0 -1.86108491466916 0
-4.29245336575481 0 -1.89946582616438 0
-4.24759720845484 0 -1.94432198346435 0
-4.1947704722385 0 -1.99714871968069 0
-4.13191383301067 0 -2.06000535890852 0
-4.05603644900692 0 -2.13588274291227 0
-3.96244786242946 0 -2.22947132948973 0
-3.84285692487933 0 -2.34906226703986 0
-3.67912097987658 0 -2.51279821204261 0
-3.40299504832464 0 -2.78892414359455 0
-3.14339376086214 0 -3.04852543105705 0
-3.09595963364581 0 -3.09595955827338 0
-3.0959595959596 -0.0474341649025196 -3.0959595959596 0.0474341649025196
-3.0959595959596 -0.427984658304158 -3.0959595959596 0.427984658304158
-3.0959595959596 -0.704499220078193 -3.0959595959596 0.704499220078193
-3.0959595959596 -0.921829438996877 -3.0959595959596 0.921829438996877
-3.0959595959596 -1.11745640748084 -3.0959595959596 1.11745640748084
-3.0959595959596 -1.30345367666509 -3.0959595959596 1.30345367666509
-3.0959595959596 -1.48567337639591 -3.0959595959596 1.48567337639591
-3.0959595959596 -1.66759371820345 -3.0959595959596 1.66759371820345
-3.0959595959596 -1.85157769360491 -3.0959595959596 1.85157769360491
-3.0959595959596 -2.03939707355787 -3.0959595959596 2.03939707355787
-3.0959595959596 -2.23248620815251 -3.0959595959596 2.23248620815251
-3.0959595959596 -2.43207881930498 -3.0959595959596 2.43207881930498
-3.0959595959596 -2.63928799572467 -3.0959595959596 2.63928799572467
-3.0959595959596 -2.85515618123541 -3.0959595959596 2.85515618123541
-3.0959595959596 -3.08068824493886 -3.0959595959596 3.08068824493886
-3.0959595959596 -3.3168745142043 -3.0959595959596 3.3168745142043
-3.0959595959596 -3.56470760976687 -3.0959595959596 3.56470760976687
-3.0959595959596 -3.82519533389837 -3.0959595959596 3.82519533389837
-3.0959595959596 -4.09937098837488 -3.0959595959596 4.09937098837488
-3.0959595959596 -4.38830199595271 -3.0959595959596 4.38830199595271
-3.0959595959596 -4.69309739850088 -3.0959595959596 4.69309739850088
-3.0959595959596 -5.01491461941764 -3.0959595959596 5.01491461941764
-3.0959595959596 -5.35496576019408 -3.0959595959596 5.35496576019408
-3.0959595959596 -5.71452362440982 -3.0959595959596 5.71452362440982
-3.0959595959596 -6.09492761161307 -3.0959595959596 6.09492761161307
-3.0959595959596 -6.49758958921287 -3.0959595959596 6.49758958921287
-3.0959595959596 -6.9239998270156 -3.0959595959596 6.9239998270156
-3.0959595959596 -7.37573306279921 -3.0959595959596 7.37573306279921
-3.0959595959596 -7.85445475604094 -3.0959595959596 7.85445475604094
-3.0959595959596 -8.36192757909225 -3.0959595959596 8.36192757909225
-3.0959595959596 -8.90001818972611 -3.0959595959596 8.90001818972611
-3.0959595959596 -9.47070432538655 -3.0959595959596 9.47070432538655
-3.0959595959596 -10.0760822571822 -3.0959595959596 10.0760822571822
-3.0959595959596 -10.7183746403604 -3.0959595959596 10.7183746403604
-3.0959595959596 -11.3999387974489 -3.0959595959596 11.3999387974489
-3.0959595959596 -12.123275470294 -3.0959595959596 12.123275470294
-3.0959595959596 -12.8910380777497 -3.0959595959596 12.8910380777497
-3.0959595959596 -13.7060425166872 -3.0959595959596 13.7060425166872
-3.0959595959596 -281.023089648557 -3.0959595959596 281.023089648557
Inf 0 Inf 0
