pr1 pi1 pr2 pi2
-4.57575757575758 0 -1.57575757575758 0
-4.3995561283694 0 -1.75195902314575 0
-4.37512464461732 0 -1.77639050689783 0
-4.34698223147675 0 -1.8045329200384 0
-4.31444695687595 0 -1.8370681946392 0
-4.27666237507752 0 -1.87485277643764 0
-4.23252902195007 0 -1.91898612956508 0
-4.18059493617302 0 -1.97092021534214 0
-4.11886940172962 0 -2.03264574978554 0
-4.04447920260263 0 -2.10703594891253 0
-3.95295987246919 0 -2.19855527904596 0
-3.83653753262857 0 -2.31497761888658 0
-3.67868843026172 0 -2.47282672125343 0
-3.42294409327587 0 -2.72857105823928 0
-3.1231917406601 0 -3.02832341085505 0
-3.07575761335185 0 -3.0757575381633 0
-3.07575757575758 -0.047434164902537 -3.07575757575758 0.047434164902537
-3.07575757575758 -0.392105333341319 -3.07575757575758 0.392105333341319
-3.07575757575758 -0.680706194216508 -3.07575757575758 0.680706194216508
-3.07575757575758 -0.901584768591166 -3.07575757575758 0.901584768591166
-3.07575757575758 -1.09880199655779 -3.07575757575758 1.09880199655779
-3.07575757575758 -1.2855704859359 -3.07575757575758 1.2855704859359
-3.07575757575758 -1.46812031001857 -3.07575757575758 1.46812031001857
-3.07575757575758 -1.650094362017 -3.07575757575758 1.650094362017
-3.07575757575758 -1.83393943749086 -3.07575757575758 1.83393943749086
-3.07575757575758 -2.02147439899562 -3.07575757575758 2.02147439899562
-3.07575757575758 -2.2141618677379 -3.07575757575758 2.2141618677379
-3.07575757575758 -2.41325329017401 -3.07575757575758 2.41325329017401
-3.07575757575758 -2.61987314797909 -3.07575757575758 2.61987314797909
-3.07575757575758 -2.83507125882205 -3.07575757575758 2.83507125882205
-3.07575757575758 -3.05985719175239 -3.07575757575758 3.05985719175239
-3.07575757575758 -3.29522412070939 -3.07575757575758 3.29522412070939
-3.07575757575758 -3.54216617994209 -3.07575757575758 3.54216617994209
-3.07575757575758 -3.80169169293496 -3.07575757575758 3.80169169293496
-3.07575757575758 -4.07483371957852 -3.07575757575758 4.07483371957852
-3.07575757575758 -4.36265883525146 -3.07575757575758 4.36265883525146
-3.07575757575758 -4.66627473928017 -3.07575757575758 4.66627473928017
-3.07575757575758 -4.98683709566798 -3.07575757575758 4.98683709566798
-3.07575757575758 -5.32555588580437 -3.07575757575758 5.32555588580437
-3.07575757575758 -5.68370147294647 -3.07575757575758 5.68370147294647
-3.07575757575758 -6.06261052532095 -3.07575757575758 6.06261052532095
-3.07575757575758 -6.46369190900145 -3.07575757575758 6.46369190900145
-3.07575757575758 -6.88843263731713 -3.07575757575758 6.88843263731713
-3.07575757575758 -7.33840394669977 -3.07575757575758 7.33840394669977
-3.07575757575758 -7.81526755718135 -3.07575757575758 7.81526755718135
-3.07575757575758 -8.32078216764202 -3.07575757575758 8.32078216764202
-3.07575757575758 -8.85681023033408 -3.07575757575758 8.85681023033408
-3.07575757575758 -9.42532504546634 -3.07575757575758 9.42532504546634
-3.07575757575758 -10.0284182142395 -3.07575757575758 10.0284182142395
-3.07575757575758 -10.6683074873413 -3.07575757575758 10.6683074873413
-3.07575757575758 -11.3473450453027 -3.07575757575758 11.3473450453027
-3.07575757575758 -12.068026247121 -3.07575757575758 12.068026247121
-3.07575757575758 -12.8329988840446 -3.07575757575758 12.8329988840446
-3.07575757575758 -13.6450729763137 -3.07575757575758 13.6450729763137
-3.07575757575758 -279.744652276862 -3.07575757575758 279.744652276862
Inf 0 Inf 0
