pr1 pi1 pr2 pi2
-4.09090909090909 0 -1.09090909090909 0
-3.97323555245173 0 -1.20858262936645 0
-3.95688617325296 0 -1.22493200856522 0
-3.93813130279015 0 -1.24368687902803 0
-3.91657147158279 0 -1.26524671023539 0
-3.89172402823623 0 -1.29009415358195 0
-3.8629989348439 0 -1.31881924697428 0
-3.82966435070221 0 -1.35215383111597 0
-3.79079594808729 0 -1.39102223373089 0
-3.74519903020079 0 -1.43661915161739 0
-3.69128240820574 0 -1.49053577361244 0
-3.62684010701215 0 -1.55497807480603 0
-3.54863904430758 0 -1.6331791375106 0
-3.45154029983444 0 -1.73027788198374 0
-3.3262560068497 0 -1.85556217496849 0
-3.15152926089787 0 -2.03028892092031 0
-2.83144290329417 0 -2.35037527852401 0
-2.63834325581162 0 -2.54347492600656 0
-2.59090909090909 -3.44871109672594e-08 -2.59090909090909 3.44871109672594e-08
-2.59090909090909 -0.0474341649025191 -2.59090909090909 0.0474341649025191
-2.59090909090909 -0.482238962247085 -2.59090909090909 0.482238962247085
-2.59090909090909 -0.749291950570409 -2.59090909090909 0.749291950570409
-2.59090909090909 -0.966381061312404 -2.59090909090909 0.966381061312404
-2.59090909090909 -1.1643402684128 -2.59090909090909 1.1643402684128
-2.59090909090909 -1.35401730853607 -2.59090909090909 1.35401730853607
-2.59090909090909 -1.5408825043302 -2.59090909090909 1.5408825043302
-2.59090909090909 -1.72827651734943 -2.59090909090909 1.72827651734943
-2.59090909090909 -1.91852009941465 -2.59090909090909 1.91852009941465
-2.59090909090909 -2.11338818262945 -2.59090909090909 2.11338818262945
-2.59090909090909 -2.31434365927203 -2.59090909090909 2.31434365927203
-2.59090909090909 -2.52266515179468 -2.59090909090909 2.52266515179468
-2.59090909090909 -2.73952263555506 -2.59090909090909 2.73952263555506
-2.59090909090909 -2.96602524113323 -2.59090909090909 2.96602524113323
-2.59090909090909 -3.20325325886595 -2.59090909090909 3.20325325886595
-2.59090909090909 -3.45228072538936 -2.59090909090909 3.45228072538936
-2.59090909090909 -3.71419217973551 -2.59090909090909 3.71419217973551
-2.59090909090909 -3.99009570675792 -2.59090909090909 3.99009570675792
-2.59090909090909 -4.28113357129365 -2.59090909090909 4.28113357129365
-2.59090909090909 -4.58849127531134 -2.59090909090909 4.58849127531134
-2.59090909090909 -4.91340558747365 -2.59090909090909 4.91340558747365
-2.59090909090909 -5.25717191932523 -2.59090909090909 5.25717191932523
-2.59090909090909 -5.62115131077846 -2.59090909090909 5.62115131077846
-2.59090909090909 -6.00677721490428 -2.59090909090909 6.00677721490428
-2.59090909090909 -6.41556222376917 -2.59090909090909 6.41556222376917
-2.59090909090909 -6.84910484449523 -2.59090909090909 6.84910484449523
-2.59090909090909 -7.30909641249677 -2.59090909090909 7.30909641249677
-2.59090909090909 -7.79732821358003 -2.59090909090909 7.79732821358003
-2.59090909090909 -8.31569887610225 -2.59090909090909 8.31569887610225
-2.59090909090909 -8.86622208723993 -2.59090909090909 8.86622208723993
-2.59090909090909 -9.45103468265803 -2.59090909090909 9.45103468265803
-2.59090909090909 -10.0724051558539 -2.59090909090909 10.0724051558539
-2.59090909090909 -10.7327426317259 -2.59090909090909 10.7327426317259
-2.59090909090909 -11.4346063481769 -2.59090909090909 11.4346063481769
-2.59090909090909 -12.1807156895949 -2.59090909090909 12.1807156895949
-2.59090909090909 -249.059847930652 -2.59090909090909 249.059847930652
Inf 0 Inf 0
